episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
11,True,False,120.0,1200,2162.8484074383255,218.4628143310547,218.4628143310547,12.829028129577637,5.737560749779082,5.737560749779082,2.3331913658071035,14.512358593912092,29.272130199241637,13.845289149284362,1.2478233797237044,0.6941666666666667,0.36833333333333335,
12,True,False,120.0,1200,1507.5875077501123,291.7723083496094,291.7723083496094,23.956567764282227,-5.515852890434553,-5.515852890434553,-9.180959146396013,-1.9895257717543715,25.856748002028464,12.132399934232234,1.9643413621342432,0.6191666666666666,0.2658333333333333,
13,True,False,120.0,1200,2269.4907654914523,180.40115356445312,180.40115356445312,6.066741466522217,5.22155255290664,5.22155255290664,1.270226696768495,14.179235666398993,29.283047860844928,14.135217196941376,0.9364974238350987,0.67,0.3383333333333333,
14,False,True,113.60000000000001,1136,1400.666299480078,1.9021618366241455,1.9021618366241455,10.852283477783203,-3.0119918705128947,-3.0119918705128947,-5.336674394421228,6.630271574012129,26.751406065066096,13.375183690286859,-0.3881427401998146,0.6610915492957746,0.40580985915492956,
15,False,True,71.0,710,387.3848649397115,1.358040690422058,1.358040690422058,18.001773834228516,-6.0189791738529195,-6.0189791738529195,-9.039926260182128,3.15895913435747,23.79079155797186,13.405773132955524,-0.9063021736652394,0.7098591549295775,0.3464788732394366,
16,True,False,120.0,1200,2177.511321499738,5.408230304718018,5.408230304718018,9.596992492675781,4.113204690045814,4.113204690045814,0.21599194188105927,14.01060585002618,29.3171912661314,14.337297626336415,-0.4148699406720698,0.7325,0.38333333333333336,
17,True,False,120.0,1200,1470.1743642807726,34.729034423828125,34.729034423828125,7.0688910484313965,-4.017816112146987,-4.017816112146987,-7.994261196728485,3.047208998505982,26.65889665110906,13.435981508493423,-0.27237415986989316,0.7033333333333334,0.3416666666666667,
18,True,False,120.0,1200,1961.3598143967997,145.92739868164062,145.92739868164062,13.656417846679688,2.89719312574407,2.89719312574407,-0.9291041745415134,11.742369702242868,28.998199493789677,14.310252469380696,0.5822573496960104,0.7258333333333333,0.37166666666666665,
19,True,False,120.0,1200,1688.129088022259,6.875283241271973,6.875283241271973,10.923048973083496,-0.7485515687918625,-0.7485515687918625,-2.5560343024681007,7.993112237954765,27.837618573792778,13.761443833236893,-0.5462395904182146,0.6866666666666666,0.35583333333333333,
20,True,False,120.0,1200,2263.5661873829813,226.91146850585938,226.91146850585938,8.816205024719238,5.5209746927382914,5.5209746927382914,2.427470263801086,15.433852554329397,29.505332855351764,14.08753466685613,1.353178078169003,0.6975,0.33666666666666667,
21,True,False,120.0,1200,1631.3431932019814,107.35548400878906,107.35548400878906,5.83872127532959,-2.1753324629770923,-2.1753324629770923,-4.38610877445671,6.831716476083576,27.230161409084005,13.357130753174424,0.4865055979974568,0.72,0.44333333333333336,
22,True,False,120.0,1200,2024.7163452560528,119.3393325805664,119.3393325805664,13.469636917114258,-0.005136058446035653,-0.005136058446035653,-4.11744099632763,8.370287479545796,28.78512847104073,13.87535405198733,0.39430182877539965,0.6808333333333333,0.34,
23,True,False,120.0,1200,1646.8708778315126,131.8845672607422,131.8845672607422,16.829988479614258,-0.01684465779554292,-0.01684465779554292,-4.862465112637736,6.83869647144581,27.06889441429774,13.411868315140406,0.5714737703635667,0.6758333333333333,0.3491666666666667,
24,True,False,120.0,1200,1822.1032954642703,26.05262565612793,26.05262565612793,4.373127460479736,5.411558014852154,5.411558014852154,1.1679904426791787,12.256075953213841,27.839960061279932,13.49421179200212,-0.3826812732949232,0.7166666666666667,0.37166666666666665,
25,True,False,120.0,1200,2358.8443143263075,174.10333251953125,174.10333251953125,7.500058174133301,5.965171952623574,5.965171952623574,1.020959045947956,14.731976335868513,29.627786972173052,13.914061123927434,0.9125326509634033,0.7141666666666666,0.37166666666666665,
26,True,False,120.0,1200,1685.7409933457682,16.944358825683594,16.944358825683594,9.237785339355469,-2.631343142124282,-2.631343142124282,-6.842975662822328,4.955637129598365,27.461553666877748,13.418087747097015,-0.3315678384512042,0.6625,0.34,
27,True,False,120.0,1200,2274.556275523013,230.47598266601562,230.47598266601562,13.429810523986816,3.3298586560676635,3.3298586560676635,-0.2519516846580192,12.152148737288991,29.621650284687675,13.948144489129385,1.4649717632490986,0.7133333333333334,0.325,
28,False,True,13.8,138,29.805491368142352,1.8277000188827515,1.8277000188827515,6.928835868835449,-0.057278251744289424,-0.057278251744289424,-0.14305018584116333,0.9640136673878724,23.010559575695922,12.064829936925916,-4.718216078760832,0.4420289855072464,0.11594202898550725,
29,True,False,120.0,1200,2165.1977272274744,225.9217071533203,225.9217071533203,7.506503105163574,5.10356064956019,5.10356064956019,0.6693192842282986,13.630950380784943,29.05199050615629,13.951451888084412,1.2901035641444225,0.6925,0.3641666666666667,
30,True,False,120.0,1200,1535.8657690759171,60.01306915283203,60.01306915283203,16.832008361816406,-4.933809234931245,-4.933809234931245,-8.119829017528955,4.141939634977087,26.882832483851907,13.552487177054088,-0.08884410959978899,0.6825,0.3325,
31,True,False,120.0,1200,2062.304092029478,190.85450744628906,190.85450744628906,12.814119338989258,4.641648503044226,4.641648503044226,1.1254589897146992,13.830759733448092,28.903938452657062,14.169180632432301,0.9409221634951731,0.6975,0.3441666666666667,
32,True,False,120.0,1200,1648.704971155931,83.87206268310547,83.87206268310547,8.709853172302246,-6.225803466500191,-6.225803466500191,-7.4157578284142405,5.1950381632823825,27.651846509087086,13.62290276169777,0.19013882704777643,0.7141666666666666,0.36833333333333335,
33,True,False,120.0,1200,1551.1712084183494,128.6826629638672,128.6826629638672,10.818973541259766,4.44417157245331,4.44417157245331,0.7378916756872108,9.948122406017914,26.66304263150692,13.323243942558765,0.6851158432732336,0.6808333333333333,0.33666666666666667,
34,True,False,120.0,1200,1486.329946190918,59.55284118652344,59.55284118652344,3.413130044937134,-0.8757138760428215,-0.8757138760428215,-5.54021803558475,5.537951018172675,26.126986013019085,12.64827541778485,0.1094180648882563,0.6533333333333333,0.2808333333333333,
35,False,True,2.9000000000000004,29,-28.75226743141791,1.9886494874954224,1.9886494874954224,29.33078956604004,5.055441185010659,5.055441185010659,-0.6540922101325283,-3.568187860045658,26.02495144383661,14.99226767441322,-25.785746541516534,0.034482758620689655,0.0,
36,False,True,107.0,1070,1299.4647542995222,1.6291207075119019,1.6291207075119019,10.536328315734863,2.9859042640263267,2.9859042640263267,-1.1808281952424031,8.540393463771444,26.441106938981566,13.120374713322827,-0.41205766271695354,0.6672897196261682,0.32710280373831774,
37,False,True,105.60000000000001,1056,1300.482662506645,1.7804524898529053,1.7804524898529053,5.359736919403076,1.825114594003126,1.825114594003126,-1.6632641005325008,8.036497661672493,26.9030693244031,13.527387921670169,-0.6247440839475585,0.6543560606060606,0.35795454545454547,
38,True,False,120.0,1200,1646.1003534771605,51.8430290222168,51.8430290222168,6.511833667755127,2.827876966288342,2.827876966288342,-0.5439682505982022,12.082555654110598,27.52674493049383,13.801237482825915,-0.20020010077704986,0.7275,0.42,
39,True,False,120.0,1200,1806.467108560552,164.3648223876953,164.3648223876953,14.66841983795166,4.319712522729635,4.319712522729635,2.225722991179403,14.796333167844828,28.229928308566407,14.061422861417135,0.7918624623306095,0.7075,0.36583333333333334,
40,False,True,40.800000000000004,408,176.1606136190374,1.6020052433013916,1.6020052433013916,13.49277400970459,-13.141763135639815,-13.141763135639815,-17.397308452255654,-7.216359491851761,23.317443181077643,13.111811047675562,-1.5329121776637347,0.6470588235294118,0.29901960784313725,
41,True,False,120.0,1200,1411.6433249108616,11.319952964782715,11.319952964782715,8.660447120666504,-4.796151244512728,-4.796151244512728,-8.996614491501317,0.4019824603752674,26.225553424390156,12.943369292815527,-0.273994761587431,0.6766666666666666,0.315,
42,True,False,120.0,1200,2097.5389040062228,231.1192626953125,231.1192626953125,12.137280464172363,5.049201848170637,5.049201848170637,1.3759285767599916,13.551183795026473,29.023118057966226,14.030577163298926,1.4595328012473572,0.6933333333333334,0.3641666666666667,
43,True,False,120.0,1200,1715.013839718914,10.964273452758789,10.964273452758789,4.184750556945801,3.927742672856101,3.927742672856101,1.608366912134735,15.803340239895498,27.81410506313245,13.685087919930616,-0.48085269547688464,0.72,0.3883333333333333,
44,True,False,120.0,1200,2175.785016062185,146.11282348632812,146.11282348632812,8.65392017364502,5.6853156127793625,5.6853156127793625,1.8584857805443455,15.297405400607074,29.086696824137366,14.166008832852045,0.6768163371986399,0.7183333333333334,0.3575,
45,True,False,120.0,1200,1733.8743172951567,129.08773803710938,129.08773803710938,16.082563400268555,3.155414724880048,3.155414724880048,0.46306552476359847,11.98549816109988,27.816352666568758,13.905747305552165,0.5452477182393584,0.7075,0.38083333333333336,
46,False,True,21.3,213,36.96950570246777,1.8099188804626465,1.8099188804626465,11.050408363342285,-2.0420275172481874,-2.0420275172481874,-4.474620363980692,-3.2476939115378465,21.97376016901132,11.144437971249433,-3.8979552872304066,0.3380281690140845,0.0,
47,False,True,98.7,987,341.24306425843065,1.9213123321533203,1.9213123321533203,2.757398843765259,-14.167953140906029,-14.167953140906029,-18.3685297847933,-12.693093140600377,21.968811247481646,10.88531612631277,-0.3804509420190365,0.6058763931104356,0.21783181357649442,
48,False,True,8.8,88,1.3978028824426936,1.8643256425857544,1.8643256425857544,10.28966236114502,-2.608915047364941,-2.608915047364941,-3.215504080273037,-0.06796426545642185,23.176013708006252,13.042651013894515,-8.16953460702842,0.2727272727272727,0.0,
49,True,False,120.0,1200,2318.032758641754,202.89573669433594,202.89573669433594,9.185736656188965,6.4182576332912555,6.4182576332912555,2.7975958598564703,16.12347531025496,29.32759159304301,13.875599176088969,1.185483761651752,0.7091666666666666,0.38416666666666666,
50,True,False,120.0,1200,1979.8805659621087,177.0380096435547,177.0380096435547,16.532018661499023,4.507213171495052,4.507213171495052,1.647336786511707,13.42032126769098,28.695516208871208,13.948835862874985,0.9932305846735835,0.7008333333333333,0.3575,
51,True,False,120.0,1200,2042.3090481153215,266.3735656738281,266.3735656738281,19.557506561279297,2.781887266914963,2.781887266914963,-0.9176180062363415,8.80410991776801,28.728835746129352,13.307598676284154,1.6052289586948851,0.6716666666666666,0.3541666666666667,
52,True,False,120.0,1200,1836.5853111735494,203.78091430664062,203.78091430664062,15.998841285705566,1.4285695509508587,1.4285695509508587,-1.2479681526599584,11.485359742562862,27.80498389486869,13.847112114330132,1.2446519237368678,0.6941666666666667,0.3275,
53,True,False,120.0,1200,1506.4900705286623,112.06581115722656,112.06581115722656,13.219762802124023,-2.9336356525898624,-2.9336356525898624,-7.3387737877531345,3.6200226365579784,26.54258336253961,13.595410827895005,0.46390427481072644,0.6625,0.3375,
54,False,True,97.5,975,438.1374378984906,1.9245504140853882,1.9245504140853882,5.556836128234863,-4.677015677064124,-4.677015677064124,-11.97482804247939,-5.078828009152481,22.895061221665603,11.419138863025568,-0.4784572598720208,0.5476923076923077,0.17743589743589744,
55,True,False,120.0,1200,1767.1647845525863,307.4701843261719,307.4701843261719,14.066092491149902,1.6676985195785619,1.6676985195785619,-2.205437252304698,4.932149988411929,27.06397311346531,12.439637169539928,2.0521855101687834,0.6316666666666667,0.29333333333333333,
56,True,False,120.0,1200,2354.78858081872,114.20417785644531,114.20417785644531,21.982107162475586,3.5903609634185134,3.5903609634185134,-0.7198895315130119,12.868935619694179,29.58711960737705,14.147836883465448,0.33854919012015067,0.7125,0.3283333333333333,
57,False,True,103.10000000000001,1031,1418.5509356143752,1.3781521320343018,1.3781521320343018,12.269526481628418,-2.219545844997518,-2.219545844997518,-5.405810294822265,5.634873538534152,27.589789770354816,13.665838290833364,-0.7169723122906406,0.7080504364694471,0.4306498545101843,
58,True,False,120.0,1200,1511.2364075039063,91.74747467041016,91.74747467041016,10.749929428100586,-5.478732290845307,-5.478732290845307,-7.19815453680488,4.69436406417007,26.865792859359583,13.650980828205745,0.3309416123184686,0.6775,0.3566666666666667,
59,True,False,120.0,1200,1573.237257716628,30.833723068237305,30.833723068237305,3.3749661445617676,-0.24286762211901325,-0.24286762211901325,-2.7635380654640054,6.83481771400467,27.00195280462901,13.085913165807725,-0.201349077851822,0.685,0.3441666666666667,
60,True,False,120.0,1200,1884.6582039352797,169.8662567138672,169.8662567138672,11.908684730529785,-0.020147653430073735,-0.020147653430073735,-2.8994151714307863,9.581328432462474,28.097169165611266,13.996537154316902,0.9591059145339144,0.6708333333333333,0.3283333333333333,
61,True,False,120.0,1200,649.6718102000361,73.37399291992188,73.37399291992188,7.697704792022705,0.23644925306718204,0.23644925306718204,-0.6512747754617811,7.149427880963391,23.192497434206803,12.104004222899675,0.2222488958761096,0.6825,0.31833333333333336,
62,True,False,120.0,1200,1532.116867903543,131.19512939453125,131.19512939453125,18.034225463867188,-12.100490847407658,-12.100490847407658,-12.828178802807178,-4.255208368350432,26.36956330179771,12.38102725924924,0.6147380234415565,0.6183333333333333,0.28583333333333333,
63,True,False,120.0,1200,2333.168825315482,220.30653381347656,220.30653381347656,1.7828099727630615,5.002291521868923,5.002291521868923,2.5324893334905805,14.441554307929861,29.703685662396747,14.222903548081716,1.154850732073343,0.6525,0.31833333333333336,
64,True,False,120.0,1200,2055.6231746811745,300.3531188964844,300.3531188964844,16.072317123413086,4.303479089783007,4.303479089783007,2.3430623883963424,10.427416260702142,28.29985430238247,12.929135599136352,1.8329331770834203,0.685,0.4058333333333333,
65,False,True,44.7,447,220.51352302521414,1.8706212043762207,1.8706212043762207,15.090253829956055,0.32826077062174075,0.32826077062174075,0.15461065239652938,10.42727199753057,23.688904622609186,12.806224574445345,-1.2100905670849003,0.6129753914988815,0.3288590604026846,
66,True,False,120.0,1200,2444.558119903721,194.31422424316406,194.31422424316406,16.186508178710938,4.474398089076464,4.474398089076464,-0.37315748093190637,12.696254144060333,29.766107393964134,14.030615688959758,1.148193868934953,0.695,0.3325,
67,False,True,106.80000000000001,1068,979.3591716508514,1.861574411392212,1.861574411392212,16.031038284301758,5.0324401806858265,5.0324401806858265,0.3010892869303554,10.449826922565839,25.207264177468833,12.784211613070429,-0.4440729956104235,0.697565543071161,0.31179775280898875,
68,True,False,120.0,1200,2343.826164146962,204.57496643066406,204.57496643066406,6.8992414474487305,6.4600732418755005,6.4600732418755005,3.0592323885837365,15.292494559549556,29.508603931713104,13.746021451950073,1.215037841044444,0.7091666666666666,0.38916666666666666,
69,True,False,120.0,1200,2448.9629879294207,211.17112731933594,211.17112731933594,15.494467735290527,4.502196407086003,4.502196407086003,0.3203097415530108,12.631629300574735,30.0,14.18675066391627,1.0763790623874714,0.6708333333333333,0.32166666666666666,
70,True,False,120.0,1200,1570.5676604973164,107.99171447753906,107.99171447753906,11.386641502380371,1.674755975713477,1.674755975713477,-1.703998893381674,10.091216672015031,26.945594882953166,13.60941838334004,0.393872327011389,0.7041666666666667,0.3775,
71,True,False,120.0,1200,2246.2796400383795,184.60227966308594,184.60227966308594,17.65095329284668,5.287379198952028,5.287379198952028,0.8497004993772634,13.800370828934573,29.380936779054004,13.971944173971812,0.8612050567435411,0.7075,0.3775,
72,True,False,120.0,1200,1822.4090951924597,155.3119659423828,155.3119659423828,4.717766284942627,-4.715012408645941,-4.715012408645941,-5.2263786888437656,5.337396751382691,27.845179420606293,13.285240753392378,0.7592378904546301,0.6266666666666667,0.2975,
73,True,False,120.0,1200,2208.4917411475894,206.94906616210938,206.94906616210938,10.521604537963867,1.7318104088373771,1.7318104088373771,-1.2753435469322647,11.202206993177185,28.72584071473678,13.898899956146876,1.052644025219294,0.6808333333333333,0.3225,
74,True,False,120.0,1200,1843.549443616445,182.0618133544922,182.0618133544922,4.3321533203125,0.18598299774977098,0.18598299774977098,-1.7126125752967392,9.380825647673078,27.85314423256715,13.744724524815878,1.038680020464041,0.6391666666666667,0.31333333333333335,
75,False,True,23.0,230,101.35343672730566,1.6638245582580566,1.6638245582580566,4.641974925994873,4.345162037984501,4.345162037984501,6.281269320907944,11.956911499046024,24.118537833918694,13.073015412040379,-2.59674995896285,0.6695652173913044,0.3521739130434783,
76,True,False,120.0,1200,2105.8370745844622,73.06128692626953,73.06128692626953,4.375141620635986,0.5423107940609706,0.5423107940609706,-1.8585884023529275,10.861072181191343,28.85248774305185,13.96448245982329,0.051584166585622974,0.6825,0.30083333333333334,
77,True,False,120.0,1200,1838.4317781191578,129.80030822753906,129.80030822753906,15.411542892456055,4.5759793794588575,4.5759793794588575,1.4659597757823484,14.231790065275188,28.53890097478231,14.015364605585734,0.4324531307343083,0.7225,0.4083333333333333,
78,True,False,120.0,1200,1659.7747597782652,45.799354553222656,45.799354553222656,7.3985748291015625,2.2065775575820434,2.2065775575820434,-1.1781948179888313,8.775012680822735,27.316735864841938,13.334168509840966,-0.23543744627541552,0.6758333333333333,0.32416666666666666,
79,True,False,120.0,1200,2067.018594652248,217.7760467529297,217.7760467529297,11.579558372497559,6.471791489003773,6.471791489003773,2.8084052564007003,15.341529408653866,28.944699528984227,13.85102072795232,1.3587489169789477,0.7133333333333334,0.37833333333333335,
80,False,True,115.9,1159,1604.3450577581045,1.9780480861663818,1.9780480861663818,7.364296913146973,-0.6828816300028321,-0.6828816300028321,-4.268679919371853,8.281781709360464,27.673204266331748,13.694062639455327,-0.41891607405686937,0.6962899050905953,0.35806729939603105,
81,False,True,115.80000000000001,1158,1910.8792292295175,1.8328652381896973,1.8328652381896973,16.494890213012695,3.2369086536597016,3.2369086536597016,0.2704251717039009,12.466937531437452,29.235274612656525,13.952867315634956,-0.6555756844032479,0.7184801381692574,0.4317789291882556,
82,False,True,52.400000000000006,524,306.2375217564106,1.8394880294799805,1.8394880294799805,7.890347480773926,0.01276547278797623,0.01276547278797623,-4.361754708489298,0.7283542047449105,24.299366330690965,11.599962839188466,-1.399829988630901,0.5801526717557252,0.15076335877862596,
83,True,False,120.0,1200,1717.8585466732416,5.935758113861084,5.935758113861084,19.283735275268555,-0.42946107338793205,-0.42946107338793205,-2.901162453248246,9.216834493549314,27.91068379019101,14.05653348128001,-0.4260398046656822,0.6941666666666667,0.3466666666666667,
84,True,False,120.0,1200,1986.151234673644,78.13377380371094,78.13377380371094,4.272892951965332,4.448976485501339,4.448976485501339,0.7284197139657557,12.996446886428682,28.899956325054166,14.02552754342556,-0.006542779298809667,0.6991666666666667,0.345,
85,True,False,120.0,1200,1563.7348384314462,5.976495265960693,5.976495265960693,9.684941291809082,1.9047912664242472,1.9047912664242472,-1.0803861405498798,10.961286343165918,27.16432676858107,13.732065860231717,-0.3736953057177986,0.6958333333333333,0.3541666666666667,
86,True,False,120.0,1200,1851.1275857329906,10.323328018188477,10.323328018188477,7.972203731536865,1.6196716808722023,1.6196716808722023,0.012577769444771623,12.015816441990987,28.457177637521422,14.15298679669698,-0.3777001845619331,0.7075,0.3858333333333333,
87,True,False,120.0,1200,2328.545717996796,203.41770935058594,203.41770935058594,13.156578063964844,5.977210806262687,5.977210806262687,0.8718723421028445,14.043357687386857,29.4271068587621,13.709274220466614,1.0350565673342984,0.7125,0.4025,
88,True,False,120.0,1200,2382.101955754459,178.76324462890625,178.76324462890625,14.645340919494629,6.253867684336877,6.253867684336877,1.4416108479949896,14.306286240503626,29.76859193878174,13.733674757083257,0.835274289266672,0.7016666666666667,0.4008333333333333,
89,True,False,120.0,1200,1897.9104642092245,182.6451416015625,182.6451416015625,5.9506144523620605,1.367923753811009,1.367923753811009,-1.8144499376074334,10.060236558711122,28.134078208374977,13.914629498322805,1.041335981125012,0.65,0.3016666666666667,
90,True,False,120.0,1200,2183.290476066716,42.22674560546875,42.22674560546875,18.515586853027344,3.9955982633137874,3.9955982633137874,-0.31598336211678363,12.998246247516354,29.566767422135673,14.18939084649086,-0.23177736280330768,0.7183333333333334,0.3625,
91,True,False,120.0,1200,1243.9626329659893,151.6029510498047,151.6029510498047,7.507489204406738,-0.8777090562263216,-0.8777090562263216,-1.5733819121086734,6.412788940165878,26.20034773359696,12.944209310313067,0.7380916193401208,0.6666666666666666,0.3358333333333333,
92,True,False,120.0,1200,1830.0483447962217,8.691908836364746,8.691908836364746,23.061784744262695,-0.16120987466326178,-0.16120987466326178,-2.2139152577430736,10.040975071758268,28.35141031109492,13.96178251862526,-0.39800771145072456,0.7158333333333333,0.37583333333333335,
93,True,False,120.0,1200,1551.7218098651817,129.57791137695312,129.57791137695312,18.645771026611328,-3.1836500751675825,-3.1836500751675825,-5.304315907046163,6.6837986497418385,26.686260910308363,13.324003882979353,0.4940121436895182,0.685,0.30833333333333335,
94,True,False,120.0,1200,1790.0217506448946,50.038124084472656,50.038124084472656,5.1317362785339355,2.9742198223022416,2.9742198223022416,-1.3348718636454817,11.331283566157953,27.77197431754669,13.699610438545545,0.014924870024357611,0.6975,0.3275,
95,True,False,120.0,1200,1719.8480645574398,165.6990203857422,165.6990203857422,14.706019401550293,-1.3022251980742825,-1.3022251980742825,-2.1684924839770203,8.45630859287975,27.374672264258066,13.863780909776688,0.9360979021697615,0.6766666666666666,0.3275,
96,False,True,118.10000000000001,1181,1793.1438388995375,1.211313247680664,1.211313247680664,11.428988456726074,3.0657387629308626,3.0657387629308626,-0.3826261830834991,11.113638964234815,28.55240848617974,14.046057658514464,-0.6109282775284449,0.7154953429297206,0.39458086367485184,
97,True,False,120.0,1200,2181.4750130941575,208.33848571777344,208.33848571777344,16.957157135009766,2.2913173808570715,2.2913173808570715,-1.0525873493569298,9.838392406293403,28.602622186887263,13.600472894956669,1.1334665300990068,0.6558333333333334,0.29333333333333333,
98,True,False,120.0,1200,2473.921022013346,213.42027282714844,213.42027282714844,14.082088470458984,4.600919682477073,4.600919682477073,0.24986560424502377,13.3196467422431,30.0,14.190183642705282,1.1303988381909826,0.6925,0.33666666666666667,
99,False,True,9.3,93,6.870284758008712,1.3074619770050049,1.3074619770050049,12.742481231689453,6.794685617197978,6.794685617197978,15.457196246591904,18.92568107511775,23.46263456344605,12.214412935318485,-7.836732630287448,0.40860215053763443,0.03225806451612903,
100,True,False,120.0,1200,1810.9883087123358,67.91434478759766,67.91434478759766,8.619790077209473,4.305720391274764,4.305720391274764,0.7547277352816818,12.774737973601926,28.33706178455353,13.956440447568893,0.05900588198642557,0.7058333333333333,0.4,
