iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
43,694.2261017599862,376.53,-0.060240159034729006,9.252130082448323,9.244431737263998,5.608505657513937
44,704.2445493830872,377.72,-0.07685657382011414,9.930577220916748,9.893565476735432,5.242759094238282
45,709.4864961689623,381.46,-0.08051896962647637,9.394006821314493,9.32803744951884,7.19726305325826
46,692.607035805765,376.23,-0.117642546693484,9.776822185516357,9.674728946685791,4.6135189215342205
47,677.264881942472,369.52,-0.08459226210912069,9.160674111048381,9.091896444956461,4.668972636858622
48,694.9361466362112,378.27,-0.10118761915092667,9.56006365140279,9.47702286720276,6.516368624369304
49,672.3198192344859,371.28,-0.11121560643116633,9.75888508160909,9.663744869232177,5.265630439122518
50,668.5972139283591,366.83,-0.11982533867160479,9.669243818918863,9.571787115732828,6.079280718167623
51,636.0290528140038,348.92,-0.07238226679464181,9.473546346028646,9.420628519058228,6.973445854187012
52,586.5856398240078,329.67,-0.044544828323026496,9.472408336003621,9.472435922622681,6.503641141255697
53,602.1117075866778,335.83,-0.07436255278686682,9.993710848490396,9.954956874847412,5.326935613950093
54,623.2213876130704,343.81,-0.09893266410877308,9.809022146860759,9.72825470606486,3.9370173756281535
55,554.0086740666961,316.59,-0.029531465712934732,9.265340251922607,9.28857390721639,7.240341944694519
56,479.60373172107023,288.18,-0.032438392837842306,9.104755531946818,9.117525431315103,6.330611839294433
57,496.71226259367273,293.21,-0.08332131526743372,9.51641354560852,9.481492989857992,4.52545785109202
58,526.9159683565975,306.77,-0.08895599285761516,9.934676507314046,9.86346139907837,4.298768881162007
59,505.4315383526831,293.53,-0.0692682550350825,8.941748962402343,8.886188314755758,6.30790087223053
60,523.6572622511447,298.97,-0.10667393783728282,9.559289836883545,9.46784620920817,5.263498687744141
61,522.5548869764833,297.51,-0.10906302809715271,9.739435688654583,9.647686087290445,4.4174165614446
62,541.3112806101527,304.28,-0.09827263544003169,9.683256193796794,9.602466993331909,4.141469747225443
63,573.6251087048245,313.23,-0.10181689534336329,9.91427251180013,9.843670202891031,4.177819674809774
64,544.0812110551028,296.94,-0.0799216769542545,9.566775512695312,9.519410524368286,5.359246575037639
65,552.1310796856011,298.69,-0.09017567227284114,9.801229162216186,9.730605951944987,5.1916753196716305
66,586.4677958070852,313.84,-0.10526350989937783,9.840763270060222,9.760580921173096,5.53247054417928
67,558.023956980295,301.59,-0.0670852653356269,9.754752248128256,9.717895959218342,6.467805032730102
68,534.4894239342976,294.22,-0.06495886608958244,9.552778406143188,9.520146169662475,6.12656498114268
69,551.9915320767568,299.62,-0.1201504377524058,9.93964427947998,9.843755537668864,4.5892609039942425
70,569.5681493221051,304.47,-0.0771371291577816,9.800973354975383,9.754552071889242,5.455890868504842
71,601.2083405562458,316.16,-0.08514938232799371,9.862329743703206,9.808177054723103,5.895461888313293
72,621.3223346197785,328.15,-0.08745547773937384,9.927291062672934,9.865925407409668,5.384606930414836
73,671.3261091388455,350.39,-0.0510449514289697,9.551177927652995,9.518665183385213,7.425768780708313
74,705.5968620514947,365.52,-0.045974154820044834,9.858858324686686,9.86300593694051,6.197753471533457
75,740.9187354114197,379.71,-0.06980025316278139,9.946563097635904,9.954958992004395,4.966641168594361
76,741.4360943954567,380.18,-0.07634877492984136,9.899658578236897,9.863414293924967,4.5832975959777835
77,754.3248735147032,379.93,-0.08939645771558086,9.968248017628987,9.906748809814452,4.810729638735453
78,749.8520366684407,375.72,-0.0649555998792251,9.578449420928955,9.550322027206422,5.259843182563782
79,785.4021341918315,390.88,-0.09751402147735158,9.953973388671875,9.917295659383138,6.356408500671387
80,821.3910015390711,402.04,-0.08117959957569837,9.831681677500407,9.794853216807047,6.645130537350973
81,847.6987697386005,415.22,-0.07200374193489552,9.967323767344157,9.980754102071126,6.359454453786214
82,844.0177865726923,415.93,-0.07773164351781209,9.648282852172851,9.595777473449708,6.604135829607646
83,820.3056689931368,407.98,-0.06057839095592499,9.271688493092855,9.239553712209066,6.61826756477356
84,813.7849838057482,407.06,-0.07019715463121733,9.369333505630493,9.312714166641236,7.732406352361044
85,797.543833072856,405.41,-0.06837717701991398,9.936975517272948,9.88404053370158,6.346626653671264
86,764.1926939465831,385.51,-0.07516828194260597,9.395683472951253,9.337816972732544,6.094097208976746
87,805.4437767873687,400.84,-0.07653807579850157,9.85605980237325,9.793598295847575,6.232365428606669
88,845.8103686425864,418.76,-0.03410786847273509,9.394975938796996,9.386366237004598,6.906157560348511
89,858.1661195978269,426.3,-0.10413475145896275,9.998019142150879,9.908890692392985,5.426966554323832
90,892.155290086068,433.83,-0.10138449842731158,9.997229213714599,9.911849397023518,4.063040843009949
91,917.9051089633944,444.09,-0.06664285783966382,9.682868665059408,9.633547770182291,6.40346313794454
92,898.23540407117,435.77,-0.09136355380217234,9.812887840270996,9.748687591552734,3.987693815231323
93,787.4507205599045,377.08,-0.07313974814489484,8.655514300664265,8.612829672495524,5.694960505167643
94,772.8927464170251,373.22,-0.07242251195013523,9.75314731280009,9.708864351908366,5.987440125147502
95,703.8695874413737,351.55,-0.07800362842778365,9.33145045598348,9.271757780710857,5.348621638615926
96,724.2836141650157,358.47,-0.07636718353101363,9.642970635096232,9.601190055211385,6.1733743778864545
97,694.1060781165963,345.39,-0.11602775459488233,9.780359312693278,9.682076117197672,4.5186964098612465
98,661.0853525230943,330.79,-0.0796724133938551,9.609753386179607,9.55688921292623,6.354127278327942
99,661.7072855389048,329.03,-0.07782193603770186,9.824888480504354,9.78602887471517,5.221409536202748
100,694.3031018493076,342.41,-0.07887041240930558,9.512929011185964,9.453938643137613,8.005853555997213
101,682.4201333761683,342.44,-0.0333900859951973,9.479862626393636,9.500297994613648,8.759843486150105
102,657.1220712596353,330.22,-0.06014851083358129,9.001323844591777,8.992451937993367,7.4149605083465575
103,674.4488964438617,338.9,-0.054807421763738,9.512668981552125,9.518072284062704,7.7695221551259355
104,649.3999517383771,333.54,-0.046845913032690686,9.500127970377605,9.476141977310181,8.978737796147664
105,643.8001030738665,327.91,-0.06526118636131287,9.774932924906413,9.79519003868103,5.312700422207515
106,623.9840457666742,321.82,-0.03385011424620946,9.957388502756755,10.086616096496583,8.219515339533489
107,631.112822175926,325.0,-0.06598091920216878,9.731804421742757,9.764558188120525,3.7949277583758034
108,637.8519057045091,325.31,-0.07213404603302478,9.621506700515747,9.602626806894937,4.5104122718175255
109,663.8878803990588,337.35,-0.05626745520780484,9.460261850357055,9.56958470026652,6.081270592212677
110,708.9602748260756,352.4,-0.09151816010475158,9.9984361521403,9.971281464894613,2.554695684115092
111,703.5478246664192,349.48,-0.08641915197794636,9.502787710825602,9.446275803248087,6.883491713205974
112,651.6366443284534,332.52,-0.027077938715616864,8.65884562810262,8.641158097585043,8.54142479578654
113,678.8419450010601,339.82,-0.11233768949906031,9.735995006561279,9.630293130874634,5.087325731913249
114,676.6859385501215,341.18,-0.09757761970162392,9.873143269220988,9.784035978317261,4.94407798131307
115,664.9877088734605,339.34,-0.050000497698783876,9.403902586301168,9.35941239674886,8.683123076756795
116,673.9663894327527,342.42,-0.08324236954251925,9.633597914377848,9.5561474164327,4.681200292905172
117,673.2324803625451,343.36,-0.09716098102430502,9.549245567321778,9.45961966196696,6.347846965789795
118,691.4955739341362,342.77,-0.10001714030901591,9.803336200714112,9.71305741628011,6.5066198325157165
119,681.7935517159364,339.61,-0.0833664287130038,9.598876152038574,9.52675703048706,7.2690500609079995
120,697.3481712245989,347.44,-0.12310300539092471,9.896070257822673,9.785289421081544,6.538805720806121
121,695.8030693720324,343.32,-0.0801929916938146,9.871328531901042,9.800849335988362,7.79550526936849
122,718.1333583075238,352.76,-0.0831593112150828,9.892741025288899,9.818658021291098,8.009203713734944
123,742.4867545671726,360.55,-0.11156689370671909,9.997556444803873,9.901658878326415,3.7397241608301797
124,689.3130884221777,338.82,-0.05857438592861096,9.169188346862793,9.129509649276734,7.2145602758725484
125,662.3156081918266,335.97,-0.08939835002024968,9.44511741956075,9.383333241144816,6.650372276306152
126,707.7798671784288,350.7,-0.04245631222923597,9.563506178855896,9.607793760299682,4.413160103559494
127,664.6645259073989,337.06,-0.0842467142144839,9.421176940600077,9.376903026898702,5.200416256586711
128,658.1460871887236,336.6,0.02227119932572047,9.780978323618571,10.128114369710287,4.981004497942825
129,679.638928248418,343.35,-0.06677031844854354,9.495497617721558,9.454344488779704,5.64560592909654
130,688.6819724751657,346.27,-0.05139491654932499,9.560679979324341,9.644135983784993,6.011780324230592
131,690.1806972901946,346.08,-0.08438091956079007,9.997940820058187,10.137284507751465,3.2064100589230655
132,692.9946189983048,340.8,-0.08029021927465996,9.52833085378011,9.601554867426554,2.777508077773576
133,688.3569162343326,336.01,-0.04588498930136363,9.616504503885904,9.830673344930013,3.6316608832838635
134,687.7468183097011,336.12,-0.01724069267511368,9.581509834925333,10.171987889607747,7.5657927197963
135,723.9470466716188,350.73,-0.049523828253149986,9.938244501749674,10.689733874003092,2.889499449680249
136,711.8272340545353,339.21,-0.03139123007655144,8.733078749974569,9.136859591801961,4.374630862474442
137,739.9513756194278,347.12,-0.058834158908575775,9.618095334370931,9.711405305862426,2.784175531466802
138,766.2866096815317,351.36,-0.09820062885681788,9.639987800916035,9.829664999643962,2.0535380508502326
139,778.2281644496429,348.73,-0.0871463820586602,9.846026538213094,10.196840171813966,3.2554923711220423
140,722.285588938009,331.72,-0.028119052449862163,9.184428411324818,9.286462737719217,7.297475759188334
141,748.943302719599,335.92,-0.045717613796393074,9.676474771499635,9.635808404286703,3.5714500185847284
142,679.9256266817318,305.09,-0.036803108469272656,9.037616882324219,9.003856554031373,6.201942019462585
143,660.1412740267342,303.46,-0.053562235136826834,9.836496928532918,9.786712474822998,9.114600667953491
144,686.6636858107183,312.04,-0.07503814071416855,9.959540093739827,9.88766808827718,5.812811838785807
145,743.0541450871265,333.26,-0.07568957115213076,9.987966658274333,9.915402851104737,6.244727929929892
146,784.0107765135396,347.57,-0.09535029257337252,9.853523038228353,9.760253626505534,5.059039014577865
147,781.3763150687631,349.39,-0.07719625117878119,9.7921267191569,9.716642017364501,7.704434926509857
148,753.9947640414055,337.39,-0.08250734555224577,9.743610137303671,9.6623046875,3.403709048430125
149,753.1100567969885,336.08,-0.07573493738969167,9.518485304514567,9.444276504516601,2.964749677957346
150,776.07074980643,344.13,-0.08625372116764386,9.68454016049703,9.600567576090494,2.43827985762308
151,783.1402477044858,344.73,-0.08620388853053251,9.636849438349406,9.553402557373047,3.756268725593885
152,794.0964476324611,345.11,-0.10053398927052816,9.941690406799317,9.843463452657064,1.8196961586922407
153,817.7048833145017,352.63,-0.09693379461765289,9.997142461140951,9.902940635681153,2.4140158268312613
154,839.595901798692,362.99,-0.07402661224206289,9.799243233998617,9.727589829762776,5.788711706077059
155,886.7430087049775,378.62,-0.07974702060222626,9.572969729105631,9.497058893839519,3.4994024306163194
156,884.9270550561965,378.41,-0.1221395119279623,9.997404244740805,9.878372065226237,2.222934704820315
157,857.9687971363018,371.1,-0.09624777286003033,9.74324272473653,9.65120392481486,3.2322092532242337
158,857.1352323850883,369.95,-0.1029618630061547,9.552189251581828,9.45504147529602,3.894892076452573
159,896.6773503487118,380.58,-0.11313425297538439,9.831861842473348,9.7254905128479,2.003789534767469
160,941.429812868644,395.24,-0.11964835766082009,9.996787567138671,9.886721127827963,2.76435423788925
161,958.0080180526678,402.04,-0.07969699005285899,9.764023755391438,9.701594603856405,3.978594735264778
162,983.4779195833743,411.91,-0.0966212456425031,9.918799502054851,9.84005718866984,3.053621622696519
163,1048.4731863193524,433.46,-0.12270173241694768,9.997940514882405,9.888358039855957,5.06667475938797
164,1071.137976639559,441.11,-0.10290613738199075,9.999151299794516,9.9156298828125,2.0322755585610865
165,1102.9319209208384,449.46,-0.08156664371490478,9.563961815834045,9.494054260253906,4.1473569536209105
166,1069.7482256246963,430.34,-0.06710228025913238,9.639625616073609,9.598602733612061,4.901770052909851
167,1076.5123808020505,430.34,-0.10803216485927503,9.998090159098307,9.906166617075602,2.994826613664627
168,1067.3666550457506,425.61,-0.05392972255746523,9.576668144861857,9.556510486602782,8.02415894539406
169,1057.3778317657861,424.43,-0.056363252674539885,9.728191827138264,9.818100077311199,8.19589911138018
170,1083.2304249382237,432.38,-0.08728871320684752,9.955846296946207,10.015193392435709,2.1249163579940795
171,1041.1742269219678,420.95,-0.004401588042577107,9.37093066851298,9.73876343091329,5.438553366822501
172,1049.4390916519776,426.0,-0.03169474562009176,9.871006266276042,10.26660104751587,5.460167257388433
173,1096.6018998987588,442.28,-0.051975292017062504,9.829749218622844,9.93100923538208,3.942628184954325
174,1029.9358977257407,422.08,-0.0386155740916729,9.50765643119812,9.698197787602743,4.984559989720583
175,983.8617155857863,403.94,-0.03204078406095505,9.501142002741496,9.647042535146078,5.7041990542411805
176,940.118041018851,389.0,-0.04849380388855934,9.198852545420328,9.16125717163086,5.113373239835103
177,962.0305533121567,396.14,-0.06700413972139359,9.729876076380412,9.671850452423095,3.670683747927348
178,966.2677543826123,396.14,-0.09869066779812177,9.997271976470948,9.90538459777832,2.8932542403539023
179,943.8357794758045,389.41,-0.06305703699588776,9.528095792134604,9.470313841501872,4.579681724707285
180,812.4727289486272,343.46,-0.05991070898249745,9.12077641805013,9.070751247406006,5.938523043791453
181,818.2458241309537,343.46,-0.10704074760278066,9.999207865397135,9.897426223754882,2.215500459546844
182,815.5325783355136,342.14,-0.08637259025902798,9.789595928192139,9.708489678700765,3.716960573196411
183,809.7377633555526,340.53,-0.09651447397656739,9.436089474360148,9.347639001210531,5.167731799085935
184,852.37831125218,356.05,-0.08841488900283972,9.850749686559041,9.768609326680501,4.541871989568074
185,829.4971955909388,348.33,-0.08622104892662416,9.61062933921814,9.535257012049357,3.1155140925540277
186,778.5883311886495,326.72,-0.062139022474487625,9.067314008871714,9.019549549420674,6.6019089751442275
187,795.8546181502851,331.81,-0.0662677358587583,9.325959237416585,9.275853293736775,4.9923644991715745
188,787.7563937555356,324.51,-0.08268943324685096,9.740108887354532,9.665778160095215,3.5076207838455837
189,738.2325467649548,307.15,-0.08256741513808569,9.799194396336873,9.726829255421956,4.618738632996877
190,763.2620158618877,316.22,-0.07248842229445775,9.286220092773437,9.239532779057821,4.813742694972704
191,763.8152812079171,318.09,-0.05833849764118592,9.374364391962688,9.365276546478272,5.17002277870973
192,769.5327827206216,318.79,-0.08165271346767744,9.801211945215861,9.745986436208089,3.8075772769500813
193,837.1736002596393,341.45,-0.09368751968257129,9.998047777811687,10.075685787200928,2.119396191736062
194,882.2024165671132,355.33,-0.08601972590821484,9.998474820454915,10.001833635965983,2.3653150932552913
195,883.5759607632896,355.33,-0.08821701978022854,9.998470389048258,9.977252095540365,1.7017876029014587
196,862.1933882121006,350.5,-0.0007684699694315593,9.557800820668538,10.197710320154826,5.898179088843365
197,904.2062287888349,364.34,-0.008188013980786005,9.95840632756551,10.581244653066,3.011315346856912
198,917.6100040295432,370.5,-0.029593903621037802,9.732769753138225,10.32936482111613,4.196652589968095
199,940.8853297187856,378.6,-0.04194035011033217,9.665018447240193,10.15938006401062,3.3795442748069764
200,872.2131107751629,357.23,-0.029562389055887858,9.034320942560832,9.234922494888306,5.525997599363327
