episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
11,True,False,60.0,1200,2489.9188379812053,171.8104248046875,171.8104248046875,13.274995803833008,22.329902722125578,22.329902722125578,14.136971703952295,51.952496680974946,53.570488302866615,21.323873848815758,1.5817548532504588,0.7575,0.4683333333333333,
12,True,False,60.0,1200,2207.211973063863,107.98347473144531,107.98347473144531,23.19715690612793,13.53643815888181,13.53643815888181,8.728766685876593,36.90922956845335,52.34680254522959,22.109691631495952,0.6389909938474496,0.745,0.49583333333333335,
13,False,True,24.35,487,497.9283993210737,7.395703315734863,7.395703315734863,16.910585403442383,8.557768300842836,8.557768300842836,4.485940284142282,36.04652602881992,44.55896821932626,20.75213926430845,-2.9776147318816526,0.6570841889117043,0.3737166324435318,
14,True,False,60.0,1200,2196.05476665594,81.05939483642578,81.05939483642578,25.66597557067871,-1.680876871792691,-1.680876871792691,-1.8734116038857735,21.50407729758349,52.84125712776184,22.102028182347617,0.08580453384046753,0.7516666666666667,0.4325,
15,False,True,10.0,200,112.67315713464728,7.910608291625977,7.910608291625977,16.10492515563965,-3.5606291242083308,-3.5606291242083308,2.407412388476919,-13.333215747637537,43.63121834945679,21.12362458705902,-6.76537573106587,0.55,0.34,
16,False,True,1.7000000000000002,34,-55.58841163897229,7.222765922546387,7.222765922546387,44.09934997558594,-3.230645246088377,-3.230645246088377,-12.922580984353509,-5.185234362565713,44.552694993860584,31.687321270213406,-41.72661932776956,0.0,0.0,
17,True,False,60.0,1200,2401.3114944740273,142.48483276367188,142.48483276367188,3.5848960876464844,-10.977177642971144,-10.977177642971144,-10.317124028119483,2.3398428463458005,52.8714212846756,23.97871681670348,1.2978431558857362,0.7583333333333333,0.44916666666666666,
18,False,True,1.55,31,-52.008828372320075,7.929091453552246,7.929091453552246,45.523414611816406,2.2476281967994107,2.2476281967994107,8.169694443823616,28.200616234096465,42.60606469185122,31.692450800249652,-39.218039224224704,0.0967741935483871,0.0,
19,False,True,7.800000000000001,156,34.77762017118879,7.337544918060303,7.337544918060303,18.236848831176758,9.639754247712103,9.639754247712103,5.290181433867196,3.891559520594202,38.77374392533913,21.84527462415206,-8.186591784063822,0.6089743589743589,0.21794871794871795,
20,True,False,60.0,1200,2464.6670240056014,170.37127685546875,170.37127685546875,12.99974250793457,16.31626915198635,16.31626915198635,12.279513679116668,40.50950865987095,53.77452135658264,21.880606572031976,1.595372387903432,0.7433333333333333,0.44666666666666666,
21,False,True,48.95,979,1461.8269739013642,7.401676654815674,7.401676654815674,22.14301109313965,-17.7943180961769,-17.7943180961769,-16.800075600539177,7.012183350049395,50.557036194299656,20.042495361570197,-1.4759104555059868,0.7303370786516854,0.473953013278856,
22,False,True,33.6,672,1121.9509592737088,7.480770111083984,7.480770111083984,25.480674743652344,10.850345848943242,10.850345848943242,2.538410676460107,35.980423511011594,51.85460319632576,21.62126672835577,-1.719137111590022,0.7872023809523809,0.4806547619047619,
23,False,True,1.4500000000000002,29,-48.767898349586105,7.242542266845703,7.242542266845703,41.27705764770508,-13.323568051673833,-13.323568051673833,-4.101915405095836,32.13690739981332,41.25467299099627,31.730078861631196,-37.012574952224206,0.3448275862068966,0.0,
24,False,True,3.75,75,-12.927358822341887,7.733270645141602,7.733270645141602,15.80727481842041,2.549719179430598,2.549719179430598,6.330710713891428,-9.126857954478863,43.840504252115885,31.409654744466145,-18.06000663757324,0.3466666666666667,0.14666666666666667,
25,False,True,19.6,392,289.74661024418174,7.831583023071289,7.831583023071289,20.193300247192383,-26.685155679529757,-26.685155679529757,-33.936323867366745,-40.65166661220212,41.523310589303776,22.028259772427226,-2.6206430864867243,0.6607142857142857,0.2653061224489796,
26,False,True,14.5,290,403.2071069295897,7.3676371574401855,7.3676371574401855,32.47428894042969,20.18985358263951,20.18985358263951,16.60087174445422,37.896513221078614,50.47086179930588,20.64036287521494,-4.2071506851706015,0.6586206896551724,0.4103448275862069,
27,True,False,60.0,1200,1744.0694656764426,108.08592987060547,108.08592987060547,31.4449520111084,6.1252261078314625,6.1252261078314625,3.5778192838903284,18.7581166349202,48.342848304430646,21.419731550961732,0.807697385897239,0.6983333333333334,0.4116666666666667,
28,False,True,30.200000000000003,604,788.4076431766714,7.814156532287598,7.814156532287598,16.75198745727539,1.420329512854897,1.420329512854897,-1.293812556897625,10.209765382053451,47.611418381747825,24.23541367843451,-2.133657033240657,0.7367549668874173,0.4304635761589404,
29,False,True,8.05,161,58.89469314300643,7.29266881942749,7.29266881942749,24.83721923828125,4.515978400361912,4.515978400361912,11.134811856335109,-25.1961208807701,41.15401141954505,19.750296497937313,-7.807711149039476,0.4658385093167702,0.16149068322981366,
30,False,True,1.4000000000000001,28,-52.789513152482215,7.039794445037842,7.039794445037842,40.71554183959961,7.0321804277878215,7.0321804277878215,23.584745120217686,-1.3168340974240444,42.434628486633294,31.692009789603098,-41.83699090140207,0.21428571428571427,0.0,
31,False,True,8.1,162,49.30507407325679,7.983648777008057,7.983648777008057,21.1601619720459,-2.2164341751775605,-2.2164341751775605,0.40838940600355605,37.4602537874892,38.525399405867965,20.07124220147545,-6.349775357194889,0.4074074074074074,0.2345679012345679,
32,True,False,60.0,1200,2548.901267490514,151.74017333984375,151.74017333984375,21.027206420898438,-9.393399996288966,-9.393399996288966,-8.893885809760713,13.98726312872077,53.60171785418193,25.31994168346127,1.3256281056379278,0.8191666666666667,0.5333333333333333,
33,False,True,35.25,705,632.4482096773248,7.709767818450928,7.709767818450928,22.44011878967285,25.79844235003937,25.79844235003937,21.63048597495787,23.13010627328708,43.67704735992648,16.715438784436977,-1.994136251583167,0.7219858156028369,0.4127659574468085,
34,True,False,60.0,1200,2142.512531187993,88.28752136230469,88.28752136230469,30.644412994384766,-3.824322072564814,-3.824322072564814,-6.5472098692532255,10.15723824738656,51.62523086102804,24.965039249857266,0.42860637947451324,0.7291666666666666,0.4141666666666667,
35,False,True,3.5,70,-15.509824448373395,7.806120872497559,7.806120872497559,23.071256637573242,0.0017169022123130365,0.0017169022123130365,-8.785681059023968,-23.53951349598486,43.842324458530975,32.89420166015625,-18.720223576681956,0.5428571428571428,0.15714285714285714,
36,False,True,30.25,605,973.9818595385577,6.852243423461914,6.852243423461914,45.07743835449219,-1.9656343298736672,-1.9656343298736672,-5.106718520308475,29.4237549587753,52.27189867855104,24.243734683675214,-2.470982672717453,0.6347107438016529,0.40826446280991735,
37,True,False,60.0,1200,2319.6259847213355,125.07363891601562,125.07363891601562,45.25196075439453,2.1052976637369882,2.1052976637369882,-0.8768862389549584,4.513507093779912,52.69019021034241,23.310288083751995,0.9973458540067077,0.7841666666666667,0.5141666666666667,
38,True,False,60.0,1200,2673.4758606581286,239.06382751464844,239.06382751464844,22.461645126342773,26.313415256927918,26.313415256927918,18.507712261901798,32.882870459022215,54.255237880071,20.606964630981285,2.72856349773705,0.7191666666666666,0.4533333333333333,
39,False,True,19.700000000000003,394,635.580697996003,7.561424732208252,7.561424732208252,41.61570358276367,-21.23168734951371,-21.23168734951371,-15.845773694467242,-23.344914993109537,51.44862889904661,23.034146607829836,-3.3034287968716645,0.6903553299492385,0.4746192893401015,
40,False,True,1.5,30,-53.273696982472934,7.602632999420166,7.602632999420166,45.978145599365234,-1.081318324865442,-1.081318324865442,-9.108728939030074,-29.207133101534634,43.13307088216147,32.64460302988688,-41.37275145848592,0.2,0.0,
41,True,False,60.0,1200,2583.029939607077,165.69923400878906,165.69923400878906,40.75927734375,18.57679220221927,18.57679220221927,11.232732562567705,28.06940747322374,53.96289266586304,22.363972395658493,1.7085616238166887,0.7508333333333334,0.4825,
42,False,True,3.85,77,-15.656653505140024,7.593735218048096,7.593735218048096,20.94510841369629,-14.6491205100398,-14.6491205100398,-25.467688200803238,-25.615440685124902,43.03770352153034,30.849530306729402,-18.319427329224425,0.37662337662337664,0.12987012987012986,
43,True,False,60.0,1200,2743.5702484239337,231.9075469970703,231.9075469970703,41.1788215637207,-4.3020396751279915,-4.3020396751279915,-5.412847167586541,15.109273012208774,54.099512229283654,25.232910698999962,2.7717537802271544,0.7416666666666667,0.4508333333333333,
44,False,True,3.0500000000000003,61,-21.7919737540534,7.222254753112793,7.222254753112793,17.29857635498047,15.311299042195767,15.311299042195767,26.411466326860804,24.417728520039244,41.09636633826084,31.551676640745068,-17.63055202609203,0.4426229508196721,0.16393442622950818,
45,False,True,3.5500000000000003,71,-15.740676325746975,7.829257011413574,7.829257011413574,15.711194038391113,8.818616736750558,8.818616736750558,16.932271768902115,15.112777366977625,43.018740194616186,31.438775613274373,-17.914113770068532,0.28169014084507044,0.09859154929577464,
46,False,True,26.0,520,730.6919193446415,7.738380432128906,7.738380432128906,11.459285736083984,-12.37484670334702,-12.37484670334702,-11.821823570082152,11.803591553511458,50.34669956353994,21.82004731985239,-3.060464286976136,0.725,0.5,
47,False,True,3.75,75,-11.10844966155583,7.870258808135986,7.870258808135986,15.812134742736816,10.279667352270392,10.279667352270392,10.296838438854621,-2.2708850237653313,40.96464162699382,30.637375208536785,-14.573478406270345,0.3333333333333333,0.13333333333333333,
48,True,False,60.0,1200,2606.397876584668,155.02320861816406,155.02320861816406,29.053552627563477,2.7641925384339014,2.7641925384339014,-2.1501757313184005,37.05511777007679,53.850523020744326,24.8971553059419,1.2954584951450427,0.78,0.5241666666666667,
49,False,True,18.25,365,232.54523913416497,7.303081512451172,7.303081512451172,20.688642501831055,-12.33589792601532,-12.33589792601532,-15.890023465051694,-21.09899151892915,41.266134851534076,19.589200320309157,-4.288383298653038,0.5561643835616439,0.2356164383561644,
50,False,True,20.650000000000002,413,660.2241886229439,7.76962423324585,7.76962423324585,34.342063903808594,-12.853638530809407,-12.853638530809407,-10.156075699997414,-3.4654323876947357,51.15072075425857,22.398776300305606,-2.9841988335654466,0.7191283292978208,0.4430992736077482,
51,False,True,17.7,354,294.4058818681116,7.604649543762207,7.604649543762207,20.081655502319336,8.508210036423607,8.508210036423607,11.361032740796947,32.650259727864196,43.62681932179941,21.89190565529516,-3.7145827112898315,0.6836158192090396,0.3220338983050847,
52,False,True,13.9,278,130.51014825755018,7.737189292907715,7.737189292907715,24.18950843811035,27.65230994076877,27.65230994076877,30.37142960771701,56.05527850854182,38.757574484845726,22.07659850360678,-4.5386388642083615,0.5251798561151079,0.31654676258992803,
53,False,True,3.1500000000000004,63,-19.78220957824594,7.868105411529541,7.868105411529541,16.565906524658203,11.393085878222555,11.393085878222555,22.165313541817806,29.9233049951045,41.956476229713076,31.81986639234755,-17.905268669128418,0.49206349206349204,0.1746031746031746,
54,True,False,60.0,1200,1976.796070675805,151.71636962890625,151.71636962890625,20.859695434570312,-21.986542169845652,-21.986542169845652,-20.127150057105727,-11.936964775649667,49.816010960261025,24.308334935704867,1.4049165143196782,0.7683333333333333,0.5208333333333334,
55,False,True,3.35,67,-22.090533734239383,7.910091400146484,7.910091400146484,17.665239334106445,13.189112413739107,13.189112413739107,27.231156630805533,15.813995235471115,41.40950498438593,31.79985883342686,-18.010471208771662,0.2835820895522388,0.08955223880597014,
56,True,False,60.0,1200,2311.3425370295113,40.05526351928711,40.05526351928711,6.73555326461792,8.372040907809874,8.372040907809874,3.0710455484682297,16.096030316847294,52.94017087554931,21.319410574237505,-0.30552448514460895,0.6775,0.41083333333333333,
57,False,True,4.15,83,-8.869242190434615,7.834660053253174,7.834660053253174,12.459792137145996,-5.816519369013422,-5.816519369013422,-2.9034052307888993,1.9827306694442086,44.30675250133836,32.00693022486675,-18.353055959724518,0.37349397590361444,0.13253012048192772,
58,False,True,1.9500000000000002,39,-56.50932654386881,7.116426467895508,7.116426467895508,41.12077331542969,3.3597936139552838,3.3597936139552838,12.849226936441012,3.108170470061029,45.446839963472804,32.10007682213416,-41.1954475794083,0.02564102564102564,0.0,
59,True,False,60.0,1200,2021.2230490101583,68.00287628173828,68.00287628173828,6.823039531707764,-19.437922152209072,-19.437922152209072,-15.501974519436011,-5.453612557114449,51.88416751670838,23.138794300158818,-0.17707517964144548,0.7366666666666667,0.44333333333333336,
60,True,False,60.0,1200,2026.143787267827,176.6510009765625,176.6510009765625,16.875686645507812,22.94898646377641,22.94898646377641,17.812526462057132,33.809195937932806,50.76815069770813,19.984215189417203,1.479277073306342,0.68,0.4241666666666667,
61,False,True,6.45,129,12.232546671794687,7.7054853439331055,7.7054853439331055,21.55254554748535,33.11576312730076,33.11576312730076,43.40028438520678,41.84311183269904,38.27780119134474,24.442860078442003,-9.792042160219001,0.6124031007751938,0.24806201550387597,
62,False,True,1.35,27,-53.683417675026064,7.919759273529053,7.919759273529053,45.826663970947266,-0.44554816478811854,-0.44554816478811854,12.384917305795524,42.20776435903205,43.08642599317763,32.11250686645508,-43.81700402719003,0.25925925925925924,0.0,
63,True,False,60.0,1200,2531.896127557024,185.18734741210938,185.18734741210938,9.219962120056152,16.499359597157692,16.499359597157692,9.044553195273206,17.74241765709796,53.27918524297078,24.41913163105647,1.9688409015287955,0.7666666666666667,0.42583333333333334,
64,True,False,60.0,1200,2423.0184104073182,152.12355041503906,152.12355041503906,22.162601470947266,17.793458258633134,17.793458258633134,12.105486214238637,39.0883485028758,53.76262529214223,21.607444163560867,1.4790016448684036,0.7616666666666667,0.49666666666666665,
65,False,True,22.05,441,522.9395398201489,7.684615612030029,7.684615612030029,11.451272010803223,6.037051215616347,6.037051215616347,2.9915866900229635,13.263304317732498,46.700475859696084,21.247498967479956,-2.7889282593837263,0.6666666666666666,0.35827664399092973,
66,False,True,49.25,985,1475.7479240753319,7.562717437744141,7.562717437744141,33.35870361328125,-8.538581810821507,-8.538581810821507,-10.183969257779111,7.696960024353613,49.131735329022874,23.025279697669944,-1.3947454879920798,0.6730964467005076,0.36243654822335025,
67,False,True,35.2,704,755.3538999720156,7.320827007293701,7.320827007293701,17.653295516967773,-15.286480359539754,-15.286480359539754,-13.364239817661462,-2.0610441304085922,44.92770831205628,19.022554517215625,-1.67004349575886,0.6448863636363636,0.453125,
68,True,False,60.0,1200,2366.1632003710556,54.89315414428711,54.89315414428711,36.71415710449219,-3.665300163312898,-3.665300163312898,-5.390692332360885,5.859289866440098,53.49453412882487,24.996531590720018,-0.4248381217072407,0.7875,0.47833333333333333,
69,False,True,43.050000000000004,861,1471.8454338037493,6.732943058013916,6.732943058013916,39.965816497802734,4.781194116492471,4.781194116492471,1.7480728589304684,28.5054900334109,52.057971192735415,22.87148207682212,-1.210201965530298,0.7224157955865272,0.445993031358885,
70,True,False,60.0,1200,2108.256168589434,83.15184020996094,83.15184020996094,11.43383502960205,20.181718183895853,20.181718183895853,18.885945359711563,60.191369888773345,51.548841892878215,20.837178653478624,0.09021633331198245,0.7008333333333333,0.48,
71,False,True,15.3,306,212.11508845362732,7.114288806915283,7.114288806915283,20.42782974243164,10.085575332497433,10.085575332497433,11.286413634662173,37.502475730903285,42.282670318379125,21.615943425621083,-4.302323208768773,0.6470588235294118,0.2908496732026144,
72,True,False,60.0,1200,2354.2176685805075,83.38984680175781,83.38984680175781,11.305135726928711,-14.13366423311924,-14.13366423311924,-12.791466321882039,-3.0045713345937886,53.13040760294596,23.31019303679466,0.3628649905944864,0.7608333333333334,0.5075,
73,False,True,21.700000000000003,434,487.77878339400246,7.984118461608887,7.984118461608887,17.583587646484375,-22.765257904399363,-22.765257904399363,-19.299120774589067,-13.357927622782412,45.97216672062324,23.593763786526868,-3.0158845538505212,0.8202764976958525,0.5414746543778802,
74,True,False,60.0,1200,2424.1295819777806,183.62672424316406,183.62672424316406,15.3876953125,6.452943426246684,6.452943426246684,0.5611671648542014,20.37742170124915,53.4067701104482,25.156771757205327,1.8027136648073792,0.8025,0.47333333333333333,
75,False,True,17.55,351,436.11086355996184,7.93223762512207,7.93223762512207,16.523136138916016,31.131932806353447,31.131932806353447,22.605254022665456,19.128676836142844,48.310090209547944,24.020317513718563,-4.282536296211077,0.6809116809116809,0.36752136752136755,
76,True,False,60.0,1200,1668.1758943602404,51.89375305175781,51.89375305175781,14.775925636291504,-3.6622643509335133,-3.6622643509335133,-8.108436260754962,-4.373313795477743,47.11309118207296,23.114937741657098,-0.4989332240012785,0.7216666666666667,0.4033333333333333,
77,False,True,9.65,193,66.60058210473062,7.401668071746826,7.401668071746826,19.802335739135742,8.966822142066226,8.966822142066226,10.500152807123532,-7.424818189214737,40.101180986789835,23.051121242305776,-7.837885194028598,0.37305699481865284,0.12435233160621761,
78,False,True,3.25,65,-17.984386724598956,7.209522724151611,7.209522724151611,17.94580841064453,3.2047481913728277,3.2047481913728277,13.470194594756999,31.180354839644018,41.80906959533691,31.738633904090296,-17.132677151606632,0.4,0.13846153846153847,
79,False,True,1.3,26,-52.05327158196391,6.4925217628479,6.4925217628479,45.79085922241211,2.278569180917261,2.278569180917261,27.418554612375583,57.83156972714043,41.497752299675575,31.81213327554556,-42.12255793351393,0.5,0.19230769230769232,
80,True,False,60.0,1200,2450.659219494111,66.89366912841797,66.89366912841797,36.34751510620117,1.6827712228159188,1.6827712228159188,0.9399427752225745,5.851036476266683,53.94144926389058,24.43685042301814,-0.24973125969370205,0.7641666666666667,0.4766666666666667,
81,False,True,4.05,81,-7.550518838922967,7.883417129516602,7.883417129516602,16.144794464111328,1.786582868645652,1.786582868645652,4.893046760640146,15.82658655370743,44.02317739416051,30.89719228391294,-17.30306984465799,0.09876543209876543,0.024691358024691357,
82,False,True,41.650000000000006,833,1101.0130002159729,7.227821350097656,7.227821350097656,21.010879516601562,10.939367971587798,10.939367971587798,5.723956200087741,31.564999277682098,48.64340874304434,20.162135400763507,-1.5653196183465967,0.7430972388955582,0.45138055222088835,
83,False,True,1.6,32,-55.53264773323923,7.35105562210083,7.35105562210083,47.49494934082031,1.780200811493979,1.780200811493979,7.120803245975916,-9.005549481078063,44.17960205078125,32.08941292762756,-42.4338436126709,0.0,0.0,
84,False,True,1.55,31,-54.36754143934613,7.163453102111816,7.163453102111816,44.44380569458008,-6.0154965442198725,-6.0154965442198725,-16.176338523619997,14.985744771217918,43.50893272892121,31.6096310769358,-41.5321713724444,0.3225806451612903,0.0,
85,True,False,60.0,1200,2466.4197707377416,202.10694885253906,202.10694885253906,26.161466598510742,-0.7229906016599894,-0.7229906016599894,-2.885570182153702,8.884685754116607,53.355288964589434,25.345009316007296,2.132611694311102,0.8233333333333334,0.5408333333333334,
86,False,True,15.850000000000001,317,446.6125463343062,7.7646684646606445,7.7646684646606445,27.361770629882812,-9.782654546475207,-9.782654546475207,-9.683193307777438,7.861816908814863,50.113724730819555,23.129792606040883,-4.052965901063444,0.6750788643533123,0.3911671924290221,
87,True,False,60.0,1200,1751.2754980015068,38.76260757446289,38.76260757446289,11.32552719116211,0.7211459606298241,0.7211459606298241,-0.13328687000542763,18.071344016572414,50.08392991701762,22.079092676639558,-0.7250141122813026,0.7483333333333333,0.4558333333333333,
88,True,False,60.0,1200,1859.6444423759488,12.272242546081543,12.272242546081543,28.7687931060791,8.464144739378149,8.464144739378149,7.6148012752230105,20.328502284098274,49.42293637943267,22.2816885702312,-0.8943273807658504,0.7616666666666667,0.4125,
89,False,True,4.15,83,-8.235296416792112,7.932943820953369,7.932943820953369,11.436138153076172,0.29894772447936474,0.29894772447936474,-1.5419699123350374,-2.1583866699999454,41.319235413333026,30.81540199647467,-14.463954316564353,0.04819277108433735,0.0,
90,False,True,1.75,35,-49.387507486398164,7.926280975341797,7.926280975341797,38.261775970458984,-10.887029985496897,-10.887029985496897,-29.412240926907668,-9.141176420897468,43.12228285653251,31.819668088640487,-35.898496518816266,0.34285714285714286,0.0,
91,False,True,45.1,902,1338.5020680535674,7.891712665557861,7.891712665557861,16.052183151245117,6.498064239389631,6.498064239389631,8.457298119224058,8.710201623768947,49.07976349790451,24.369669316348904,-1.141957369994397,0.6452328159645233,0.3858093126385809,
92,True,False,60.0,1200,2665.962753759216,200.32191467285156,200.32191467285156,46.264404296875,26.73182977447935,26.73182977447935,17.780293638007674,59.92253983927051,54.197185244878135,21.930793661872546,2.0450670040336747,0.7216666666666667,0.49916666666666665,
93,False,True,7.4,148,61.78530360196182,7.297239303588867,7.297239303588867,21.086368560791016,-6.109196173389514,-6.109196173389514,-1.9609934744870527,34.57656161172468,42.381005472750275,21.86097742979591,-7.613201230361655,0.4391891891891892,0.18243243243243243,
94,False,True,1.5,30,-52.788317339527666,7.980439186096191,7.980439186096191,43.98685073852539,4.01867882683926,4.01867882683926,12.042924877750098,-19.79313039453637,43.452268498738604,31.65011781056722,-41.3161075592041,0.3,0.0,
95,True,False,60.0,1200,1954.6665355217215,131.07826232910156,131.07826232910156,4.273011684417725,-13.200752698758897,-13.200752698758897,-13.2990079684638,11.673993590120924,49.55960753250122,22.377190547188125,0.8312022675666958,0.6783333333333333,0.31916666666666665,
96,False,True,10.700000000000001,214,84.50218957018664,7.756731986999512,7.756731986999512,19.45724868774414,-26.78902191736365,-26.78902191736365,-36.445290767402476,-24.58607652566806,38.99383083058295,22.621803978893244,-5.834222275659303,0.7009345794392523,0.21495327102803738,
97,True,False,60.0,1200,1899.7859121836855,110.49446105957031,110.49446105957031,40.67303466796875,6.681358157741126,6.681358157741126,5.730910842299869,37.093116741996816,48.3001895570755,21.274902814421804,0.7728496463596821,0.7575,0.46166666666666667,
98,True,False,60.0,1200,1906.1603656141124,61.7381477355957,61.7381477355957,21.055885314941406,5.906600145220416,5.906600145220416,2.0154219891698477,23.49089292717042,50.07414273866018,22.639421124955017,-0.36612985928853353,0.7833333333333333,0.5366666666666666,
99,False,True,3.5,70,-16.421801388832787,7.175647258758545,7.175647258758545,21.733659744262695,3.0513465672258975,3.0513465672258975,-5.114706840197271,-23.068803536527128,44.489146717616485,32.575151906694686,-19.588882500784738,0.5571428571428572,0.12857142857142856,
100,False,True,55.35,1107,1613.5393281155311,7.7654876708984375,7.7654876708984375,20.94100570678711,16.301989190481873,16.301989190481873,7.912854345654814,26.247135554773568,50.32921989323754,20.748688629312674,-1.110825281903188,0.7335140018066847,0.4986449864498645,
