iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
57,171.88830956208636,347.16,-0.06857720399896304,9.720138444900513,9.67396608988444,6.8018092441558835
58,181.98833274873363,362.41,-0.02402042823533217,9.861043208440146,9.884302864074707,6.765604944229126
59,189.5648692319941,372.47,-0.06449169407288234,9.790074294408162,9.756821180979411,6.522953284581503
60,196.52351121061994,385.75,-0.08682394156853358,9.765802739461263,9.70250052134196,6.97355525970459
61,205.33060130140308,401.33,-0.08112429405252139,9.848439073562622,9.786164258321126,7.190708147684733
62,209.74949515437385,408.38,-0.05602862476060788,9.76914755821228,9.741145547231039,6.388177442550659
63,216.82971218830414,419.63,-0.017148959481467805,9.661793038050334,9.672802810668946,6.464843034744263
64,216.34295864887085,420.87,-0.07242741614580155,9.444345172246297,9.398827466964722,6.466767892837525
65,219.95198574708982,426.99,-0.05497520421942075,8.551609654128551,8.525404805342356,6.4594720872243245
66,229.3855371711878,443.15,-0.05678240060806274,9.014869872728983,8.976760263442992,6.226412394841512
67,235.97243235238554,452.1,-0.06422422733157873,9.603240607579549,9.560764910380046,7.091531267166138
68,248.44240464108572,471.55,-0.05524061361948649,9.018120934168497,8.984109296798707,6.511459891001383
69,252.03197472245083,479.06,-0.06140315055847168,8.959437000751496,8.940851634343465,6.479070920944213
70,261.74974410680215,492.48,-0.05288451959689458,7.825137987931569,7.804213638305664,6.576265319188436
71,261.534496682368,490.85,-0.057792594668765865,8.503408060073852,8.476038529078165,6.192334769566854
72,267.08728060983225,499.21,-0.058021282373617096,9.071674410502116,9.028844579060872,6.828818753560384
73,271.5334165674115,507.84,-0.08016201997796694,8.47044472128153,8.404939666986465,7.098673391342163
74,273.30533381636656,509.49,-0.056734348026414715,8.28735730489095,8.241445995966593,6.662084798812867
75,273.5695326071134,511.35,-0.01167046271264553,7.603501257300377,7.607621187369029,6.631489890416463
76,272.6722740550503,510.12,-0.04427732110023499,7.536433110237121,7.515762411753337,6.213173185984294
77,264.67592976129436,501.11,-0.03597957340379556,8.059368538061777,8.043138639132183,6.751611852645874
78,272.1144505551175,514.11,-0.037476765345782044,6.954798608620962,6.9521339694658915,6.54195603688558
79,276.736182320729,520.75,-0.03858085912962755,8.770382425785066,8.778057087262471,6.518020960489909
80,281.30857412875747,531.16,-0.0889827694282091,7.774169211387634,7.704799507459005,6.906666692097982
81,280.26833864468347,529.4,-0.041276974007487297,8.616265227794647,8.6047447792689,6.810711256663004
82,283.9398822674311,535.68,0.0034837357513606546,7.220767669677734,7.244354952971141,6.592069422403972
83,291.1858607528317,546.33,0.023733483503262202,7.201189277172088,7.251627535820007,6.716641273498535
84,296.1661028015232,555.98,-0.07741975175837676,7.203752738436063,7.144275410970052,6.5034475485483805
85,290.78398937525367,549.74,-0.06920402593910695,7.71918355345726,7.683848551114401,6.487213249206543
86,290.5065088780588,549.74,-0.0756360366133352,8.399438061714172,8.35750184694926,6.313764139811198
87,294.5745393148998,556.49,-0.030655419118702412,7.391463252703349,7.385889191627502,6.457360836664836
88,296.6069450934529,555.66,-0.05773864249388377,8.069596482912699,8.040415755907695,6.5876748021443685
89,293.25812479886395,548.5,-0.05509921327233314,9.439198681513469,9.398989537556966,6.533776607513428
90,304.1077677450025,563.37,-0.0651229705909888,8.130972472031912,8.079484113852184,6.613873351414998
91,291.4430604304793,543.34,-0.039392679563413066,8.526948660214742,8.521709844271342,6.176216681798299
92,292.84615963686196,545.44,-0.02228981092572212,7.636984318097433,7.643884446918964,6.475192190806071
93,302.3152754250202,559.56,-0.052543385326862334,7.712708703676859,7.676677150726318,6.700738973617554
94,306.79144102020166,566.96,-0.03626379072666168,7.873043071428935,7.858310578664144,6.433256378173828
95,304.86216357458636,563.82,-0.012265634045470507,7.66357031027476,7.679273710250855,6.452279812494914
96,301.25237086005325,557.26,-0.04318117010096709,8.36551667491595,8.346193377574284,6.668419364293416
97,286.8024809837629,536.23,-0.03227984943427145,6.730753274758657,6.734625825285912,6.51024055480957
98,290.90461188263447,543.98,0.08808722774187724,5.97984365383784,6.07834517677625,6.626774415969849
99,293.8934385948726,551.72,-0.029533619036277135,5.952636181116104,5.938967754443486,6.536301142374675
100,293.29515448921467,551.02,0.015554036293178797,7.3680363758405045,7.409172932306926,6.650560515721639
101,290.0987669507731,544.43,-0.05380807556211949,6.411425402462482,6.378185836275419,6.229611330032348
102,297.77846097163575,554.93,-0.020285755594571433,7.51579327583313,7.518350475629171,6.534401086171468
103,299.0577591217043,553.55,-0.038022677544504405,8.743387333552043,8.728382857640584,6.173696192105611
104,303.07162080720394,558.35,-0.01672136624654134,6.752210616370042,6.757671020428339,6.336363468170166
105,271.9042178697989,507.96,-0.03877224510535598,8.635691503683725,8.616815827687581,6.394332234064738
106,270.8273564036997,504.76,-0.04561534089346727,7.822227566242218,7.7914798299471535,6.3209166431427
107,263.18207694077444,491.37,-0.02564006102581819,6.904570960601171,6.901058087448279,6.452744240760803
108,262.5121899927244,491.37,-0.034871676564216615,7.740154823462168,7.725799269676209,6.585879904429118
109,264.2755838266074,490.25,-0.04050497531890869,8.684749093055725,8.678532462914784,6.216073913574219
110,270.696278824719,497.09,-0.05614855551393703,7.357111952106158,7.34092780828476,6.023410046895345
111,252.87923234654332,469.52,0.04341028278140584,7.342385752300421,7.443512024283409,6.8574156570434575
112,258.28801667776014,477.84,-0.029449937418103218,9.033007499376932,9.054460951487224,6.226614178021749
113,242.10403515805615,454.26,-0.017551682343085608,8.010680254300436,8.039497412045797,6.530218575795492
114,246.16178492497005,459.6,-0.002942592947122951,8.876792027155558,8.932519243558248,6.868593718210856
115,239.30840989597374,449.09,-0.021587594524025918,8.44027557293574,8.447353228727977,7.085222625732422
116,231.9526264704947,437.85,0.008464411764095226,6.719478274683158,6.801977266247074,6.6937644481658936
117,225.06949619824402,427.06,-0.005234865422050158,9.06905162970225,9.124392077128093,6.257975435256958
118,225.1043625996352,424.97,-0.05048818419997891,8.20889505624771,8.17499696334203,6.742441320419312
119,211.02862897694988,402.07,-0.014261795729398728,7.926751751502355,7.942549260258675,7.087706333796183
120,194.49826523835185,374.3,-0.024434074511130652,9.496864116986593,9.486601355075836,6.91894653002421
121,184.08925188579724,357.44,-0.016021983325481416,8.960911919275919,8.95923866113027,6.938919583956401
122,187.58427998292842,359.18,-0.07698409102857112,9.68648302078247,9.62582350730896,6.834316279093424
123,194.121844303903,370.26,-0.007245411065717538,7.497642228603363,7.505476629336675,7.045944641431173
124,190.07275421762276,361.84,-0.006903842687606811,8.973621412913005,9.001791543960572,6.947325731913248
125,179.2937600337573,344.2,-0.023575207740068434,8.922718351682027,8.924609123865764,6.71228088537852
126,170.08017852044512,332.01,-0.07920084858934084,8.773662556012471,8.730197925567627,6.332033088207245
127,165.15739230889133,326.33,-0.0028087482508271935,8.505638834635416,8.529158979256948,6.7541894515355425
128,159.03560807611146,316.7,-0.005363485813140869,8.872076397736867,8.895666658878326,6.913324596087138
129,165.32973934362224,324.39,-0.052168749049305914,8.702365036010741,8.673441141446432,6.573975118001302
130,177.36119206797358,339.81,-0.04924310733253757,8.36978262424469,8.345726707776388,6.248075912793477
131,184.9049316155344,347.66,-0.037558185992141564,8.912006144523621,8.895504557291666,6.331434694925944
132,184.07205995842585,345.13,-0.06039837718009949,8.280265871286392,8.239188673098882,7.311784534454346
133,189.56648297277894,351.19,-0.005129382113615672,8.062922370433807,8.12639156738917,6.469348231951396
134,191.7343756682642,350.0,-0.047123914379626514,8.852834221522013,8.852157897949219,6.458664379119873
135,196.32544456390613,354.39,-0.04897341308494409,8.747379452387491,8.728312543233235,7.200814609527588
136,208.00538526193785,370.03,-0.03176943076153596,7.878101929227511,7.872587996522586,7.093387037913004
137,217.33774157874765,378.24,-0.07156835335850095,9.852598091761271,9.79874132792155,6.325923264821371
138,226.99993728496324,387.95,-0.05603945548335711,8.871308390299479,8.86242099761963,6.657628719011942
139,234.18622180789419,391.9,-0.038841935427238544,9.511473445892333,9.504028552373251,5.951562221844991
140,249.13394334299446,406.7,-0.04730540648878862,9.398316405614217,9.375270465215047,6.45766819636027
141,259.771685325806,415.34,-0.013130109806855519,9.057772861321768,9.083281127611796,6.532717084884643
142,274.2220713385291,427.14,-0.07951286961634954,9.693924821217855,9.635237000783285,6.53283550898234
143,279.7334600442648,433.67,-0.020543182293574016,9.192117319107055,9.208245992660522,6.723951053619385
144,283.80208749696243,433.45,-0.06525854041179022,9.169381974538167,9.139802514712017,6.758284004529317
145,282.9012407350989,428.81,0.007888233177363873,8.36561434984207,8.397246103286744,7.738143682479858
146,292.840842322481,441.29,-0.012776114555696647,8.678209555943807,8.712689860661824,7.035608164469401
147,301.73376305024374,449.74,-0.04103620760142803,8.99410218556722,8.977722724278768,7.491504577000936
148,313.5759181135029,462.09,-0.04320594378591826,8.989270513852437,8.974362084070842,6.951040859222412
149,317.2547907807204,464.95,-0.010698875884215036,9.654950807889303,9.696673618952433,6.234304401079814
150,328.52211365776225,471.89,-0.01451641873922199,9.245542917251587,9.264378128051758,7.125125238100687
151,344.0430301562438,487.17,-0.03229821970065435,8.784540688196818,8.768563574155172,7.446211093266805
152,348.9217719089696,487.86,-0.04790592685341835,9.459631270567575,9.461691411336263,6.622900538444519
153,345.7424919938003,476.38,-0.05385790579020977,9.585859359105427,9.557263485590617,6.803396193186442
154,349.8851381881323,477.63,-0.09286769152308504,8.873110094070434,8.79543312072754,6.331701211929321
155,341.9114332206173,467.5,-0.031756263549129166,9.166634985605876,9.148681195576986,7.265445384979248
156,344.0356306451685,465.11,-0.02946808487797777,9.274762754440308,9.260087966918945,6.8551471932729084
157,347.8827300899951,467.49,-0.031200516323248547,9.031873264312743,9.015743220647176,7.346743148167928
158,342.4937949504025,456.32,-0.054012575596570966,8.444606853326162,8.417771242459615,6.455291629632314
159,334.20390302910005,442.23,-0.03332652221123378,8.88787520090739,8.877817730903626,7.021103671391805
160,330.5175133825813,436.67,-0.00030134936173756917,9.58416262626648,9.599260988235473,7.015580368041992
161,321.7481567715275,425.23,-0.03179670229554176,9.256047666867573,9.2468048842748,7.27129576365153
162,326.63747079301965,430.91,-0.02501357508202394,9.212588167190551,9.218713363011679,6.741038721402486
163,322.80585907292794,424.53,-0.07118061617016792,9.249947554270426,9.2017973057429,7.1645792261759444
164,328.79529763458515,432.47,-0.08471693431337675,8.589449291229249,8.525767736434936,6.977877624829611
165,319.3923834445941,420.01,-0.02185546452800433,9.724417686462402,9.7320285987854,7.001453936894735
166,326.0361226647599,426.1,-0.015222077158590157,9.418792161941528,9.43121631940206,7.386514711380005
167,334.0333887125757,430.23,0.016394190390904746,8.800869471232096,8.833550613721211,8.346322751045227
168,327.705916500553,420.04,-0.03168485359599193,9.363385184605916,9.393399721781412,7.012405776977539
169,333.7469470332777,428.0,-0.01942377572723975,8.2777144241333,8.310891718864442,7.6669168917338055
170,324.9587170238871,415.92,-0.020674801170825957,9.32310871442159,9.355586484273275,6.7196132183074955
171,337.9662138916883,428.66,-0.031255804896354676,9.601228183110555,9.616087067921956,7.6249612585703535
172,338.4232076059354,429.45,-0.011997300386428832,8.602753205299377,8.664786957105001,6.8507702445983885
173,346.53464410427574,435.43,-0.0407328640917937,9.570449644724528,9.579339965184529,6.8302614625295
174,340.79274763826317,429.88,-0.037382744153340655,9.542194258371989,9.559775142669677,6.639390077590942
175,342.5652343635758,431.83,-0.0370980570713679,9.140156021118164,9.15367172241211,7.880949354171753
176,349.7290802870577,435.35,-0.015056114395459492,9.390840961138407,9.44829447110494,6.6551695124308266
177,348.1850225851187,435.85,0.024718475689490635,8.986316521962484,9.181905624071756,7.385277934074402
178,346.11738008325267,431.94,-0.006892608342071374,8.692577152252197,8.731426630020142,7.878158156077067
179,351.50562312485255,436.9,-0.017836615641911826,9.05804539680481,9.064281072616577,7.219932015736898
180,343.97671114076314,429.9,-0.11653610341250896,9.149301662445069,9.042055939038594,7.440146490732829
181,336.8031438849291,423.49,-0.027220754008740185,8.873787055015564,8.855960895220438,7.107704480489095
182,320.4672420999025,406.48,-0.05007705821966132,9.2793456586202,9.238577009836833,7.149986019134522
183,315.017983310178,401.41,-0.024643981431921324,7.646687082648278,7.632987397710482,7.288178609212239
184,320.22965497134874,404.17,-0.0009467979210118452,9.124169034957886,9.133270492553711,6.797373936971028
185,323.49971334795674,409.75,-0.042236042618751524,9.644351533253987,9.611447127660115,7.512563923199972
186,330.6386971160055,413.86,-0.02437629203001658,9.607610162099203,9.60100467046102,7.5046816857655845
187,336.1705000850172,418.52,-0.05180859617888928,8.341240498224893,8.304364417394002,7.427125954627991
188,330.09225019167445,411.08,-0.0500730370481809,9.271098885536194,9.239537388483683,6.060155913035075
189,319.38754771261574,397.13,-0.04716089884440104,9.938295720418294,9.908803755442301,7.969254554112752
190,310.5688646149731,385.66,-0.03097346859673659,9.617284275690714,9.602911087671915,6.869051038424174
191,316.001736783722,382.11,-0.06527996617058913,9.48718588034312,9.438151559829713,6.801480507850647
192,305.38385750787234,368.39,-0.020483302846550942,9.861051896413167,9.864345750808717,7.01276142279307
193,305.22555670444206,368.52,-0.02596677283445994,8.52959794362386,8.532886209487915,7.546323197682699
194,305.9385879504526,369.62,-0.03432308537264665,9.630265585581462,9.627682797114055,5.636986141204834
195,300.62613776146327,357.03,0.01725807094325622,9.589381408691406,9.723691714604696,7.269793745676677
196,317.87585618515067,370.9,-0.020725331778327624,9.896960322062174,9.969386005401612,6.6661917066574095
197,332.51947075831384,374.54,-0.04431283401946227,9.598278700510662,9.727341197331747,5.55352196931839
198,344.6406064177256,378.88,-0.046076349914073944,9.589906436602275,9.8357404311498,6.317777760823568
199,353.5486894602757,382.22,-0.031781573422874014,9.755167366663615,9.978838249842326,6.229920113881429
200,370.05370944920685,390.28,-0.08204730747888486,9.996230640411376,10.046753419240316,6.520314162572225
