iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
52,148.28811703659588,295.94,-0.12198702971140543,9.578074242273967,9.483926035563151,6.290910371144613
53,150.60536843984903,300.07,-0.07650061757614215,9.540550524393717,9.485080130894978,5.939290014902751
54,160.61561172806293,314.48,-0.09354743231087922,9.85122189203898,9.782496649424235,5.295632823308309
55,155.43014289689677,305.12,-0.057658042013645175,9.517597541809081,9.49294340133667,5.425592374801636
56,160.72452700130646,313.79,-0.08207318697745601,9.652680473327637,9.61825501759847,4.707471156120301
57,172.02174297763966,330.3,-0.05630725771188736,9.5342071946462,9.491703379948934,7.515151414871216
58,154.35703181566385,304.39,-0.04651158161461353,9.324146989186605,9.29942987759908,5.595658451716105
59,158.34355843712095,311.31,-0.06594480315844219,9.577065496444702,9.56282925605774,6.5282791900634765
60,155.30045559069643,307.3,-0.08036040178810556,9.478992681503296,9.460536708831787,6.630727334022522
61,145.9495076358288,291.4,-0.06269823004802068,9.44862884203593,9.41575829188029,6.566604329744975
62,152.82742321709807,302.06,-0.06290269007285436,9.520665273666381,9.501730343500773,5.821336191495259
63,157.0013925242986,309.99,-0.06186795053382715,9.282553612391155,9.23982513109843,7.176913318634033
64,156.61759184867367,309.13,-0.04287870508929094,9.63667042096456,9.609710906346638,6.194311876296997
65,143.68294038563994,292.04,-0.0646489347020785,9.333134355545043,9.28529294013977,6.547110520998637
66,144.91571624206222,294.19,-0.0493000162144502,9.261409416198731,9.227217877705892,6.689434696833293
67,128.7171388423446,272.2,-0.04558628247429927,9.367318884531658,9.341505743662516,6.200902795791626
68,130.59243375908443,275.02,-0.05828159670035044,9.677156041463217,9.640472173690796,5.349903848965963
69,133.547310713057,278.74,-0.05701586626470089,9.31470085144043,9.2912646039327,7.142571320533753
70,122.26334989411116,264.19,-0.05922530464517573,9.097469622294108,9.059852867126464,6.351564876238505
71,123.85451260890684,264.98,-0.054017969453707335,8.99276603380839,8.969551944732666,5.870038619041443
72,128.80369708610692,274.01,-0.07386278269191583,9.604233986536661,9.551630624135335,6.45682309627533
73,137.29988304754863,287.55,-0.0684621057411035,9.11753706932068,9.073788261413574,6.327932370503744
74,136.64356482440033,286.59,-0.057104279001553855,9.43711134592692,9.401455465952555,6.317244389851888
75,140.61199535353592,293.14,-0.049897171190629405,9.120208419164022,9.105051930745443,6.4392587788899736
76,126.90314118411953,269.76,-0.03929048820398748,9.110656582514444,9.09828101793925,6.637399331728617
77,121.11801729778433,262.97,-0.06525372808178266,9.751493918100993,9.71570738474528,5.011833751996358
78,117.34676654588493,257.42,-0.04449664962788423,9.226443195343018,9.210061181386312,5.786327821413676
79,117.51455688753305,257.32,-0.05071943645675977,9.48363218943278,9.463807360331218,6.147061983744304
80,118.33616242625105,260.6,-0.08450135953724384,9.198039719263713,9.156863457361856,6.71623943010966
81,109.32433548122046,247.05,-0.03809492044150829,9.407039852142335,9.479188992182413,6.556274120012919
82,111.37424805399758,249.15,-0.015069496085246404,9.410069179534911,9.517654577891031,8.354028941790263
83,110.04838480130445,247.82,-0.03594113789498806,9.714783337910971,10.08376621246338,4.537499114672343
84,114.3260877554086,252.49,-0.01253109633922577,9.195003550847371,9.461994382540384,6.16315894762675
85,120.79779450172549,261.66,0.0039671204487482705,9.79152748743693,10.41446060816447,6.340264743169149
86,116.04137076966417,252.96,0.00596236914396286,9.567490282058715,10.495602525075277,5.649221572875977
87,115.01398102528368,251.88,-0.012458161736528079,9.529842519760132,9.608614953358968,5.85908563931783
88,127.30367449682679,268.61,-0.10192049523194631,9.864435971577961,9.780870202382406,5.858574789365132
89,126.84739917929251,268.2,-0.024978998601436615,8.622146180470784,8.60251836458842,6.5729537741343185
90,123.28596687605904,261.88,-0.03069600944717725,9.455282926559448,9.428365513483683,6.368583161036174
91,121.74709222268568,258.35,-0.1110301778651774,9.68777221997579,9.580488106409708,4.815733137130738
92,113.81207110264586,245.13,-0.026266323141753672,8.915049425760905,8.892262659072877,5.997199584643046
93,116.6624281332434,248.93,-0.025213011999924977,9.259771146774291,9.237804765701293,6.217747510274251
94,115.04262066266335,247.08,-0.08730962180222074,9.568068126042684,9.485963163375855,6.712590122222901
95,111.13649840199662,242.21,-0.04561444670582811,9.32449099222819,9.282687349319458,5.376422413190206
96,114.05389392900217,249.65,-0.08266666317979494,9.74126535097758,9.662668472925821,4.447718257109324
97,100.41955453452908,229.5,-0.04438918083906174,9.471791515350342,9.431387491226197,4.766851932207743
98,104.71289070955234,235.8,-0.0675556673730413,9.213738530476888,9.150529505411784,5.941640270551046
99,85.43755699809972,206.84,-0.04094200308124225,9.467887341181438,9.431025295257568,7.13264039516449
100,93.24289605725959,219.52,-0.06286838173866272,9.402607151667278,9.344669176737467,5.093733425140381
101,95.72957078388346,223.45,-0.0651429961125056,9.515214316050212,9.456270882288615,5.252467639843623
102,89.90401431196545,215.71,-0.0719052944580714,9.77489042599996,9.70940048535665,4.877396461168925
103,101.77972071307215,232.79,-0.058931560050696136,9.389184738794963,9.335663744608562,5.4421711969375615
104,108.55196239875511,243.15,-0.02542639069414387,9.066378599802652,9.05000163078308,7.260201384226481
105,112.89678816834623,248.58,-0.10971283711493016,9.590541156133016,9.493246196111043,4.2931923735141755
106,113.71817968444223,252.31,-0.012717754784971476,9.410383513768513,9.403615674972535,7.725631454785665
107,121.56983846771507,263.78,-0.07010037781049808,9.754181025822957,9.701536989212036,4.467150787512462
108,133.12337162498977,284.04,-0.07736416090124597,9.768193645477295,9.717187919616698,3.6732196752230326
109,138.28594530356008,289.63,-0.06407686594873667,9.371460615793865,9.323612798055013,5.79223042011261
110,147.31747869321444,301.79,-0.08705381035804749,9.8484202003479,9.787642192840575,3.7716751098632812
111,149.98198073343212,301.79,-0.04129883465667566,9.921781183878581,9.934717610677083,4.218793129920959
112,159.42206878021787,316.05,-0.024648186561341087,9.720287466049195,9.778942750295004,3.902026958465576
113,168.67787336193058,324.82,0.005424397550523281,9.806453533172608,9.897995999654134,5.113186007340749
114,178.44940155161265,339.97,-0.02339336002866427,9.587837260564168,9.714060786565145,6.8327281363805135
115,176.17927571481215,338.18,0.0467826751122872,8.864147731463115,9.370878270467122,5.02286205291748
116,183.8349275258851,351.5,0.016148304951687655,8.356758977969488,8.45525613884131,6.014725456237793
117,178.33763992819956,341.15,-0.029787102142969767,8.880456608136495,9.032161979675292,6.0786060619354245
118,178.38473640570902,341.21,-0.01805731457968553,9.18218863805135,9.454079281489054,4.02243402004242
119,185.4147526917794,353.63,0.0035905522108078004,9.219039534727733,9.44081408460935,6.928522594769796
120,178.81050375561009,344.42,0.025120120346546173,9.491096506118774,9.993719673156738,6.0737815531094865
121,180.65107866342535,348.05,0.021611050913731257,7.9694238591194155,8.781564037005106,5.08883988459905
122,191.4894553248014,365.63,0.007191978047291438,8.501537279089291,9.966250899632772,5.802653671105703
123,180.64365166672454,349.49,-0.005035656331262241,8.678824990987778,9.978366823196412,6.791079738934835
124,153.98968856609548,307.15,-0.00937617402523756,8.548523343404135,8.815608673095703,6.405678215026856
125,158.9985985553955,315.11,0.000406019389629364,8.565201440652212,8.626742437680562,5.698664118448893
126,141.9795564299813,290.28,-0.07099216689821333,8.416438285509745,8.348059234619141,5.162725115617116
127,126.03341304876973,271.01,-0.014945959746837616,8.156739281018575,8.144325956900914,6.465704178810119
128,112.00883969024005,247.33,-0.0028699896732966106,9.1786612256368,9.178454373677571,6.187267629305522
129,116.97690460251815,252.61,-0.027931198477745056,9.061509415308635,9.035942900975545,5.121188771327336
130,123.21156220802472,261.45,-0.017735512008269626,9.253445943196615,9.23771414120992,6.6473810338974
131,129.03903135329733,271.05,-0.01242478313545386,7.830804494222005,7.820059070587158,4.852592120170593
132,129.6507142102919,271.45,0.0007566939294338227,9.592656523386637,9.594888868331909,6.909351071516673
133,125.91825900827054,261.89,-0.07004537065823872,7.646441315015157,7.577222708861033,5.73237471818924
134,115.68595780153956,245.99,-0.01797551435107986,6.770127583344777,6.752732178270817,6.075621541341146
135,119.25076262716141,251.06,-0.0358472741022706,8.663909953435262,8.628413160641989,5.7649709367752076
136,125.45052095173142,260.1,0.014409235777954261,8.968395853042603,8.983143018086752,7.01009267171224
137,126.28494168879311,261.44,-0.037515828336278596,8.52437770207723,8.487269730567933,5.299025299549103
138,113.57428232369466,245.03,-0.02822499182385703,8.418672944903374,8.3911876587073,6.041326021353404
139,111.64214618736942,242.47,-0.017254408597946167,8.574933344523112,8.558128852844238,7.016835901538531
140,112.0420278991523,243.58,-0.014459378321965536,9.018557917277018,9.00471437772115,8.175238122940064
141,91.14679404675763,214.06,-0.033908856498698396,9.095974864959716,9.06285475095113,6.998848792711894
142,91.23563854900927,212.38,-0.04092427077392737,8.934892466862996,8.894657662709553,7.869211025238037
143,89.40799619958081,209.5,-0.020929518168171245,9.371286214192708,9.351253099441529,5.227279177904129
144,93.36687882440928,216.05,-0.09745989461739858,8.877842235565186,8.78134425163269,6.4377810684839885
145,97.42544553419827,222.17,-0.03685867205883066,8.460771261850994,8.424645460446676,7.276497062047323
146,96.84472732572458,219.16,-0.04790514780518909,8.587431581815084,8.540510096549987,6.828047402699789
147,88.36594300287462,205.51,-0.01945389340321223,8.050133301417032,8.032335481643678,9.071259299914042
148,91.77480229771547,208.48,-0.03159843549132347,9.321552470525106,9.292299936612448,7.051982887585958
149,99.96782176910762,218.42,-0.048520068724950155,8.757720057169596,8.711817410786947,7.998045091629028
150,97.19053790306474,213.32,-0.05258807236949603,9.146165021260579,9.099016593297323,8.167784204383691
151,99.10277519453874,215.78,-0.05193234344323476,9.80323327700297,9.755804182688395,5.825599829355876
152,109.92356679994465,229.88,-0.0832351216673851,9.011050078074136,8.936875699361165,5.67782514333725
153,113.88315020000205,236.19,-0.034774809492131076,8.54317632675171,8.518770685195923,6.9734620173772175
154,104.52191610513901,223.48,-0.02628205920259158,9.054099407196045,9.057665707270305,7.211343490282695
155,111.35900153554252,231.83,-0.01737801939404259,8.849427903493245,8.875771948496501,6.369542564153671
156,113.98958216207795,233.53,0.03790458217418442,8.948843021392822,9.175471798578899,6.553466272354126
157,102.79606699243634,218.9,-0.021447265744209288,8.706080350875855,8.723431793848674,7.585252016385397
158,105.51245468219511,224.13,0.023034157467385134,8.840963042577108,8.959236567815145,6.782313839991887
159,107.43669990381541,226.5,0.014433615592618783,9.241691703796386,9.477087386449178,5.623116242537896
160,106.3997228338564,228.01,0.027103433633844057,8.82898153146108,8.994163359006246,5.792003163894018
161,117.03183416910004,244.92,-0.07336623847484589,8.472255731423695,8.559406609535218,5.375857493480047
162,106.11416365375841,229.23,-0.014568719298889239,8.747973993619283,9.100151886940003,6.165525995095571
163,92.42666569190013,209.48,-0.003682871510585149,8.719784809748331,9.071497898101807,5.424131754438083
164,98.93919524105463,220.82,0.07121566618792713,8.739485724767048,9.964693365097046,5.298869279151162
165,101.51481952530465,226.35,0.04346958416203658,9.073494294484457,11.128875481287638,8.929194111824035
166,92.90423528351037,215.29,-0.011129933819174766,8.74591299057007,10.47294368426005,5.656429030895233
167,97.564006463454,224.31,0.026515211816877125,8.4765220785141,11.907252860069274,7.337368400096893
168,102.75107068228088,231.86,0.01174431284268697,7.473236257235209,10.707440517743429,6.767328031857809
169,103.19051016758334,232.31,-0.003609088025987148,9.106244265238445,15.079808333714803,5.312859525680542
170,109.09402425048445,239.22,0.033633102402091025,8.794113431771596,17.90359994252523,7.923079450925191
171,105.60475209380742,232.92,0.039725330621004105,9.452304102579753,13.112887128194172,6.542237013181051
172,94.01564167546368,215.76,0.021608985712130865,7.659140820701917,19.278939313093822,4.9667264127731325
173,99.6516894665954,224.66,-0.0030802573387821515,9.289265602429708,16.649668862024942,6.561090211073558
174,100.13469235463623,224.71,0.022445990592241286,8.398106718063355,26.26096941312154,6.988606310685475
175,98.1870259901299,220.71,0.018201095002392927,8.662019760608674,26.059610815048217,8.108200572331747
176,101.95338140251637,226.84,0.018293184091647464,9.02569919983546,47.01960267861684,5.222927500406901
177,109.80940910669604,238.79,0.010376480581859748,8.176872785488765,15.694326154390971,7.591296203931173
178,91.85529783066289,210.79,0.005830523384114107,8.293854326407114,8.663878194491069,7.395929027398427
179,85.08707794141822,201.81,0.0011021328965822857,9.100828370253245,9.128419205745061,7.1752020716667175
180,88.31139142073607,207.26,0.0030436760932207106,9.097633679707846,9.100794361432394,3.789771018822988
181,97.8266871381493,221.98,0.00843694880604744,8.429527684847514,8.438102711836496,5.316930114428202
182,97.81739327794268,221.4,-0.007626192842920621,8.550810406605402,8.543326908747355,6.047796351114909
183,90.96510175954499,210.58,0.009569855034351349,9.122786903381348,9.132600218454996,7.118611732323965
184,88.49635255530536,207.74,0.00515207606057326,9.373255236943562,9.378610181808472,6.128622190952301
185,85.83527072714878,204.0,-0.0074408745517333345,7.779806988040606,7.772775201102098,6.38839016755422
186,87.16308080947873,206.48,0.014953813850879669,7.705381180842718,7.720389366944631,5.305944616794586
187,81.51759082605611,198.12,0.04603918424497048,9.2768505414327,9.322969058354696,9.543627036412557
188,79.96779093598235,195.69,-0.0004034370183944702,9.213913288116455,9.213565241495768,7.190266712506612
189,68.80018709427728,176.51,-0.0017362971107165019,8.855494454701741,8.853769028981526,9.394819355010986
190,54.509914488900485,155.4,-0.007671792004257441,7.9998565165201825,7.992196176846822,7.69112667798996
191,67.04405419040435,175.56,0.009888045837481816,8.873774649302165,8.883667380015055,6.730925930341085
192,59.45515028392634,163.1,0.019805949678023658,8.888074658711751,8.907882251739501,8.768956826527914
193,63.39029696894087,169.56,-0.060853586196899415,8.270149167726437,8.20929650624593,6.895660309791565
194,68.12432049474644,176.59,-0.039631442401441744,7.669454810917378,7.62982414384683,5.493018867969513
195,58.749315824985196,161.14,-0.0028650881846745808,8.516118901570637,8.51325459798177,6.677826381524404
196,64.55237259124236,169.5,-0.014607743583619595,8.831702737808227,8.817094966570536,6.440645133654277
197,68.8468123866968,177.66,0.011468737719890971,7.923774629831314,7.935243349075318,6.688738400141398
198,80.35666156901715,196.41,-0.05444541875893871,8.757760355472564,8.703315042654673,4.974320942560832
199,96.2971685757467,218.79,-0.06942611133834968,8.907904516855876,8.838478414217631,6.447113995552063
200,87.03526428760078,204.97,0.03820375145412982,7.261844798425833,7.300048562685649,7.911206925710042
