episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
18,True,False,120.0,1200,964.8519740709111,31.41638946533203,31.41638946533203,33.56825256347656,29.682176141807254,29.682176141807254,27.82388775395814,24.988261457450943,19.534025277805327,19.525796052614847,0.13176245799132932,0.4266666666666667,0.1425,
19,False,True,12.8,128,32.10806855043772,1.958862066268921,1.958862066268921,15.198302268981934,-40.16636776649026,-40.16636776649026,-26.41902693787914,-25.973214983729992,18.842868156284094,18.787110775709152,-5.323371995065827,0.484375,0.078125,
20,False,True,31.8,318,170.2722576069803,1.2877181768417358,1.2877181768417358,11.490490913391113,48.58784424618467,48.58784424618467,39.897908532730256,37.43806434868661,18.805407425952406,18.79010113530189,-1.3165060767212753,0.4716981132075472,0.1289308176100629,
21,False,True,6.7,67,18.0159826319674,1.4536153078079224,1.4536153078079224,18.109445571899414,-0.4456235223000971,-0.4456235223000971,-1.1881103493119907,-0.4180316676387835,21.58132547335838,21.431218360787007,-11.43845409777627,0.014925373134328358,0.0,
22,False,True,42.2,422,270.40759030277076,1.5489096641540527,1.5489096641540527,13.828850746154785,23.962131125469988,23.962131125469988,21.59423305237891,19.749312720584296,19.350322347320088,19.329205996617322,-1.421641602070552,0.46919431279620855,0.11137440758293839,
23,True,False,120.0,1200,1404.7864828892277,56.9580192565918,56.9580192565918,10.085665702819824,-1.4141333540669332,-1.4141333540669332,8.455504805185036,4.287398933456701,21.721958654499055,21.718735791842143,0.13071388089563699,0.059166666666666666,0.2941666666666667,
24,True,False,120.0,1200,977.9876462814016,6.3433403968811035,6.3433403968811035,7.928472518920898,-0.1434540742266434,-0.1434540742266434,6.618435197646021,3.6079532558986482,19.80247031955719,19.794439552625022,-0.25403701156688235,0.23083333333333333,0.22083333333333333,
25,False,True,12.9,129,41.94670057842855,1.8543070554733276,1.8543070554733276,10.745465278625488,42.037081539850725,42.037081539850725,46.40694702046837,46.234761213462214,19.40752469661624,19.33750503007756,-5.8682661290143345,0.3333333333333333,0.06201550387596899,
26,True,False,120.0,1200,1277.2102357291053,54.749359130859375,54.749359130859375,6.077060699462891,6.085848485190425,6.085848485190425,11.7985650151711,8.392583000177025,21.195792946839333,21.191843644777933,0.1860833670788755,0.16833333333333333,0.24083333333333334,
27,True,False,120.0,1200,941.8770405331604,50.8513069152832,50.8513069152832,14.420957565307617,1.3730223058369324,1.3730223058369324,6.419988763378056,2.8471785543240156,19.51205851135254,19.508219493230182,0.16622089107559684,0.27166666666666667,0.315,
28,False,True,47.900000000000006,479,270.83881278063274,1.8690706491470337,1.8690706491470337,14.118988990783691,52.78201193707303,52.78201193707303,43.034288155682994,41.189790473733375,18.74356921779338,18.723712427382182,-1.0563520425483428,0.5031315240083507,0.12943632567849686,
29,False,True,6.7,67,3.653763923358177,1.9851579666137695,1.9851579666137695,6.973765850067139,6.740174481300979,6.740174481300979,26.793179020924498,26.782016492902773,20.00246847110008,19.89480903967103,-9.894144022642676,0.014925373134328358,0.04477611940298507,
30,False,True,48.2,482,266.1175724670366,1.8452727794647217,1.8452727794647217,15.526167869567871,33.49348321872017,33.49348321872017,27.15401393557798,25.415836412716867,18.636429160422804,18.62138288347553,-0.9290562093381565,0.5103734439834025,0.14315352697095435,
31,False,True,83.30000000000001,833,531.0652383480003,1.4510153532028198,1.4510153532028198,12.511428833007812,31.910467498758432,31.910467498758432,28.296266237710167,26.078346107294564,18.935033945733903,18.92359849900043,-0.5001857115351567,0.41656662665066024,0.15126050420168066,
32,False,True,22.700000000000003,227,106.33649284293132,1.9937711954116821,1.9937711954116821,13.036802291870117,22.30354308049854,22.30354308049854,16.227351462421215,14.460793627191265,19.128848042593127,19.08701603423131,-3.239582889996436,0.20704845814977973,0.14977973568281938,
33,False,True,15.4,154,78.17053214910722,1.375949501991272,1.375949501991272,16.906005859375,32.77195176137077,32.77195176137077,32.40467049335621,29.707530528133454,19.949127811580507,19.895539828709193,-4.293354957328214,0.3246753246753247,0.12337662337662338,
34,False,True,47.0,470,260.15263528159153,1.9913625717163086,1.9913625717163086,12.06497573852539,50.73052106088333,50.73052106088333,44.652266739021606,42.17329382289106,18.63271678076399,18.613457046671115,-0.9376963348623286,0.5574468085106383,0.16382978723404254,
35,False,True,3.0,30,-29.418169865058736,0.8958919644355774,0.8958919644355774,21.30440330505371,-2.1621034453214945,-2.1621034453214945,-8.648413781285978,-10.200807797185043,20.50508444213867,20.26859753926595,-25.202336819966636,0.0,0.0,
36,False,True,10.5,105,18.696585369251686,1.9908647537231445,1.9908647537231445,14.543530464172363,-2.934531765790678,-2.934531765790678,-11.83660282990475,-11.892761830502748,19.26872737639291,19.178874515351794,-7.621905701217197,0.009523809523809525,0.0761904761904762,
37,False,True,6.1000000000000005,61,3.649180447189611,1.3223657608032227,1.3223657608032227,15.318154335021973,-2.9640715109477656,-2.9640715109477656,-11.300646128429618,-10.423931418120025,20.311409815491228,20.22573220925253,-10.141587558339854,0.03278688524590164,0.03278688524590164,
38,True,False,120.0,1200,1072.9352015902577,59.30289840698242,59.30289840698242,17.49045181274414,-1.023845051518192,-1.023845051518192,5.930626473573292,2.1574905071005666,20.223098138284684,20.21517277399699,0.008695684411019708,0.175,0.2966666666666667,
39,True,False,120.0,1200,1040.954322450192,44.126495361328125,44.126495361328125,12.02787971496582,-7.384600252019904,-7.384600252019904,0.005538915368354841,-3.599329926908629,20.059068579149248,20.05310501734416,0.029941005266300634,0.21416666666666667,0.2658333333333333,
40,False,True,3.6,36,-24.3074809908215,1.1993695497512817,1.1993695497512817,19.758922576904297,-1.4072909125301154,-1.4072909125301154,-5.629163650120462,-5.1347801434498646,20.85798052549362,20.635829130808514,-22.976614077885944,0.0,0.0,
41,False,True,3.6,36,-25.46644205509871,1.0391647815704346,1.0391647815704346,19.389869689941406,-2.0609705366839304,-2.0609705366839304,-8.243882146735722,-8.089838988104034,20.888078594207766,20.652518643273247,-23.94513087802463,0.0,0.0,
42,False,True,21.1,211,95.93475581939992,1.3844813108444214,1.3844813108444214,13.42834758758545,47.581732219872734,47.581732219872734,38.61122885906853,36.98695447460244,19.03900883457672,19.001141959457037,-3.171487116700665,0.43601895734597157,0.06635071090047394,
43,False,True,22.400000000000002,224,100.3273700281339,1.970005989074707,1.970005989074707,7.203044414520264,6.228272478046279,6.228272478046279,14.483477301193977,13.855919171183741,18.698198990694117,18.673332614558085,-2.195542500420873,0.45089285714285715,0.10714285714285714,
44,False,True,2.4000000000000004,24,-31.279555625267328,0.9052128791809082,0.9052128791809082,24.435558319091797,2.994359183326033,2.994359183326033,9.046780189315529,8.262172993494142,20.071455081701277,19.875710487365723,-26.537673354148865,0.041666666666666664,0.0,
45,False,True,3.4000000000000004,34,-28.23165110750124,1.7932440042495728,1.7932440042495728,16.78777313232422,1.7037062097545954,1.7037062097545954,6.814824839018382,6.715996693716704,20.643514549591963,20.43374667448156,-24.678537060232724,0.0,0.0,
46,False,True,3.3000000000000003,33,-27.931537165954712,1.54239022731781,1.54239022731781,18.78462028503418,-0.12344527164326113,-0.12344527164326113,-0.49378108657304454,-0.4812652658641521,20.64995870850303,20.43532487117883,-24.50630982716878,0.0,0.0,
47,False,True,3.9000000000000004,39,-20.66434217871819,1.9412174224853516,1.9412174224853516,18.557518005371094,-0.7282406450207634,-0.7282406450207634,-2.9129625800830534,-2.7171125624306876,21.001905230008635,20.772469007051907,-21.63419400728666,0.0,0.0,
48,False,True,2.5,25,-31.702980148059318,0.8995552062988281,0.8995552062988281,22.63129234313965,-2.2855729343189215,-2.2855729343189215,-9.142291737275686,-9.803807391694088,20.119790253067016,19.92322723388672,-26.6647989654541,0.0,0.0,
49,False,True,85.4,854,511.60058835056645,1.7662267684936523,1.7662267684936523,12.81229305267334,10.45019828356918,10.45019828356918,10.522779331510733,8.362549851457716,18.682623460778586,18.671645486103568,-0.4453622394871726,0.44028103044496486,0.1873536299765808,
50,False,True,45.2,452,260.7886689686643,1.9597784280776978,1.9597784280776978,14.150641441345215,55.712077494525076,55.712077494525076,42.94946402283641,41.17942684446345,18.799255903168063,18.779593843274412,-0.9685476190220993,0.5353982300884956,0.12831858407079647,
51,False,True,47.300000000000004,473,342.7912345677136,1.7816532850265503,1.7816532850265503,9.675162315368652,31.289190497496428,31.289190497496428,26.879432344356758,25.303375831555442,19.401444495959215,19.387403738171052,-0.7018996722539435,0.5010570824524313,0.06976744186046512,
52,False,True,2.3000000000000003,23,-34.338026968738994,1.7549822330474854,1.7549822330474854,34.17595291137695,4.109697443447033,4.109697443447033,10.078091313401828,9.65125969726307,20.900984519875568,20.591935365096383,-33.00067648680314,0.043478260869565216,0.0,
53,False,True,34.7,347,232.72366031233835,1.7458311319351196,1.7458311319351196,12.642061233520508,43.91298159149838,43.91298159149838,34.739351522191456,33.04721133113833,19.702183493028798,19.673192367773577,-1.821243363730502,0.42939481268011526,0.10951008645533142,
54,False,True,4.2,42,-15.376743725096809,1.712833046913147,1.712833046913147,16.657438278198242,-2.0863300927546025,-2.0863300927546025,-7.803208980296264,-7.054618361100497,20.843448134149824,20.634831292288645,-18.095015060333978,0.023809523809523808,0.023809523809523808,
55,False,True,2.9000000000000004,29,-30.14883815394156,1.8916782140731812,1.8916782140731812,19.52975845336914,0.8482299158516482,0.8482299158516482,3.392919663406593,3.6470858757484432,20.50050134527272,20.256477553268958,-25.88501344878098,0.0,0.0,
56,False,True,42.7,427,227.53775822959557,1.6760797500610352,1.6760797500610352,11.357115745544434,45.31442393417317,45.31442393417317,37.74709303996559,35.460138887740705,18.561141998505427,18.54537196460876,-0.8985020653006622,0.45433255269320844,0.19437939110070257,
57,False,True,25.400000000000002,254,130.77364064011297,1.7493196725845337,1.7493196725845337,14.136446952819824,43.209924006297854,43.209924006297854,39.966262783894926,37.2140360013264,19.046063835489466,19.018567122812346,-2.1417102383699005,0.3779527559055118,0.14173228346456693,
58,False,True,15.9,159,49.321218626812076,1.8082278966903687,1.8082278966903687,15.75413990020752,22.421820752464388,22.421820752464388,18.62078937636032,17.36391566339351,18.668571729300158,18.623402109685934,-4.142649475426513,0.4339622641509434,0.09433962264150944,
59,False,True,28.8,288,198.65958522329032,1.557784914970398,1.557784914970398,11.148293495178223,-0.6489431637078769,-0.6489431637078769,0.498516355470412,-0.091497577569761,19.87913574581345,19.864140338367886,-1.5494265282371391,0.3506944444444444,0.13541666666666666,
60,False,True,17.0,170,60.27903628395964,1.8017216920852661,1.8017216920852661,11.619281768798828,25.82097209075739,25.82097209075739,15.711157386268228,15.729250316354817,18.623757648299723,18.596633843814626,-3.1013323850491465,0.29411764705882354,0.19411764705882353,
61,False,True,12.0,120,26.802046307262025,1.9484282732009888,1.9484282732009888,11.187795639038086,-41.53747075863974,-41.53747075863974,-37.89093243933271,-36.796256407096244,18.89089909982681,18.830642970403037,-5.783746282321712,0.35833333333333334,0.058333333333333334,
62,False,True,4.9,49,-13.888530082086104,1.1925443410873413,1.1925443410873413,13.492308616638184,3.12565757006015,3.12565757006015,12.5026302802406,12.628690789360551,20.26976684317297,20.12370152376136,-15.626817781098035,0.0,0.0,
63,False,True,4.1000000000000005,41,-20.093888093310877,1.84340500831604,1.84340500831604,13.351937294006348,1.5074061449655254,1.5074061449655254,6.0296245798621015,7.907619859486109,20.38417774828469,20.20835160046089,-18.649205830039048,0.0,0.0,
64,False,True,15.100000000000001,151,43.474694976142644,1.8411502838134766,1.8411502838134766,13.191828727722168,-34.086600171720335,-34.086600171720335,-35.65236106401118,-34.16547956347194,18.665253603600505,18.616258229640934,-4.419332120197498,0.31788079470198677,0.11920529801324503,
65,False,True,6.300000000000001,63,-7.243097554368898,1.735818862915039,1.735818862915039,11.758174896240234,-3.331639227651898,-3.331639227651898,-13.326556910607591,-14.06202871018308,19.523001580465408,19.410035269601003,-11.37821715467033,0.0,0.0,
66,False,True,2.4000000000000004,24,-31.172244317031936,1.326662540435791,1.326662540435791,19.78757667541504,-0.10610038268259037,-0.10610038268259037,-0.42440153073036146,-1.1141185438888928,19.757599754333494,19.628700017929077,-25.381943623224895,0.0,0.0,
67,False,True,41.800000000000004,418,253.28365663970607,1.73209547996521,1.73209547996521,11.918937683105469,46.91272039127355,46.91272039127355,37.224197432440135,36.05830881808774,19.094804441210183,19.07179084120755,-1.2926532294975512,0.48086124401913877,0.1339712918660287,
68,False,True,15.600000000000001,156,49.44573769000915,1.4543696641921997,1.4543696641921997,9.642606735229492,33.18660983753073,33.18660983753073,39.814168540572496,37.58033329997735,18.7982922742917,18.75139583685459,-4.351112350057333,0.3141025641025641,0.10897435897435898,
69,False,True,22.1,221,103.86889669846744,1.4178245067596436,1.4178245067596436,11.730193138122559,48.7796544422796,48.7796544422796,45.29644428032973,42.799296005285996,18.960322154938364,18.927924825055566,-2.5961380379771755,0.4343891402714932,0.1085972850678733,
70,False,True,12.3,123,32.94515059272107,1.4833780527114868,1.4833780527114868,14.99423885345459,40.94865895725214,40.94865895725214,30.92982797810939,29.341206984133017,18.89924006369056,18.844255199277303,-4.971470152944084,0.4065040650406504,0.11382113821138211,
71,False,True,53.400000000000006,534,327.0413653302545,1.362684726715088,1.362684726715088,11.469825744628906,-37.73457200184235,-37.73457200184235,-32.72521971306042,-30.89124430295114,18.845497789382932,18.832441965738933,-0.5173560623986444,0.5543071161048689,0.15730337078651685,
72,False,True,7.1000000000000005,71,18.359958326653583,1.1653424501419067,1.1653424501419067,11.965683937072754,-1.2193879132304202,-1.2193879132304202,-4.877551652921681,-3.793657669200295,21.329494778001813,21.194634074896154,-10.912280465515567,0.0,0.014084507042253521,
73,False,True,39.900000000000006,399,217.71368423279543,1.378627896308899,1.378627896308899,11.295336723327637,50.24899658293267,50.24899658293267,41.91554942706801,38.99556197102256,18.740205602860986,18.717469236904517,-1.2705072782803,0.518796992481203,0.17794486215538846,
74,False,True,17.2,172,96.85666177725783,1.898952841758728,1.898952841758728,14.196494102478027,27.839424349873116,27.839424349873116,25.25704183974279,22.608296977407072,20.01523707622706,19.97325065524079,-3.5696844367180454,0.27325581395348836,0.12790697674418605,
75,False,True,2.7,27,-29.669963493516672,1.7358485460281372,1.7358485460281372,12.43175220489502,7.402778218171347,7.402778218171347,27.2866097021348,27.606569254243066,19.685402126312255,19.531231986151802,-23.00596217755918,0.07407407407407407,0.0,
76,False,True,2.6,26,-30.59406873917673,0.9405863285064697,0.9405863285064697,16.067041397094727,2.982822935967552,2.982822935967552,11.600596440691344,11.353052613980465,19.672027604396526,19.536586468036358,-23.942130125485935,0.038461538461538464,0.038461538461538464,
77,False,True,3.1,31,-24.808615982154386,1.6903373003005981,1.6903373003005981,18.274662017822266,-2.5808055515972352,-2.5808055515972352,-10.015486861917427,-8.669878851173964,20.14483173401125,19.978861408848918,-20.460528219899825,0.03225806451612903,0.03225806451612903,
78,False,True,13.4,134,50.568166879094235,1.9459476470947266,1.9459476470947266,14.547409057617188,41.11229106110314,41.11229106110314,44.60906646237868,43.45026729945632,19.56856902464112,19.498720809594907,-5.452754323384655,0.34328358208955223,0.08208955223880597,
79,False,True,18.8,188,86.03487069111637,1.9801015853881836,1.9801015853881836,15.210826873779297,24.503734316426392,24.503734316426392,20.175472652165688,19.09161009821183,19.38161320635613,19.330752058232083,-4.126555945644987,0.26063829787234044,0.10106382978723404,
80,False,True,3.2,32,-28.76066961080162,1.9661831855773926,1.9661831855773926,18.328405380249023,0.19622733545855953,0.19622733545855953,0.7849093418342381,1.0287345780815569,20.659310368001464,20.437781274318695,-25.201371133327484,0.0,0.0,
81,True,False,120.0,1200,1215.705694476506,54.55427932739258,54.55427932739258,11.93746566772461,-0.6407662474755905,-0.6407662474755905,7.679005860199462,3.957740830119307,20.897899978160858,20.89513841787974,0.14020946721429936,0.10083333333333333,0.2833333333333333,
82,False,True,5.5,55,-16.516322917660702,1.4680633544921875,1.4680633544921875,11.321420669555664,-5.096279541511401,-5.096279541511401,-20.385118166045604,-20.309230842441824,19.671356524554163,19.534495475075463,-15.114772116054189,0.0,0.0,
83,False,True,14.8,148,67.41773146276756,1.7322959899902344,1.7322959899902344,12.646615982055664,40.32889540666795,40.32889540666795,44.54076326459315,43.24294230425219,19.846098471396676,19.77783083271336,-5.2717646652379555,0.3783783783783784,0.06756756756756757,
84,False,True,3.2,32,-27.01912792857923,1.5887322425842285,1.5887322425842285,13.297533988952637,4.685833942229046,4.685833942229046,18.743335768916182,17.7092568102673,19.901492032706738,19.713598787784576,-21.00610414147377,0.0,0.0,
85,False,True,4.5,45,-14.521165393024681,1.7493667602539062,1.7493667602539062,12.455263137817383,8.107026074835458,8.107026074835458,30.477402002260547,28.593854895262716,19.569196088155113,19.48144989013672,-13.025977150599163,0.044444444444444446,0.08888888888888889,
86,False,True,3.6,36,-26.91518691457808,1.7721081972122192,1.7721081972122192,13.379789352416992,4.077220190792321,4.077220190792321,16.308880763169284,15.987562552182299,20.433837121327723,20.229049099816216,-22.968830876880222,0.0,0.0,
87,False,True,2.6,26,-29.980021753203125,1.77717125415802,1.77717125415802,20.20286750793457,-8.126619228393034,-8.126619228393034,-25.92823906506781,-25.806448688417486,20.04284889991467,19.84303716512827,-24.741864387805645,0.07692307692307693,0.038461538461538464,
88,True,False,120.0,1200,1307.8955260831933,67.50752258300781,67.50752258300781,18.011646270751953,2.4721376214362247,2.4721376214362247,9.91569928043357,6.2314752382564,21.349888779425623,21.341641979217528,0.04129995156234751,0.0875,0.2841666666666667,
89,False,True,3.1,31,-29.6091402703356,1.6864408254623413,1.6864408254623413,18.790348052978516,2.5809931669789696,2.5809931669789696,10.323972667915879,9.995984749012894,20.608360276683683,20.37845242408014,-25.68752916397587,0.0,0.0,
90,False,True,3.4000000000000004,34,-27.239848315178882,1.8080002069473267,1.8080002069473267,15.086114883422852,2.897355620047213,2.897355620047213,11.589422480188851,11.712942298598648,20.372816531517927,20.162901092978085,-22.818004916695987,0.0,0.0,
91,False,True,7.300000000000001,73,14.976656045743265,1.953631043434143,1.953631043434143,11.295915603637695,6.000478889157487,6.000478889157487,24.00191555662995,22.711339460372162,20.697936825033736,20.568640277810292,-9.945751938101363,0.0,0.1095890410958904,
92,False,True,35.4,354,191.05893730032452,1.8266501426696777,1.8266501426696777,10.941317558288574,58.10637690971628,58.10637690971628,50.20054411185269,48.276900932379945,18.708448260234576,18.687838301146773,-1.1705476373097317,0.5621468926553672,0.10451977401129943,
93,False,True,15.100000000000001,151,67.208889279203,1.7622103691101074,1.7622103691101074,11.167620658874512,35.83563742993558,35.83563742993558,32.433633284229586,29.993280156651885,19.69425095311853,19.631416712375668,-4.876420294409556,0.39072847682119205,0.11258278145695365,
94,False,True,20.900000000000002,209,86.55665200604622,1.7851871252059937,1.7851871252059937,10.316309928894043,51.87897974253182,51.87897974253182,50.1711100747603,49.30268845388237,18.852712372182086,18.80801596938138,-3.51265968085583,0.4688995215311005,0.0861244019138756,
95,True,False,120.0,1200,1225.405201657014,56.56817626953125,56.56817626953125,13.361790657043457,7.014437635107259,7.014437635107259,13.282808631811992,9.174136936844516,21.019326255607606,21.011880962053933,0.015243917647749185,0.059166666666666666,0.3025,
96,False,True,16.400000000000002,164,83.89475497178542,1.1047621965408325,1.1047621965408325,13.259638786315918,29.224280161074226,29.224280161074226,25.80640625410387,23.03990619545127,19.827895280617042,19.78452737156938,-3.8910889939927475,0.2865853658536585,0.12804878048780488,
97,True,False,120.0,1200,1141.953619905904,60.39033889770508,60.39033889770508,19.23642349243164,3.9410943701275443,3.9410943701275443,9.604011766433933,5.712390401701805,20.541657220888137,20.535319226582846,0.13608403940995534,0.15583333333333332,0.2783333333333333,
98,False,True,44.0,440,229.87976285983174,1.6330888271331787,1.6330888271331787,10.66187858581543,43.917254988951434,43.917254988951434,36.07791043951894,34.271384854804005,18.516435757008466,18.500061520663174,-0.9981964161619544,0.45681818181818185,0.16818181818181818,
99,False,True,45.900000000000006,459,305.9423802948081,1.862260103225708,1.862260103225708,11.609124183654785,-10.048401706896703,-10.048401706896703,-5.3091650342524,-7.463887101929725,19.428213921590565,19.414056802886762,-1.0403899544594335,0.3355119825708061,0.15250544662309368,
100,False,True,13.0,130,30.30091683551035,1.5191140174865723,1.5191140174865723,7.590535640716553,-34.451110479867616,-34.451110479867616,-25.16784965349097,-24.644182811935256,18.794178982367885,18.738492026695837,-5.538685725400081,0.4076923076923077,0.1,
