episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
29,False,True,1.55,31,-46.067441804306284,7.868217945098877,7.868217945098877,39.57840347290039,-17.34591040946658,-17.34591040946658,-21.33048327528925,6.930595883076871,48.5860087733115,32.546569947273504,-34.22682683698593,0.3870967741935484,0.0,
30,False,True,14.65,293,192.65378105393393,7.87196683883667,7.87196683883667,13.294122695922852,24.22263651492714,24.22263651492714,23.146953665130326,28.221817985476434,48.74477293906359,21.71638529943525,-4.939799648986131,0.6313993174061433,0.3242320819112628,
31,False,True,25.400000000000002,508,621.2148211556951,7.452646255493164,7.452646255493164,15.013126373291016,-7.718165085358724,-7.718165085358724,-5.77621102371008,0.5946447776238393,52.13562746198158,24.06263562168662,-2.742126927056577,0.7086614173228346,0.4251968503937008,
32,True,False,60.0,1200,2450.8272019103783,94.2048110961914,94.2048110961914,20.21354866027832,1.9002500029263965,1.9002500029263965,-3.0295915954514765,16.76810536190263,54.675689355214445,22.645974264939625,0.2365906206642588,0.7175,0.44083333333333335,
33,False,True,1.5,30,-51.791943836774294,7.820196151733398,7.820196151733398,42.55839538574219,5.183444904519933,5.183444904519933,20.733779618079733,10.899001940383263,49.556562321980785,32.52543176015218,-40.43033002217611,0.0,0.0,
34,True,False,60.0,1200,2337.8296915581013,60.83204650878906,60.83204650878906,30.055932998657227,-9.296773055673913,-9.296773055673913,-12.067347354839278,4.178029280769879,54.62400001907349,23.1593401897947,-0.08985831694677472,0.74,0.46166666666666667,
35,True,False,60.0,1200,2416.9688359177176,182.63414001464844,182.63414001464844,28.16293716430664,17.88395626870152,17.88395626870152,9.127909344049474,30.610552188617135,54.06808476066589,21.22803778787454,1.9818864071493347,0.7508333333333334,0.4766666666666667,
36,True,False,60.0,1200,1677.4893942253227,141.34298706054688,141.34298706054688,26.14569664001465,-5.38350861179311,-5.38350861179311,0.9617405108020208,20.903848904574126,51.54992398770651,23.13009649137656,1.0192814510005215,0.7716666666666666,0.4841666666666667,
37,False,True,4.15,83,-7.299277532845686,7.748608589172363,7.748608589172363,15.719813346862793,19.87396634002341,19.87396634002341,21.749488482989314,9.999024023256164,48.74099252999547,30.44776684404856,-15.541213156229043,0.42168674698795183,0.10843373493975904,
38,False,True,11.350000000000001,227,112.73375760104766,7.872934341430664,7.872934341430664,16.45629119873047,-11.748062509773206,-11.748062509773206,-4.8942317743134325,-1.8921517991517962,48.94731631257986,22.72428348778628,-6.594818564698034,0.7136563876651982,0.3832599118942731,
39,False,True,13.8,276,112.14527144254139,7.73106050491333,7.73106050491333,16.59885597229004,-4.313254677922689,-4.313254677922689,-12.996507992786666,2.0446422471814745,45.5337056795756,21.242931675219882,-5.022063037515551,0.5760869565217391,0.18115942028985507,
40,False,True,56.7,1134,1322.7485802415201,7.812941074371338,7.812941074371338,17.747501373291016,8.943843323753311,8.943843323753311,8.286337998477286,16.53871788431095,52.44095383295938,21.334854061431145,-1.4036787819294703,0.7839506172839507,0.3994708994708995,
41,True,False,60.0,1200,1870.9624798341358,17.201169967651367,17.201169967651367,18.424081802368164,2.687105563909516,2.687105563909516,-1.1082876343512253,18.721408792117117,52.32261988035838,24.095022849241893,-0.7031916342147937,0.75,0.4658333333333333,
42,False,True,6.050000000000001,121,11.39746913693579,7.821789741516113,7.821789741516113,19.386423110961914,23.419325521778916,23.419325521778916,27.562389151585407,43.44756337225191,47.023411780743565,29.0664107740418,-11.792236555583221,0.512396694214876,0.2231404958677686,
43,False,True,1.6500000000000001,33,-56.50888186642456,7.426333427429199,7.426333427429199,45.72996520996094,0.18311866605297333,0.18311866605297333,0.7324746642118933,4.315221884902175,50.4739339539499,33.0189340764826,-43.7673343889641,0.0,0.0,
44,True,False,60.0,1200,2100.7460445233246,118.79393768310547,118.79393768310547,36.640750885009766,0.6890910920886157,0.6890910920886157,1.3791717720399261,20.564946812014387,53.305278648376465,23.15412810941537,0.93419876947999,0.72,0.48583333333333334,
45,False,True,5.3500000000000005,107,-0.13891932934913243,7.83706521987915,7.83706521987915,19.316570281982422,-14.269226344685245,-14.269226344685245,-26.499859556741303,-28.9937729198945,47.15355855282222,26.576301735138223,-13.17239171182998,0.5700934579439252,0.102803738317757,
46,False,True,10.200000000000001,204,56.74040877850161,7.870014667510986,7.870014667510986,8.187941551208496,0.13714823554835667,0.13714823554835667,4.700516072734975,-1.6450459458873696,45.37760318307315,24.687773367937872,-7.224228654111571,0.5833333333333334,0.24019607843137256,
47,True,False,60.0,1200,2035.2255415867664,158.71124267578125,158.71124267578125,36.73646926879883,1.923331376828259,1.923331376828259,1.2666227288943392,12.168184389729767,53.41605878957113,24.89269979119301,1.4671628777465473,0.6675,0.38666666666666666,
48,True,False,60.0,1200,2181.4601494722506,206.29006958007812,206.29006958007812,16.300811767578125,-1.0090698105558689,-1.0090698105558689,-2.9553724440099844,21.903312346581735,52.986070032755535,22.012931968569756,2.0977751390015085,0.7066666666666667,0.41,
49,True,False,60.0,1200,2153.7055699641364,32.83935546875,32.83935546875,13.305580139160156,6.249167926585122,6.249167926585122,-2.2337596622885316,20.95107607620179,53.756991981188456,24.652152917981148,-0.7352455107495188,0.7458333333333333,0.46,
50,False,True,1.2000000000000002,24,-51.04911284836649,7.6072492599487305,7.6072492599487305,45.53354263305664,-4.1241831957047275,-4.1241831957047275,-16.49673278281891,-7.829264646198955,49.052379322052,32.56495499610901,-43.621755599975586,0.0,0.0,
51,False,True,15.05,301,228.94168525164244,7.608781814575195,7.608781814575195,17.428634643554688,-13.231579434644468,-13.231579434644468,-5.2272014010466,-0.29097753876024995,49.049604769481775,25.52604335011834,-3.8121864663010023,0.7308970099667774,0.4152823920265781,
52,True,False,60.0,1200,1599.8745630981573,34.29557800292969,34.29557800292969,15.7236909866333,-7.104864122478714,-7.104864122478714,-5.180249640448525,12.535152759642537,52.8846495478948,20.25399022738139,-0.7471476588242998,0.76,0.4075,
53,False,True,3.85,77,-9.236455521714717,7.706703186035156,7.706703186035156,15.306840896606445,7.745401786991078,7.745401786991078,6.8838578010914,27.723315564081922,50.19177659765466,32.5202927279782,-17.760848838013487,0.6103896103896104,0.16883116883116883,
54,False,True,4.7,94,-5.731091809311211,7.891360282897949,7.891360282897949,11.313326835632324,-18.862702107824592,-18.862702107824592,-29.652735064854674,-10.032742761480412,45.46605934995286,28.909372268839086,-11.377713924075694,0.4787234042553192,0.0425531914893617,
55,True,False,60.0,1200,1968.0419133564974,142.10960388183594,142.10960388183594,13.441390037536621,3.9393058592318115,3.9393058592318115,1.5660104578296838,30.919339615006198,53.24869306850433,22.029733346501985,1.3305076990276574,0.75,0.43916666666666665,
56,False,True,1.75,35,-53.38975293650391,7.912374496459961,7.912374496459961,44.44290542602539,-7.561306513275419,-7.561306513275419,-23.4852460630181,-3.1621630750872827,50.223114177158905,32.34983515058245,-40.160883222307476,0.2857142857142857,0.0,
57,False,True,35.25,705,733.5830355970023,7.327735424041748,7.327735424041748,15.920555114746094,-5.622953702450344,-5.622953702450344,-2.4310122172402964,29.158712787963456,51.60224310205338,21.583736741627362,-1.4837105835160465,0.7319148936170212,0.3574468085106383,
58,True,False,60.0,1200,2016.456747863093,127.6396484375,127.6396484375,32.95457077026367,5.893166584506972,5.893166584506972,3.5551058698128526,33.238072911499565,51.853643510818486,22.417755651474,0.7613280642653505,0.7775,0.5083333333333333,
59,False,True,44.95,899,788.1542060156958,7.5470404624938965,7.5470404624938965,15.808680534362793,11.16910603081252,11.16910603081252,12.482766974329028,34.244894027980116,50.027539826288105,19.98821254275134,-1.585022796098727,0.6662958843159066,0.3781979977753059,
60,False,True,1.6500000000000001,33,-50.8144429791935,7.914333820343018,7.914333820343018,41.56550598144531,-4.053092620556655,-4.053092620556655,-16.21237048222662,-10.898837736805335,49.569356744939626,32.20224634806315,-38.3264717911229,0.0,0.0,
61,False,True,2.0,40,-52.2440969022685,7.668335437774658,7.668335437774658,41.945491790771484,13.1251224832892,13.1251224832892,25.57460368983427,3.922899679755625,50.36620360374451,32.52379689216614,-38.13700888156891,0.45,0.125,
62,False,True,27.900000000000002,558,356.54820583597353,7.994982719421387,7.994982719421387,18.996183395385742,-10.957546146275206,-10.957546146275206,-8.990277704719166,-3.2875304212036873,47.120611155246756,21.463237967542423,-2.689826128343421,0.6523297491039427,0.3010752688172043,
63,True,False,60.0,1200,1874.7811096955763,127.00702667236328,127.00702667236328,29.32259750366211,16.902090499085116,16.902090499085116,11.574161266663717,24.741483613902492,52.82011743672689,22.009028715689976,0.8621284308843314,0.7675,0.45666666666666667,
64,True,False,60.0,1200,2377.3287507691043,40.82535934448242,40.82535934448242,20.027111053466797,9.770631948222436,9.770631948222436,4.335525273383046,9.35541626222497,54.699144213994344,20.8412366271019,-0.5668679261145493,0.7875,0.4216666666666667,
65,False,True,6.4,128,22.76961675476358,7.885496139526367,7.885496139526367,17.603261947631836,-17.265487085452595,-17.265487085452595,-21.31482740016409,-16.00958836257038,48.653788554668424,26.37486031651497,-11.541168313939124,0.609375,0.1484375,
66,True,False,60.0,1200,1527.9306504463814,31.07777976989746,31.07777976989746,7.201590061187744,-1.0212274545752886,-1.0212274545752886,1.6743359497841388,13.91983981701572,52.26264442666372,19.943311390802265,-0.8013119450894495,0.7425,0.37416666666666665,
67,False,True,3.9000000000000004,78,-15.022509015313355,7.6079864501953125,7.6079864501953125,14.093563079833984,-0.18154405218263192,-0.18154405218263192,1.6568708002823622,0.8162618278827944,49.410608717111444,32.25292342748397,-18.675014960460175,0.3974358974358974,0.10256410256410256,
68,True,False,60.0,1200,2088.9891191864763,83.28726959228516,83.28726959228516,24.315134048461914,-3.0604547391485797,-3.0604547391485797,-4.2905358718198405,8.824912060076255,52.95935953871409,24.228604985475542,0.12473095654509962,0.695,0.41333333333333333,
69,False,True,30.85,617,739.7977852495954,7.6802215576171875,7.6802215576171875,28.686105728149414,0.9732590068583424,0.9732590068583424,-3.6754034340173116,2.033494548720536,51.645377428373216,23.023351174699236,-2.3924706255597465,0.7925445705024311,0.44246353322528365,
70,True,False,60.0,1200,1566.2110011037998,63.54608154296875,63.54608154296875,16.856773376464844,10.618926190653362,10.618926190653362,8.581230103959,15.074621024936608,53.31001847839355,20.8559681229045,-0.22129518929248054,0.7466666666666667,0.40166666666666667,
71,True,False,60.0,1200,2480.2491027937103,113.67342376708984,113.67342376708984,30.321212768554688,12.669589987705955,12.669589987705955,5.351484212778564,59.64667875056975,54.59705805269877,26.424621471092106,0.7154305617759625,0.8233333333333334,0.5316666666666666,
72,True,False,60.0,1200,2068.3840263089623,336.3854064941406,336.3854064941406,41.433616638183594,-20.733325414955623,-20.733325414955623,-13.912854028029239,8.244195271008698,52.856962759653726,24.929275003472963,4.441831359143058,0.7983333333333333,0.48833333333333334,
73,False,True,4.1000000000000005,82,-7.195980728234009,7.8888773918151855,7.8888773918151855,16.41730308532715,-7.343082255761035,-7.343082255761035,-7.235266146812441,-8.727458238923715,50.41543831243748,31.86793697171095,-18.865514790139546,0.43902439024390244,0.12195121951219512,
74,True,False,60.0,1200,2247.4856618562308,144.34706115722656,144.34706115722656,35.15061950683594,-5.288439484668933,-5.288439484668933,-4.157607549798134,15.795769149490425,53.99013156127929,23.70893475741148,1.244549593453606,0.7975,0.5066666666666667,
75,True,False,60.0,1200,2413.367750750724,111.15992736816406,111.15992736816406,22.88608741760254,-15.54178052186633,-15.54178052186633,-13.497327184095727,2.459633904637908,54.71191141764323,24.05731043274204,0.7274442968765894,0.755,0.4766666666666667,
76,False,True,2.9000000000000004,58,-22.655625630702964,7.846621513366699,7.846621513366699,17.883590698242188,-8.246797135820664,-8.246797135820664,-24.553344082340075,-10.644336139879465,48.4713012037606,32.535450968249094,-18.423934114390406,0.1896551724137931,0.0,
77,False,True,1.7000000000000002,34,-51.22355205852493,7.857329368591309,7.857329368591309,41.80149841308594,-13.592364873151869,-13.592364873151869,-21.179466114998068,7.52243403487536,49.681144153370575,32.27721006730024,-38.331223011016846,0.4411764705882353,0.0,
78,False,True,2.6,52,-29.305330540746525,7.690017223358154,7.690017223358154,18.270292282104492,14.457708429197956,14.457708429197956,23.922001590994185,-6.97715549414686,47.65636615019578,31.029277948232796,-20.09264139028696,0.3076923076923077,0.0,
79,False,True,4.65,93,3.222256240860048,7.646186351776123,7.646186351776123,18.16997718811035,0.03533697515013413,0.03533697515013413,-2.7882939464461045,-7.555728099149113,50.5003586840886,32.61592497876895,-17.624154880482664,0.1935483870967742,0.0,
80,True,False,60.0,1200,2224.0419510414754,96.8544921875,96.8544921875,14.165828704833984,15.375471659668946,15.375471659668946,8.63394590404122,27.03800639716093,53.92258907667796,21.12212093313535,0.41593711156708496,0.7675,0.4058333333333333,
81,False,True,3.25,65,-17.655143967582305,7.9988484382629395,7.9988484382629395,20.51740264892578,-4.05033921845883,-4.05033921845883,-10.058038949080128,2.7820295314139045,50.20870897733248,32.81958001943735,-19.90994787949782,0.16923076923076924,0.0,
82,False,True,36.25,725,472.2505201392383,7.0310797691345215,7.0310797691345215,31.27216339111328,-10.783534121540272,-10.783534121540272,-8.715293224219227,-13.167463372762718,46.55312893834607,20.752933408145246,-1.9526471428984198,0.7296551724137931,0.4110344827586207,
83,False,True,1.4000000000000001,28,-53.620147821092125,7.384225368499756,7.384225368499756,44.48540115356445,5.227589563621764,5.227589563621764,6.21461585850722,-21.98656779948113,49.87455681392123,32.85589912959507,-43.629683767046245,0.32142857142857145,0.0,
84,True,False,60.0,1200,1869.5795561086632,151.9507598876953,151.9507598876953,18.899717330932617,-7.618686662624268,-7.618686662624268,-8.278288805919916,-1.6124361269411194,51.70820759805043,21.440616288781165,1.2360534327818702,0.665,0.3358333333333333,
85,False,True,4.65,93,-0.7023124412246204,7.891182899475098,7.891182899475098,13.080135345458984,10.498774812979947,10.498774812979947,15.272575146291285,0.925555195726089,49.62576156123991,30.240261631627238,-16.844832307548934,0.3978494623655914,0.1935483870967742,
86,False,True,5.8500000000000005,117,6.177552033141101,7.124750137329102,7.124750137329102,20.83193016052246,16.04561460849226,16.04561460849226,24.894514540220136,15.642603310779648,47.57549481514174,26.266698168893146,-12.716635590944534,0.48717948717948717,0.15384615384615385,
87,False,True,3.1500000000000004,63,-17.299653876300038,7.898542881011963,7.898542881011963,24.262908935546875,-9.65160073092984,-9.65160073092984,-16.707290305742386,-30.903694474561398,50.2602131253197,32.48836916968936,-19.314485489376008,0.5396825396825397,0.15873015873015872,
88,False,True,4.7,94,-8.22577855286929,7.363019943237305,7.363019943237305,14.205652236938477,18.12020079594468,18.12020079594468,36.014200916602555,9.169516859607636,46.01750700321603,27.607361986282022,-12.770502416377372,0.425531914893617,0.0,
89,False,True,1.25,25,-52.32527038130959,6.975597858428955,6.975597858428955,45.67017364501953,-1.1233918120394786,-1.1233918120394786,-4.493567248157914,-2.256605073638294,48.964821960449214,32.3773217010498,-43.66159912109375,0.0,0.0,
90,True,False,60.0,1200,2137.6673032644762,85.77449035644531,85.77449035644531,21.725831985473633,5.551242085419732,5.551242085419732,1.0834283232317896,14.29984449826564,54.04738276163737,23.25254931708177,0.23629368174510698,0.7225,0.435,
91,False,True,1.6,32,-55.148544729869165,7.231986045837402,7.231986045837402,47.3847770690918,3.253093810394486,3.253093810394486,4.865385299687722,-20.164596219968715,50.06691761016846,32.91953259706497,-42.49223601818085,0.28125,0.0,
92,False,True,1.4500000000000002,29,-53.237066772254245,6.839330673217773,6.839330673217773,44.241302490234375,-2.843282452833603,-2.843282452833603,-11.373129811334412,-0.0847216167840442,49.30475582912051,32.33666597563645,-41.833110283161034,0.0,0.0,
93,True,False,60.0,1200,1772.6118986136453,92.31102752685547,92.31102752685547,36.17666244506836,4.22980639689929,4.22980639689929,0.030707477333291232,5.239291792756039,52.592123384475705,21.605510309413077,0.3096631727553904,0.7716666666666666,0.4041666666666667,
94,False,True,1.75,35,-49.14419463444729,7.778095245361328,7.778095245361328,39.343994140625,10.014901890596386,10.014901890596386,30.31508135767532,10.597260389996253,49.28150391714913,32.68440802437919,-35.68228406906128,0.3142857142857143,0.0,
95,False,True,4.75,95,-9.325257684894872,7.614241600036621,7.614241600036621,17.145471572875977,-18.48947485415056,-18.48947485415056,-36.37356114691791,-8.981856198639834,46.77883642096268,28.079736890290913,-14.345555978072317,0.43157894736842106,0.0,
96,False,True,42.150000000000006,843,908.6820198370394,7.665387153625488,7.665387153625488,17.816837310791016,14.273375712157563,14.273375712157563,15.52325526050627,25.16142699909997,50.98645478833471,19.811203190581796,-1.331692531316023,0.6702253855278766,0.40213523131672596,
97,True,False,60.0,1200,2343.542987949255,199.03648376464844,199.03648376464844,18.157381057739258,19.540950784001765,19.540950784001765,12.11628544288399,53.47972591943205,54.129190879186,22.340135227044424,2.186823410761232,0.7516666666666667,0.4791666666666667,
98,True,False,60.0,1200,1558.912071963183,95.34815979003906,95.34815979003906,48.82305145263672,-9.832058450452424,-9.832058450452424,-7.14891604182465,3.4632298948813967,51.376992685000104,21.60648559053739,0.4262154573202133,0.6708333333333333,0.3725,
99,True,False,60.0,1200,2184.6834748171505,61.56288528442383,61.56288528442383,17.94083595275879,-5.542516088034539,-5.542516088034539,-9.018102247592015,8.811880075259296,54.09372465896606,23.976604543129604,0.07923313992718856,0.7591666666666667,0.48083333333333333,
100,False,True,9.3,186,50.463224063192015,7.933724880218506,7.933724880218506,18.346689224243164,-31.077050683731994,-31.077050683731994,-53.077132596604464,-26.967412426179727,44.50794674452915,22.866475761577647,-5.942251436732789,0.543010752688172,0.053763440860215055,
