iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
46,157.54103449680505,320.52,-0.07836351692676544,9.877445062001547,9.818779150644938,4.920495346387227
47,163.47173149809367,326.83,-0.10868092676003774,9.680061384836833,9.588200359344482,5.396106964747111
48,167.02544286970343,332.14,-0.09709050652260581,9.669296162923176,9.59191775639852,4.873113985061646
49,177.42189803670078,346.32,-0.07670701223115127,9.654757115046182,9.593966744740804,5.212102176348369
50,183.020279425553,353.0,-0.0992731228719155,9.661416425704957,9.57835545539856,5.173212399482727
51,189.94918489768693,364.39,-0.09218174505357941,9.814979127248128,9.739908199310303,4.8335583829879765
52,196.40273769862048,373.17,-0.11596063504616419,9.947142448425293,9.851992886861165,5.284814441998799
53,193.8250753417125,369.14,-0.07737992902596792,9.655081183115641,9.602826989491781,4.973293027877808
54,198.37191521570566,376.21,-0.14394064498444398,9.6236483446757,9.504611695607503,4.916738330523173
55,208.47246855875045,387.89,-0.0858613924185435,9.950109774271647,9.88372692743937,4.755650924046834
56,217.85748205319226,401.22,-0.09751045490304629,9.802077887852986,9.727251663208008,5.039487870534261
57,228.19039606977262,414.97,-0.08871321342885494,9.803710295359293,9.740167999267578,4.931375796000163
58,237.1571020971841,427.42,-0.10763568395593515,9.973267161051432,9.89933427810669,4.22444132010142
59,242.5546314300093,436.88,-0.07700775896509489,9.785025974909464,9.738026514053345,4.669601996739705
60,218.90775107631916,402.06,-0.08067560587388774,9.633859755198161,9.569383929570517,5.078311093648275
61,225.1720562614516,412.03,-0.056395343180435396,9.746423406600952,9.715929101308188,4.804519856770833
62,220.56081526448688,405.16,-0.09673543326556683,9.39179134051005,9.325670318603516,5.048692073822021
63,226.8826509694079,414.67,-0.07733989498267571,9.310100863774618,9.24993797938029,5.446335147221883
64,215.90926397830953,397.37,-0.05361955607930819,9.534296003977458,9.542486476898194,4.8438231468200685
65,205.98822231648734,381.62,-0.08185274350456893,9.464686403274536,9.440177637736003,4.982603928248087
66,211.81548376824918,390.51,-0.07166080546254913,9.779475024541219,9.76051342010498,4.457039874394734
67,202.08205383235727,377.4,-0.05956905179346601,9.111388540267944,9.07558700243632,5.279233059883118
68,199.79550645238177,372.69,-0.0725884176294009,9.663062499364218,9.622823578516643,4.701356879870096
69,207.89063366351834,384.88,-0.07635538692275683,9.747710364659627,9.693956133524576,4.96013283888499
70,206.38045278306473,382.58,-0.10384179181729754,9.892368965148925,9.825912545522055,4.724613482157389
71,199.20659138967108,371.48,-0.0877161513765653,9.526035340627034,9.459827766418456,4.974389437039693
72,191.93866728500296,362.93,-0.06358266298969587,9.597263428370157,9.556610377629598,4.8827432346343995
73,191.89194532189657,365.29,-0.087748693972826,9.483473644256591,9.424776020050048,5.3132262102762855
74,185.90763039830978,359.62,-0.07850416213274002,9.872390155792237,9.825294367472331,5.322141210238139
75,184.2738005840812,357.04,-0.07203639179468155,9.60539924621582,9.604606364568074,5.162168018023173
76,174.71404858473997,342.68,-0.07117291683952014,9.590278857549032,9.559611873626709,5.317705322901408
77,178.40516107793644,349.65,-0.10641035050153733,9.67047456741333,9.62559650739034,5.001110456784566
78,172.3130742858318,339.71,-0.08834843655427296,9.576166979471843,9.501334673563639,5.063029499053955
79,166.68498261846915,330.91,-0.07090393689771493,9.117467021942138,9.055928246180217,5.06113986492157
80,170.27486169454383,335.21,-0.11830817095935345,9.739262472788493,9.632212918599446,4.751710896492004
81,171.79129462517756,338.85,-0.10000905565917492,9.698326482772828,9.61294516881307,4.604123506546021
82,177.67725369924517,350.35,-0.042247418857490025,9.618253749211629,9.586731541951497,4.898565193812052
83,182.69734149130807,359.51,-0.10036031330625216,9.7820335038503,9.695820531845094,5.356590871810913
84,181.95757277407566,361.12,-0.10791638493537903,9.976462548573812,9.88791140238444,4.658151183128357
85,181.52670937341503,358.93,-0.09407591332991917,9.694467748006184,9.615230153401694,4.763714019457499
86,192.11905352050408,376.78,-0.09287836876076956,9.576158625284831,9.498521765073141,4.879114162127177
87,195.0084833870812,382.36,-0.0754427840684851,9.608495133717854,9.54977573076884,5.608837728500366
88,183.59550297282283,365.01,-0.0837287743575871,9.592528413136801,9.528322474161785,5.183912523587545
89,183.35457790243055,362.81,-0.09616376578807831,9.711413459777832,9.637239863077799,4.741117542584737
90,188.22815944202054,368.5,-0.06439986194173496,9.920266609191895,9.884714476267497,4.442729852994283
91,195.85695263162614,380.49,-0.09446282807116707,9.670792922973632,9.609062350591024,5.536730991999308
92,204.00155581244587,392.12,-0.08091466926038265,9.740087852478027,9.703431901931763,5.139570617675782
93,199.0136699031046,381.88,-0.0751787797982494,9.713805516560873,9.70193147023519,5.234993670781454
94,197.90928268793286,379.93,-0.06864416728417079,9.897830645243326,9.90040652592977,5.2837767998377485
95,207.31635218707797,391.36,-0.04801656966408094,9.767810764312744,9.813605931599936,4.714276746114095
96,209.2231315694216,389.56,-0.03969766964049389,9.772781648635863,9.876204853057862,5.012724741299947
97,203.27274824298556,378.84,-0.030568893204132717,9.372271896998088,9.427622588475545,5.651294848124186
98,207.41840586757792,382.37,-0.02389405226955811,9.866123733520508,9.987543074289958,4.679650211334229
99,213.62014248049138,389.04,-0.07684728547930718,9.82731806119283,9.8153848584493,4.498958368301391
100,216.723681224595,393.18,-0.007299844274918238,9.731797332763671,9.761880168914795,4.460818851788838
101,225.02872766874137,400.23,-0.09203424034019311,9.763339138031006,9.688915538787843,3.511531852086385
102,219.65812097255625,386.95,-0.053190491994222,9.595929816563924,9.549836069742838,4.968227950731913
103,212.05355887646118,373.05,-0.08189762401084105,9.50938650449117,9.435116240183513,4.735745170911153
104,209.62750319340284,368.57,-0.06365210076173146,9.834695161183674,9.780442663828532,4.286333875656128
105,203.8523489968794,356.79,-0.06683049076547225,9.348223746617634,9.289715229670207,4.687279051144918
106,203.173581594803,356.13,-0.06661280458482603,9.326929785410563,9.269477303822836,4.782905309995016
107,203.39016446680026,357.05,-0.06002376953760783,9.864054730733235,9.813754138946534,4.732407619158427
108,197.43633419398648,348.6,-0.09839677957197031,9.531816212336222,9.444318761825562,4.42628446261088
109,195.43432307388377,345.02,-0.08063424771030744,9.78378204345703,9.722398668924967,4.1991670457522074
110,201.3273355644598,344.55,-0.08244837472836176,9.920555852254232,9.856865647633871,4.564203481674195
111,204.9817016714869,346.04,-0.07914973070224127,9.29565737247467,9.233955114682516,4.213436748186747
112,213.40236797722338,350.35,-0.11322624971469243,9.798916234970093,9.699086068471273,3.6351210435231525
113,220.01658164090426,355.83,-0.07966930384437243,9.911047442754109,9.861285781860351,3.6526965928077697
114,225.40712076943416,363.31,-0.01639434685309728,9.82782101949056,9.859665549596151,5.049095417658488
115,237.1023951305888,374.5,-0.1187739247083664,9.991579647064208,9.892667140960693,4.215513386726379
116,254.77006328590608,393.19,-0.09307945162057876,9.874973932902018,9.81144021987915,3.9647754510243733
117,264.7434689548779,404.67,-0.0630105823588868,9.898871790568034,9.912293071746825,4.660611809094747
118,273.5169192416322,413.29,-0.01576428711414337,8.937475983301798,9.056110782623291,4.378605089187622
119,280.23045382947237,422.25,-0.056218462586402895,9.766432291666666,9.74239018758138,5.209945217768351
120,286.51664210276596,429.68,-0.10503553954263528,9.922538731892903,9.8592720413208,5.111343908309936
121,290.3266701189801,431.97,-0.0672977218280236,9.91275499979655,9.885246651967366,5.012203761736552
122,296.5857009313092,435.04,-0.08497256072858969,9.571310404141744,9.541667331059774,4.26667546749115
123,300.320576013434,435.65,-0.07283839960892995,9.604760506947835,9.63225559870402,4.300792916615804
124,315.4680199228972,447.98,-0.06463964212685823,9.90817123413086,9.877727082570393,4.048801047007243
125,324.4010415124261,454.05,-0.051020559469858805,9.689138456980388,9.68558690071106,4.387804381052653
126,335.2379728849006,464.06,-0.07289855539798737,9.984244734446207,9.952710857391358,4.363057346343994
127,345.7294353135639,468.94,-0.05051644657738507,8.733316138585408,8.716193203926087,4.174309384822846
128,361.1710870059641,483.17,-0.0465182467798392,9.823545713424682,9.79628758430481,4.68058997631073
129,370.3009330941061,489.57,-0.1102616282304128,9.44135439991951,9.341066943804423,4.233816782633464
130,381.8691834952842,499.6,-0.050757832657545805,9.798410422007242,9.75685645421346,4.383249060312907
131,391.1925504794222,510.41,-0.06449611969369774,8.986646205584208,8.932538188298544,5.116427850723267
132,401.4850323761373,522.97,-0.07652943814794222,9.353119557698568,9.29173773765564,4.819306666056315
133,401.5303831379317,518.36,-0.05786495218674342,9.201741863886514,9.160296341578166,5.060409657160441
134,408.3921462754681,519.22,-0.07011020585894584,9.42417300860087,9.379638506571451,4.073192739486695
135,408.5557842695561,515.58,-0.038364122013250984,8.519340479771296,8.495545423030853,5.105401193300883
136,408.5490290152905,512.03,-0.028349826683600744,9.455101979573568,9.452893927892049,5.6577715428670246
137,418.85813920015494,520.53,-0.07330270980795224,9.930564339955648,9.87625919977824,4.61088474035263
138,420.2694624190228,520.91,-0.09853653291861217,9.929625205993652,9.845453408559164,4.258796763420105
139,432.95335712481494,535.97,-0.0593339437743028,8.786233916282654,8.740075856844584,4.976461579004924
140,428.3315679556568,528.94,-0.0847875528720518,9.619740935166677,9.547053329149882,5.167173833847046
141,440.0754714370636,536.69,-0.11265848591923713,9.593055160840352,9.499330382347107,3.8059329557418824
142,427.0881914060477,521.53,-0.05026241729656855,9.167934379577638,9.140517282485963,4.971015194257101
143,433.5666082643866,526.02,-0.060751875614126524,8.90131997903188,8.863223112424215,4.687886350949605
144,431.8018891561354,524.41,-0.05243446443850795,7.796382260322571,7.758796062469482,5.0737402709325155
145,436.8661352117574,527.25,-0.04686320409178734,8.185864605903625,8.171687256495158,4.535137947400411
146,452.4249294037018,541.3,-0.018488036394119264,9.536925131479899,9.547699333826701,4.655923458735148
147,463.5145054878136,545.71,-0.07511928514267008,9.937868665059408,9.881503028869629,4.642168025970459
148,463.2010865341679,539.61,-0.04249875270606329,9.393520415623982,9.377869110107422,5.394998014767965
149,474.62821790735126,547.4,-0.04037156615716716,8.64956954240799,8.630687697728474,4.8588137578964234
150,471.9540589587782,544.04,-0.052844862652321654,9.94324743270874,9.914621556599934,4.659763127962748
151,487.6292945117639,552.47,-0.06133736775567134,9.980060234069825,9.938327522277833,4.641051336924235
152,494.7694498718015,550.79,-0.10607232398663959,9.959180285135904,9.87001719156901,4.126957313219706
153,506.46152699729964,550.79,-0.08656154684722424,9.75229484240214,9.690087216695149,4.021758658091227
154,498.5690939752213,538.57,-0.058870060642560326,9.600851516723633,9.56035125096639,5.117649582227071
155,501.9332198311845,539.96,-0.04655810414503018,9.859981056849161,9.859629856745402,4.845643054644267
156,503.25546207459627,532.86,-0.02779767761627833,9.579851589202882,9.624243021011353,4.476699305375417
157,540.0899011085561,550.57,-0.0626623872667551,9.764259128570556,9.802397247950235,3.962661730448405
158,532.881099325079,542.88,-0.00728006695707639,9.141028242111206,9.18731251080831,5.28480199654897
159,530.6796084722981,536.41,-0.03960744731128216,9.764027363459268,10.09839503288269,4.723160209655762
160,564.194855997579,556.17,-0.06153638839100798,9.762675587336222,9.87883729616801,3.8592534764607747
161,568.9475699879009,556.62,-0.026378984649976095,8.824372035662334,9.001490739186606,4.951525052388509
162,566.720209558849,557.1,-0.023009786903858184,9.5852042388916,9.57263977686564,4.838600724538168
163,584.8761316737115,564.88,-0.0398124290506045,9.903323192596435,9.871730880737305,4.118916543324788
164,594.7355711197723,559.84,-0.03931769649187724,9.649533383051555,9.615495414733887,4.373389689127604
165,608.8190481798773,566.76,-0.06828964218186835,9.95583148956299,9.894656346638998,4.38475346883138
166,604.1407639282878,566.76,-0.008464451432228088,9.358216315110525,9.355762569109599,5.209953126907348
167,591.8207130345339,545.49,-0.051302524209022524,9.761140502293905,9.715636603037517,4.7036338758468625
168,591.1188292307322,537.09,-0.056360772276918096,9.619633553822835,9.569438457489014,4.413654870986939
169,588.9314425569415,534.07,-0.05187948962052663,9.928755677541098,9.883237260182698,5.279347620010376
170,595.9120009538071,534.63,-0.06235947142044703,9.956755752563476,9.90125664393107,3.815447761217753
171,616.2656243320782,549.16,-0.0930738757799069,9.67392970085144,9.591434885660806,4.782774324417114
172,621.4555728214373,549.16,-0.07502311194936434,9.696443408330282,9.628303712209066,5.128116359710694
173,623.2548036542669,533.74,-0.09064960171778996,9.98061897913615,9.902974974314372,3.734737136363983
174,619.1561443444216,526.46,-0.07610026843845845,9.881010592778523,9.81523248354594,4.421671916643779
175,596.0027159682976,509.34,-0.06912816676000753,9.94943592707316,9.8877041943868,5.160429457028707
176,614.1181714850433,512.7,-0.0935390994946162,9.996367200215657,9.915940869649251,3.558097324371338
177,599.509915684691,497.5,-0.08983732233289629,9.795517797470092,9.717664136886597,4.127721959749858
178,591.7032772809654,497.5,-0.05199663286407789,9.432595156033834,9.395344470342,4.309033997853597
179,603.8991631643506,508.39,-0.04672922506928444,9.24778029123942,9.217401863733928,5.596084016164144
180,610.6146660279938,515.66,-0.08188929826021195,9.25731341044108,9.193115507761638,5.448156380653382
181,604.6776757347059,507.49,-0.07134379046658675,9.733059517542522,9.677406202952067,4.254623646736145
182,599.832850477103,507.23,-0.05872922016928593,9.941864490509033,9.898823388417561,4.621222395896911
183,611.9095651167453,511.6,-0.07809404288729031,9.948398151397704,9.886742986043295,4.072242749532064
184,623.4181460929937,508.51,-0.07669856843849022,9.522891403834025,9.471025406519573,4.6013918383916215
185,648.4780027605374,523.6,-0.041232980440060296,8.561837496757507,8.543943761189778,5.615663534800212
186,651.4421660016395,523.65,-0.09851789167771736,9.991528873443604,9.913556238810221,3.2186760600407918
187,661.3946799685477,523.65,-0.09300007869799932,9.983374792734782,9.907973435719809,3.852272146542867
188,690.1886933737463,525.32,-0.07835969169934591,9.930716794331868,9.875608259836833,4.580362834135691
189,682.636697591293,518.7,-0.05857760639861226,9.986524251302084,9.957546119689942,4.802514168421427
190,710.7162347265788,532.06,-0.09334443630029758,9.991742184956868,9.91870195388794,4.2004742320378625
191,721.2357357235655,534.03,-0.07259868701299031,9.395122038523356,9.35720340092977,5.714644524256388
192,716.360947560557,534.05,-0.03144543521416684,9.902458826700846,9.93313601175944,4.495500460465749
193,729.9010992982907,534.05,-0.07099076476258537,9.993754329681396,9.984623845418295,3.3618385473887127
194,754.8287978735577,540.85,-0.04441861084351937,9.954280128479004,9.985958455403646,4.470808857282003
195,767.360564743477,541.07,-0.05268499677379926,9.974095058441161,10.097586008707681,3.2269832158088683
196,786.3285211567043,545.98,-0.08045066895584266,9.91867535909017,10.069273897806804,4.365526678562165
197,778.8971038276197,534.88,-0.05368639367322127,9.95694803237915,10.250964914957683,4.293423465092977
198,739.8465519777426,504.14,-0.03510883211158216,9.785023946762085,10.27797212600708,4.471745353539784
199,731.9691248194213,497.34,-0.022711483081802725,9.538232021331787,9.889456513722738,6.032216204007467
200,744.5973796033081,502.16,-0.05361398401359717,9.797258809407552,9.818138980865479,4.249374534289042
