episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
35,True,False,80.0,800,1790.8061634583917,283.0328063964844,283.0328063964844,19.94514274597168,0.24751396620451707,0.24751396620451707,0.9900558648180683,0.30625623934643853,23.92469234390259,23.912237410545348,2.653102882010862,0.0,0.2975,
36,True,False,80.0,800,1792.8793954592832,356.85150146484375,356.85150146484375,39.08639907836914,-0.021112948243213837,-0.021112948243213837,-0.08445179297285535,-0.6287279176223408,23.68829149904251,23.67882474422455,3.510342513124924,0.0,0.28125,
37,True,False,80.0,800,1713.5644266778982,181.09075927734375,181.09075927734375,7.158820629119873,-0.16984656152169592,-0.16984656152169592,-2.080006695306821,-0.8717603423624604,23.534719194030764,23.527595183849336,1.5344877114053816,0.01625,0.28625,
38,True,False,80.0,800,1663.1874754417481,217.95297241210938,217.95297241210938,27.122888565063477,6.610250211342401,6.610250211342401,3.675300790127267,4.354586006537212,23.291008223247527,23.283525032997133,2.0888766430923713,0.0625,0.245,
39,True,False,80.0,800,1635.3913783092248,205.92709350585938,205.92709350585938,22.162080764770508,0.7468183068428996,0.7468183068428996,1.9185956119128489,1.5488373882391144,23.527429884767535,23.51795700788498,1.7545154522592201,0.015,0.2775,
40,True,False,80.0,800,1729.6977438048386,258.3475646972656,258.3475646972656,27.374561309814453,-0.36843057057933604,-0.36843057057933604,-1.4737222823173441,-0.7244476706645853,23.539351042842863,23.527174091339113,2.3479408520786094,0.0,0.29,
41,True,False,80.0,800,1762.199566476202,326.2568359375,326.2568359375,17.950672149658203,0.22650905950818256,0.22650905950818256,0.9060362380327303,-0.16784662247038726,23.720851148986817,23.71130782365799,3.143644767717924,0.0,0.2925,
42,True,False,80.0,800,1602.0101048806778,283.620849609375,283.620849609375,12.962048530578613,0.3423952173311415,0.3423952173311415,1.369580869324566,-0.11070872965187789,23.46277503461838,23.456185853481294,2.8542918887617996,0.0,0.25375,
43,True,False,80.0,800,1754.3655320704388,306.4584045410156,306.4584045410156,21.917285919189453,0.9259876397914774,0.9259876397914774,2.684810951348614,2.2225807679440965,23.48172940821648,23.472470405101777,2.9299378554336726,0.0125,0.29125,
44,False,True,3.9000000000000004,39,-22.16450489308499,1.7640351057052612,1.7640351057052612,15.480412483215332,2.8290543122490215,2.8290543122490215,11.316217248996086,11.184445536578801,20.697017272068898,20.48818099193084,-21.124073395362267,0.0,0.0,
45,True,False,80.0,800,1676.6280913538324,241.09986877441406,241.09986877441406,15.523615837097168,-0.25772647445977553,-0.25772647445977553,-1.06661617261017,-0.37404949915352914,23.34222896490097,23.33019494533539,2.141070595495403,0.0025,0.28375,
46,True,False,80.0,800,1757.2398334615823,297.3629455566406,297.3629455566406,19.51025390625,-0.12967332373635138,-0.12967332373635138,-0.5186518869860325,-1.0554239671874313,23.54460620112419,23.53560402393341,2.8839154956024142,0.00125,0.3075,
47,True,False,80.0,800,1762.165485647022,301.2735595703125,301.2735595703125,26.697158813476562,0.8863587097666935,0.8863587097666935,3.442383224563721,2.147522845931213,23.565588379812244,23.55635760784149,2.790282597402111,0.0075,0.265,
48,False,True,2.9000000000000004,29,-30.600382674157622,1.6021732091903687,1.6021732091903687,23.52683448791504,-4.319849119636588,-4.319849119636588,-10.965555598570756,-10.900630969619103,20.73217729963105,20.48497515711291,-27.396705232817553,0.06896551724137931,0.034482758620689655,
49,True,False,80.0,800,1548.7472107391345,118.13462829589844,118.13462829589844,39.985050201416016,1.7813289174620655,1.7813289174620655,2.7948790536147317,2.4835442697025876,23.183241243195535,23.1734672665596,0.4724218891607597,0.02,0.295,
50,True,False,80.0,800,1811.2677517600557,247.19845581054688,247.19845581054688,8.931925773620605,0.06388204474167054,0.06388204474167054,0.2555281789666822,0.14187203906263335,23.85515377178192,23.845166401863096,2.2531883134227244,0.0,0.29375,
51,True,False,80.0,800,1833.4969415949843,396.1454162597656,396.1454162597656,15.628669738769531,0.8102743591833437,0.8102743591833437,3.2410974367333747,2.5116125106794196,23.621560939121245,23.61217196702957,4.005212681768462,0.0,0.2475,
52,True,False,80.0,800,1627.4139054395198,222.99497985839844,222.99497985839844,23.83574867248535,6.463932331926589,6.463932331926589,2.3140853360152294,3.1850199232397456,23.083840685892106,23.07694779872894,2.131128249708563,0.06625,0.2275,
53,True,False,80.0,800,1669.6563876343318,218.9100799560547,218.9100799560547,26.56036376953125,6.811611184858882,6.811611184858882,3.3344685237888125,3.9857583533659295,23.320715412068367,23.310038614273072,1.898016445916146,0.06125,0.25375,
54,False,True,2.4000000000000004,24,-32.12970793525502,1.2301414012908936,1.2301414012908936,24.512521743774414,4.0178683023935,4.0178683023935,16.071473209574,16.009101155772775,20.25713578104973,20.019129594167072,-27.919705251852672,0.0,0.041666666666666664,
55,False,True,3.0,30,-28.534504704853525,1.878547191619873,1.878547191619873,18.185047149658203,3.3351853138359346,3.3351853138359346,13.340741255343739,13.007764045688441,20.304988281249997,20.074203872680663,-23.779463164011638,0.0,0.0,
56,True,False,80.0,800,1638.5478907514882,185.798828125,185.798828125,32.60173797607422,-0.01597068604895,-0.01597068604895,-0.22632486272518407,0.038598186777591366,23.332421784639358,23.31917706012726,1.3155270535498857,0.00875,0.29,
57,False,True,3.5,35,-26.98761902570352,1.4455853700637817,1.4455853700637817,16.442007064819336,-3.5301244792283493,-3.5301244792283493,-14.120497916913397,-15.275014666823138,20.677314174924575,20.46391906738281,-23.99088246481759,0.0,0.0,
58,True,False,80.0,800,1788.7682047029643,291.7958984375,291.7958984375,23.48476219177246,0.06608355945313121,0.06608355945313121,0.26433423781252485,-0.7839546605762089,23.729362457656862,23.723726212978363,2.9497673684405163,0.0,0.265,
59,True,False,80.0,800,1552.2318707615864,113.79561614990234,113.79561614990234,13.230684280395508,0.45855401496769316,0.45855401496769316,1.8342160598707726,1.8094616058797888,23.42667655477524,23.413571147918702,0.4709349093772471,0.0,0.2725,
60,False,True,2.6,26,-32.373011624030774,1.4396699666976929,1.4396699666976929,20.75773811340332,5.210840901644468,5.210840901644468,15.587564713060347,15.227001277675173,20.412107635644762,20.145553222069374,-28.0834162739607,0.07692307692307693,0.038461538461538464,
61,True,False,80.0,800,1646.6576057761793,125.69046783447266,125.69046783447266,20.47624969482422,-0.22259272712366637,-0.22259272712366637,-0.8903709084946655,-0.21467560931944432,23.43361633501053,23.426429715156555,0.842647789309267,0.0,0.3025,
62,False,True,3.8000000000000003,38,-22.005327491463163,1.9059877395629883,1.9059877395629883,13.451961517333984,3.184294295736764,3.184294295736764,12.737177182947056,13.406740769631346,20.451029962740446,20.261703089663857,-19.827241646616084,0.0,0.05263157894736842,
63,True,False,80.0,800,1776.261887808296,194.3739471435547,194.3739471435547,23.602741241455078,0.18835843821899828,0.18835843821899828,0.7534337528759931,0.7166103326443993,23.847174388504026,23.83467653989792,1.533495485803578,0.0,0.2675,
64,True,False,80.0,800,1619.2472254953645,91.47335052490234,91.47335052490234,17.93022346496582,0.39828904456804,0.39828904456804,1.59315617827216,1.542338154861033,23.541122310733794,23.535813179016113,0.5079579090699553,0.0,0.285,
65,True,False,80.0,800,1639.8665688827143,189.21023559570312,189.21023559570312,22.07718276977539,0.2529307143964647,0.2529307143964647,1.0117228575858588,0.8461836363153344,23.71789193058014,23.705291550159455,1.3722685380862094,0.0,0.28875,
66,True,False,80.0,800,1654.1159781254019,118.42906188964844,118.42906188964844,18.34152603149414,-2.475628633119692,-2.475628633119692,-9.902514532478769,-6.492840576365284,23.44146257228851,23.43623478412628,0.8817205779068172,0.0,0.2275,
67,True,False,80.0,800,1732.1784007220606,297.5901794433594,297.5901794433594,8.944392204284668,0.20945170538708907,0.20945170538708907,0.8378068215483563,-0.092327544425209,23.635117272377016,23.629796211719512,3.037523803312797,0.0,0.2975,
68,True,False,80.0,800,1419.4005869854034,90.18080139160156,90.18080139160156,23.82895278930664,-5.6987144525761675,-5.6987144525761675,-4.585901456827817,-3.955522250916581,22.58639525245428,22.576554431915284,0.2487457081861794,0.05375,0.26,
69,False,True,6.300000000000001,63,7.459922252583322,1.7840787172317505,1.7840787172317505,13.333433151245117,-0.15224497419547187,-0.15224497419547187,-0.6089798967818875,-0.26257543888397233,21.05150080226717,20.900916871570406,-12.160069965180897,0.0,0.0,
70,False,True,4.6000000000000005,46,-10.534596310148014,1.7842578887939453,1.7842578887939453,14.030261039733887,1.665124571817633,1.665124571817633,6.660498287270532,5.03051040237039,20.04748733250991,19.95579118313997,-12.91210184926572,0.0,0.0,
71,True,False,80.0,800,1804.0546143695615,286.0454406738281,286.0454406738281,23.509414672851562,0.01227822165328746,0.01227822165328746,0.04911288661314984,-0.4308198083097983,23.985774021148682,23.9719139957428,2.5750758770946414,0.0,0.29,
72,True,False,80.0,800,1775.9097768618194,292.7717590332031,292.7717590332031,9.147736549377441,0.27885450616961,0.27885450616961,1.11541802467844,0.48407437568611245,23.766396573257442,23.754299097061157,2.670496538600419,0.0,0.2975,
73,True,False,80.0,800,1777.7805439126785,293.8287658691406,293.8287658691406,24.954288482666016,-0.06777751565802312,-0.06777751565802312,-0.2711100626320925,-1.2379389273471437,23.632956194400787,23.625344557762148,2.9022726975707336,0.0,0.265,
74,True,False,80.0,800,1760.537489560601,260.7407531738281,260.7407531738281,21.776165008544922,0.35753741335177636,0.35753741335177636,1.4301496534071054,0.6240390811807811,23.72371274843216,23.716739094257356,2.5453591269860043,0.0,0.26,
75,False,True,2.8000000000000003,28,-29.287398230750114,1.8593757152557373,1.8593757152557373,17.37392234802246,3.1960344100034312,3.1960344100034312,12.784137640013725,13.027237313948048,20.076297149317604,19.87363018308367,-23.81362874167306,0.0,0.0,
76,True,False,80.0,800,1819.376231178512,326.5470886230469,326.5470886230469,10.449772834777832,0.10976616086989566,0.10976616086989566,0.43906464347958263,-0.3804638466447284,23.714592601776122,23.71005521774292,3.394058081950061,0.0,0.30125,
77,True,False,80.0,800,1584.6362854468746,197.14503479003906,197.14503479003906,13.731996536254883,12.784017607565994,12.784017607565994,7.273008769594644,7.995064015724094,23.003308285975454,22.992843680381775,1.7010288216918708,0.11875,0.2325,
78,True,False,80.0,800,1768.0039539863708,285.3984069824219,285.3984069824219,22.00071907043457,-0.3250841612379874,-0.3250841612379874,-1.3003366449519496,-1.5266298511059149,23.63632394943237,23.627548320293428,2.788419298832305,0.0,0.3075,
79,True,False,80.0,800,1835.56794601611,397.2133483886719,397.2133483886719,14.633225440979004,0.4470694001468257,0.4470694001468257,1.788277600587303,1.4400801298449903,23.595004212570192,23.58976684331894,4.234015385308303,0.0,0.30875,
80,True,False,80.0,800,1409.2456492517929,94.31133270263672,94.31133270263672,33.5147590637207,7.547314849318327,7.547314849318327,6.18862722281164,6.253301585450965,22.42066569764614,22.414429233074188,0.5264163326146081,0.08,0.25,
81,True,False,80.0,800,1651.4677317397006,254.03640747070312,254.03640747070312,8.211129188537598,-1.9419212416474085,-1.9419212416474085,-3.5032002126805355,-2.743831794640206,23.11335874042511,23.103957467079162,2.303384195709368,0.025,0.305,
82,True,False,80.0,800,1809.9646973103306,262.3501892089844,262.3501892089844,8.713634490966797,0.14121309190327294,0.14121309190327294,0.5648523676130918,0.21038664022656292,23.873057865715026,23.86093138217926,2.3232659305259586,0.0,0.2925,
83,True,False,80.0,800,1524.907371628797,119.8344955444336,119.8344955444336,8.640059471130371,-6.429433274055198,-6.429433274055198,-6.276115670982748,-5.336896324641181,23.215692870640755,23.203549087047577,0.6713883165642619,0.0625,0.23375,
84,False,True,4.0,40,-23.19305268420652,1.7556649446487427,1.7556649446487427,12.991595268249512,-3.907224805155142,-3.907224805155142,-15.397860735181439,-14.000250388738674,20.45913102221489,20.260987329483033,-20.83448764681816,0.025,0.0,
85,True,False,80.0,800,1823.4275782767438,402.73431396484375,402.73431396484375,16.29233741760254,0.7740557838159933,0.7740557838159933,3.0594382439272,2.3285739799200695,23.53215137357712,23.523512024879455,4.201858384106308,0.00375,0.26,
86,True,False,80.0,800,1754.5755359242764,162.3607940673828,162.3607940673828,43.673824310302734,-0.5867410847697246,-0.5867410847697246,-2.3469643390788986,-1.8843850051582467,23.783514790534973,23.774097557067872,1.1326602771505714,0.0,0.26375,
87,True,False,80.0,800,1868.5522001522736,419.3661804199219,419.3661804199219,41.04899597167969,-0.19982456926011558,-0.19982456926011558,-0.7992982770404623,-1.004178090601218,23.70764759502411,23.698268752098084,4.356395268826746,0.0,0.295,
88,False,True,10.0,100,21.80831168339494,1.9043914079666138,1.9043914079666138,16.005691528320312,-44.045114744136214,-44.045114744136214,-41.26023202805471,-42.12272234263482,19.20173860902786,19.129504013061524,-6.24936492651701,0.39,0.03,
89,False,True,7.1000000000000005,71,13.474787249390037,1.2346675395965576,1.2346675395965576,11.973470687866211,0.16915813886186332,0.16915813886186332,0.6766325554474533,2.1772596845537913,20.890773758552445,20.757128809539363,-10.857417079764353,0.0,0.04225352112676056,
90,False,True,2.7,27,-32.61113833131641,0.9084063172340393,0.9084063172340393,22.372684478759766,-1.1754527846011233,-1.1754527846011233,-4.701811138404493,-3.4859567225228885,20.585580903159244,20.327371738575124,-28.60851330227322,0.0,0.0,
91,True,False,80.0,800,1851.17639617508,410.27764892578125,410.27764892578125,15.544816970825195,0.7630889895302877,0.7630889895302877,3.052355958121151,2.37497514549584,23.666771357059478,23.65722957134247,4.172491532089189,0.0,0.30875,
92,False,True,2.6,26,-31.142573233565315,0.731945276260376,0.731945276260376,21.614566802978516,-0.5350060283001021,-0.5350060283001021,-2.1400241132004085,-1.9134758869441237,20.182574240244353,19.954781165489784,-26.163957302386944,0.0,0.0,
93,True,False,80.0,800,1739.111283986742,270.0582580566406,270.0582580566406,22.983692169189453,0.5288594224707422,0.5288594224707422,2.115437689882969,1.6276590735970493,23.550727222967147,23.541578562259673,2.463049985191319,0.0,0.29875,
94,True,False,80.0,800,1673.4371743632023,231.28709411621094,231.28709411621094,31.545732498168945,-0.2159375094018241,-0.2159375094018241,-0.9510592906924554,-0.7444154690503393,23.33191186823845,23.319882297515868,1.9728615871164947,0.00375,0.2975,
95,False,True,9.0,90,7.551617408078165,1.5870168209075928,1.5870168209075928,14.152613639831543,54.06402346528631,54.06402346528631,53.70720067369039,53.936558940686176,18.381782597223914,18.346818754408094,-5.8301125886953535,0.5555555555555556,0.06666666666666667,
96,True,False,80.0,800,1212.6508517044088,96.04768371582031,96.04768371582031,15.80210018157959,8.359917477550503,8.359917477550503,6.257707557348696,5.326990297007335,21.701851656961445,21.690950403213503,0.5029970948200208,0.13625,0.28125,
97,False,True,3.2,32,-26.93605301694386,1.8016306161880493,1.8016306161880493,13.243189811706543,-6.922996146332407,-6.922996146332407,-22.761219119174175,-22.9037240088607,19.992940631210804,19.782988488674164,-21.320131212472916,0.09375,0.0625,
98,True,False,80.0,800,1520.8637709644868,182.8850860595703,182.8850860595703,10.033803939819336,-11.132397479872596,-11.132397479872596,-11.070300290845067,-9.399930949617136,22.839867403006554,22.828146884441377,1.5629250239860266,0.11625,0.22375,
99,True,False,80.0,800,1443.5324480486552,141.90512084960938,141.90512084960938,7.551011085510254,0.46394157718217316,0.46394157718217316,-1.8882381224664766,-1.0243131594829018,22.6375457328558,22.625257246494293,0.9381674185208976,0.1275,0.24125,
100,True,False,80.0,800,1768.006247985647,284.4042053222656,284.4042053222656,15.998581886291504,0.35786512820873534,0.35786512820873534,1.4314605128349414,0.17776965640582376,23.881842354011532,23.86963552236557,2.586397995420266,0.0,0.27875,
