episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
18,False,True,26.3,263,116.56854617591318,1.839809775352478,1.839809775352478,11.03707504272461,41.74125993258765,41.74125993258765,37.335049869593504,35.659808364671456,18.511881302300516,18.49006596264277,-1.9703528248588111,0.4144486692015209,0.17110266159695817,
19,True,False,120.0,1200,2424.7948314646674,166.23565673828125,166.23565673828125,3.2399299144744873,-1.067986418051462,-1.067986418051462,-2.6908213092896753,-2.1573347264566,23.49378398747444,23.487685613632202,0.7344008985596399,0.011666666666666667,0.305,
20,True,False,120.0,1200,2473.7463648155294,177.396240234375,177.396240234375,7.60335111618042,0.3670197129837576,0.3670197129837576,-0.3088827527420739,-0.04045877369147111,23.50666731481552,23.500617106755573,0.8368262288471063,0.011666666666666667,0.30833333333333335,
21,True,False,120.0,1200,2527.662584968625,122.5257797241211,122.5257797241211,7.490685939788818,-0.5732051251696767,-0.5732051251696767,-1.70882408296407,-1.4749962948214321,23.614915748405455,23.61073038736979,0.5355236824826958,0.009166666666666667,0.305,
22,True,False,120.0,1200,2577.9702648243933,144.47494506835938,144.47494506835938,5.827371597290039,-0.323951615132686,-0.323951615132686,-1.295806460530744,-1.1524420574039127,23.70543780040741,23.70182543595632,0.742976155046684,0.0,0.3,
23,True,False,120.0,1200,2410.0191895042476,166.66429138183594,166.66429138183594,6.586001396179199,0.15516535893264416,0.15516535893264416,0.6206614357305766,0.3329708258027868,23.24623924713135,23.23758108774821,0.7031905409942071,0.0,0.2991666666666667,
24,True,False,120.0,1200,2386.097511094391,116.59626770019531,116.59626770019531,3.7465741634368896,-0.25096025300019337,-0.25096025300019337,-1.0038410120007735,-0.9549989702686031,23.277753228282926,23.271698961257936,0.44764966050007693,0.0,0.3,
25,False,True,65.7,657,353.38282318040507,1.3379987478256226,1.3379987478256226,9.449292182922363,36.534677992410295,36.534677992410295,31.014491743791034,28.50922701446464,18.268581767974926,18.254140874203664,-0.44201790093468385,0.6818873668188736,0.1765601217656012,
26,True,False,120.0,1200,2553.975906996933,182.41490173339844,182.41490173339844,16.281875610351562,-0.4836960094364728,-0.4836960094364728,-1.9347840377458911,-1.4458233817477906,23.747630768585203,23.73862943649292,0.8261434083870457,0.0,0.3125,
27,False,True,85.0,850,473.35213989926194,1.7651878595352173,1.7651878595352173,10.71744441986084,-37.12910635340608,-37.12910635340608,-34.03962633586272,-31.69301262135599,18.244378239137987,18.235484311720903,-0.06923419713974,0.7035294117647058,0.16941176470588235,
28,False,True,6.9,69,-9.61209594717622,1.5803934335708618,1.5803934335708618,9.559210777282715,-9.964367257464199,-9.964367257464199,-28.013101239520932,-28.366253673442067,19.072332392568182,18.96754502559054,-11.168000273406506,0.21739130434782608,0.057971014492753624,
29,True,False,120.0,1200,2570.156329719503,113.35209655761719,113.35209655761719,10.892380714416504,-0.19639851921267232,-0.19639851921267232,-0.7855940768506893,-0.7781060372847981,23.936245136260986,23.92753776550293,0.2986352222862964,0.0,0.31166666666666665,
30,True,False,120.0,1200,2601.518868821994,260.9002685546875,260.9002685546875,7.304269790649414,0.3035307496861842,0.3035307496861842,1.2141229987447368,1.11529734967348,23.650473922729493,23.64233853975932,1.528368167009515,0.0,0.305,
31,False,True,103.30000000000001,1033,585.9011654789427,1.882786512374878,1.882786512374878,12.596851348876953,-33.08698648134502,-33.08698648134502,-30.162500996485207,-29.126940381572616,18.237305429399534,18.23013573763793,0.08463481013795644,0.707647628267183,0.15779283639883834,
32,False,True,6.800000000000001,68,-3.3658368851914986,1.9065953493118286,1.9065953493118286,10.638199806213379,1.1055148879191836,1.1055148879191836,4.4220595516767345,4.062612037699873,19.88158231468762,19.765772707322064,-12.048368152450113,0.0,0.0,
33,True,False,120.0,1200,2556.461423645508,114.42723846435547,114.42723846435547,7.368212699890137,-0.14926889110470198,-0.14926889110470198,-0.5970755644188079,-0.5862767063595965,23.882512113571167,23.87382618904114,0.3080438354766617,0.0,0.3075,
34,False,True,8.700000000000001,87,23.35802869564482,1.6027847528457642,1.6027847528457642,12.897041320800781,-1.9976217908029228,-1.9976217908029228,-7.990487163211691,-6.598370728982778,20.248846512169674,20.16569683469575,-7.791711991545798,0.0,0.034482758620689655,
35,True,False,120.0,1200,2598.0440837468727,165.57615661621094,165.57615661621094,20.700368881225586,-0.32018099560448815,-0.32018099560448815,-1.2807239824179526,-1.347531809057518,23.70391009273529,23.700357325871785,0.9026264725268508,0.0,0.29333333333333333,
36,False,True,14.3,143,30.71158955705261,1.9645651578903198,1.9645651578903198,11.152374267578125,10.005445808516857,10.005445808516857,16.85050798115967,14.422173783544187,18.457951016659504,18.408161643501764,-4.845455299424645,0.16783216783216784,0.17482517482517482,
37,True,False,120.0,1200,2581.0525400674796,214.11048889160156,214.11048889160156,14.125411987304688,0.30898565734900935,0.30898565734900935,0.618690674806063,0.8970047492044622,23.637926005935668,23.629926894505818,1.0983559035564152,0.01,0.30083333333333334,
38,True,False,120.0,1200,2573.25435156395,140.19175720214844,140.19175720214844,6.069910526275635,-0.5221448272134505,-0.5221448272134505,-2.088579308853802,-1.6637566584602412,23.791222034454346,23.782529649734496,0.5354437561472878,0.0,0.30833333333333335,
39,True,False,120.0,1200,2555.779906108423,160.06124877929688,160.06124877929688,12.674721717834473,-0.4057949018701358,-0.4057949018701358,-1.6231796074805431,-1.3183828979498924,23.67918363933563,23.67418206691742,0.8519868744785587,0.0,0.31583333333333335,
40,True,False,120.0,1200,2572.839024843825,196.5940399169922,196.5940399169922,16.824176788330078,0.6916614167947068,0.6916614167947068,1.2051782085655782,1.399726036016522,23.656946474838257,23.650766310691832,1.0512305379783113,0.0125,0.3016666666666667,
41,False,True,2.3000000000000003,23,-34.731026145089416,1.6678123474121094,1.6678123474121094,30.21782875061035,1.8501781904110361,1.8501781904110361,6.278406479042814,5.498257050417309,20.80154807256616,20.494494230850883,-32.81216488713803,0.043478260869565216,0.0,
42,False,True,16.0,160,67.84818041616865,1.910218596458435,1.910218596458435,12.742825508117676,34.777284758922484,34.777284758922484,32.239385324592504,28.90194877652876,19.399402565538885,19.33880087137222,-4.568131668213755,0.325,0.14375,
43,False,True,28.700000000000003,287,140.41756498584618,1.5691289901733398,1.5691289901733398,10.074634552001953,36.4814001947585,36.4814001947585,27.814081330439304,25.148051479626673,18.714583269910115,18.690432252784223,-1.8144279557056335,0.3902439024390244,0.20209059233449478,
44,False,True,9.9,99,38.664491909602674,1.1389433145523071,1.1389433145523071,12.00964641571045,-1.2763967277469876,-1.2763967277469876,-5.105586910987951,-4.685465824828505,20.796905514977194,20.700396489615393,-8.088184843159686,0.0,0.050505050505050504,
45,True,False,120.0,1200,2604.542828674318,219.50225830078125,219.50225830078125,10.735054016113281,-0.07830411575302883,-0.07830411575302883,-0.3132164630121153,-0.3942966264924102,23.69670057697296,23.691763494809468,1.3220518080308101,0.0,0.29333333333333333,
46,True,False,120.0,1200,2542.927735407194,219.40335083007812,219.40335083007812,5.040411949157715,0.5081584528314219,0.5081584528314219,2.0326338113256877,1.7781909192912058,23.505979929590225,23.497951073646547,1.1739641898249586,0.0,0.31416666666666665,
47,False,True,24.200000000000003,242,89.29836774700875,1.9209656715393066,1.9209656715393066,12.98702335357666,-51.971395053025795,-51.971395053025795,-45.20052126664927,-44.90183723511447,18.20370430386756,18.173963207843876,-2.5716671366090615,0.7066115702479339,0.13636363636363635,
48,True,False,120.0,1200,2457.2104618010358,180.00970458984375,180.00970458984375,9.084555625915527,-0.4204390430979947,-0.4204390430979947,-1.6750559486316186,-1.4049189083738134,23.386130400371552,23.37803716023763,0.9009245235519484,0.0008333333333333334,0.2966666666666667,
49,True,False,120.0,1200,2578.437170026261,256.2486572265625,256.2486572265625,5.336241245269775,0.5727641132670963,0.5727641132670963,2.2910564530683852,1.8060270743118068,23.562355679798127,23.5541938940684,1.5000263754697516,0.0,0.30916666666666665,
50,True,False,120.0,1200,2583.7248152407983,218.27569580078125,218.27569580078125,3.986043691635132,0.376819919102825,0.376819919102825,1.4683376223432765,1.5389653956255496,23.63415946855545,23.6266730594635,1.1660571629957606,0.0025,0.3016666666666667,
51,True,False,120.0,1200,2600.665225730594,179.96490478515625,179.96490478515625,22.17601203918457,-0.47035143645115585,-0.47035143645115585,-0.6119232479244486,-0.873776609744131,23.711226744270324,23.70732092221578,1.0086548604466952,0.011666666666666667,0.30583333333333335,
52,False,True,62.2,622,347.4318516476883,1.9981006383895874,1.9981006383895874,13.276107788085938,23.22686348839272,23.22686348839272,20.841188446026248,19.65627255360079,18.355489554221226,18.344239375982255,-0.20780580931633616,0.6913183279742765,0.16559485530546625,
53,True,False,120.0,1200,2566.074352854055,215.95994567871094,215.95994567871094,5.442284107208252,0.6742016970740269,0.6742016970740269,2.647778968563633,2.395865657416019,23.543683186054228,23.53748463312785,1.218479088357029,0.005833333333333334,0.31,
54,True,False,120.0,1200,2510.485163535325,189.7881317138672,189.7881317138672,6.721723556518555,-0.23881037655220175,-0.23881037655220175,-0.955241506208807,-0.49891474073741043,23.55574964618683,23.54963884353638,0.9981292643766695,0.0,0.31,
55,False,True,8.5,85,-9.412668692741542,1.5514240264892578,1.5514240264892578,11.139893531799316,-6.133765573246769,-6.133765573246769,-20.943578782394216,-17.478749700657012,18.09667963095272,18.014573041130514,-8.217147827520966,0.08235294117647059,0.2823529411764706,
56,True,False,120.0,1200,2344.434958487648,110.65885162353516,110.65885162353516,10.216248512268066,-0.29075866215220886,-0.29075866215220886,-1.1630346486088354,-1.1040284587863693,23.14106042985916,23.133091910680136,0.2569807003221164,0.0,0.30333333333333334,
57,True,False,120.0,1200,2540.6798835014706,192.130859375,192.130859375,22.066547393798828,-0.5066537987709173,-0.5066537987709173,-2.013052847877923,-1.7379361479309288,23.648146720409393,23.644238958358766,1.0989508131534482,0.0016666666666666668,0.315,
58,False,True,5.9,59,-15.51284065775015,1.814797043800354,1.814797043800354,10.937275886535645,9.069847042096711,9.069847042096711,16.43292193693977,18.076249301124538,18.550928623231794,18.466180736735716,-10.624070576186908,0.2033898305084746,0.05084745762711865,
59,True,False,120.0,1200,2381.552672043125,113.8846435546875,113.8846435546875,6.927529811859131,-0.5598244916598554,-0.5598244916598554,-1.7257828930864927,-1.576481610049522,23.180569207668306,23.17441344102224,0.3815252191604426,0.010833333333333334,0.30333333333333334,
60,True,False,120.0,1200,2588.0786939526856,249.9773406982422,249.9773406982422,22.240989685058594,0.25358197187727616,0.25358197187727616,1.0143278875091046,0.9795865525520778,23.6044488401413,23.597566329638163,1.5168275917135179,0.0,0.2966666666666667,
61,True,False,120.0,1200,2590.7136268110053,201.66844177246094,201.66844177246094,16.230833053588867,0.6475099011241539,0.6475099011241539,0.8511511663422334,1.155981623791857,23.678520448970794,23.670963916778565,0.9929899748352666,0.013333333333333334,0.31,
62,True,False,120.0,1200,2619.6730678047056,175.84571838378906,175.84571838378906,8.15975284576416,-0.2101944368838601,-0.2101944368838601,-0.8407777475354404,-0.8640163895455313,23.84354083175659,23.834891703923542,0.8058020976899812,0.0,0.31583333333333335,
63,True,False,120.0,1200,2526.9625763358436,179.655517578125,179.655517578125,12.510244369506836,1.1515579636714164,1.1515579636714164,0.2906855865499917,0.6521280496698779,23.714127343082428,23.707984053293863,0.8813092578342184,0.016666666666666666,0.30833333333333335,
64,True,False,120.0,1200,2366.052244041186,129.99090576171875,129.99090576171875,4.438482761383057,-0.5033562651205181,-0.5033562651205181,-2.0134250604820725,-1.7334466091084975,23.68680601005554,23.6792728249232,0.41709394931793214,0.0,0.3125,
65,True,False,120.0,1200,2641.8618072665768,119.1722640991211,119.1722640991211,7.379251480102539,-0.304196573269965,-0.304196573269965,-1.21678629307986,-0.9396460082039869,23.989372520828248,23.98073659737905,0.37738429820009817,0.0,0.305,
66,False,True,8.1,81,1.4125254000071443,1.906922459602356,1.906922459602356,7.714304447174072,-0.7832046309311624,-0.7832046309311624,-1.2570772041367428,1.1590363250592397,19.38211192237006,19.291911042766806,-9.888676127878789,0.037037037037037035,0.12345679012345678,
67,True,False,120.0,1200,2580.043991332378,131.39894104003906,131.39894104003906,4.449163913726807,-0.4278585689973528,-0.4278585689973528,-1.7114342759894112,-1.570278032647158,23.7543283782959,23.74815229256948,0.5602205129417901,0.0,0.2975,
68,False,True,2.0,20,-33.38681196301431,1.7806833982467651,1.7806833982467651,31.669771194458008,-1.3874500608359184,-1.3874500608359184,-5.5498002433436735,-6.505402639954267,20.198478943347933,20.005018424987792,-30.92396306991577,0.0,0.0,
69,True,False,120.0,1200,2630.226318100977,173.5257110595703,173.5257110595703,7.947937965393066,0.17959361915858918,0.17959361915858918,0.7183744766343567,0.5623335307161361,23.86860507507324,23.86255449771881,0.9292726573130736,0.0,0.2916666666666667,
70,False,True,2.0,20,-33.57101027858258,1.7921960353851318,1.7921960353851318,29.46088218688965,3.296782475044947,3.296782475044947,6.818639046794128,5.17827643548366,20.149372700214386,19.956767272949218,-30.945910811424255,0.05,0.05,
71,False,True,6.0,60,0.3640655537443287,1.7051090002059937,1.7051090002059937,10.758578300476074,0.23545720517290308,0.23545720517290308,0.9418288206916123,0.756969076324227,20.653845414161676,20.504187806447348,-12.676979753375054,0.0,0.0,
72,True,False,120.0,1200,2321.449073336806,130.76747131347656,130.76747131347656,5.484885215759277,-0.4830607203222951,-0.4830607203222951,-1.9322428812891803,-1.58783526294428,23.55050709228516,23.544168316523233,0.4602523303559671,0.0,0.3125,
73,True,False,120.0,1200,2448.0458310092395,168.9877471923828,168.9877471923828,8.893156051635742,-0.6130325035441975,-0.6130325035441975,-2.45213001417679,-1.9124954149262718,23.527837541007994,23.521831504503886,0.838063175889353,0.0,0.31166666666666665,
74,True,False,120.0,1200,2496.413165570096,183.1670379638672,183.1670379638672,15.102033615112305,0.1982733956136327,0.1982733956136327,0.13434625108799897,0.488683645706587,23.6112350438118,23.60476150671641,0.9067962653042438,0.009166666666666667,0.31333333333333335,
75,True,False,120.0,1200,2527.30771813971,192.7205810546875,192.7205810546875,3.1767325401306152,0.18440626493922754,0.18440626493922754,0.4229388892911504,0.7639790547893036,23.61685645337105,23.610769532521566,1.0557519593213995,0.008333333333333333,0.3125,
76,True,False,120.0,1200,2083.0770272490245,109.47467041015625,109.47467041015625,8.323575973510742,-2.153182720937738,-2.153182720937738,-1.094421742819865,-1.2632430458488644,22.386308243322375,22.380632775624594,0.46019859945091107,0.07333333333333333,0.29,
77,True,False,120.0,1200,2418.87086785478,149.07884216308594,149.07884216308594,2.74341082572937,0.39233476965294717,0.39233476965294717,-0.49439678339727117,-0.05085245670985122,23.481480705046653,23.475372438430785,0.605813878296564,0.011666666666666667,0.315,
78,False,True,8.0,80,7.7876537760561355,1.680250644683838,1.680250644683838,11.993401527404785,-0.9102670135227064,-0.9102670135227064,-4.457144341720065,-5.113243003173946,19.816796806812285,19.714135575294495,-9.631385585665702,0.0375,0.075,
79,False,True,7.800000000000001,78,-1.9845351035045447,1.938757061958313,1.938757061958313,8.087724685668945,-4.894737380271986,-4.894737380271986,-15.909975662769302,-13.77041932509141,19.358390121093166,19.25040878393711,-10.62683971417256,0.05128205128205128,0.16666666666666666,
80,True,False,120.0,1200,2336.7231645176785,139.36282348632812,139.36282348632812,6.345682621002197,-0.8435017714018203,-0.8435017714018203,-3.3629215922923534,-2.4308879364030145,23.276440302038193,23.27306268374125,0.685850242471012,0.0025,0.325,
81,True,False,120.0,1200,2643.640738111533,232.72584533691406,232.72584533691406,7.5660929679870605,0.08364610013669453,0.08364610013669453,0.3345844005467781,0.44503752181826883,23.788031799316407,23.780591516494752,1.330004447112636,0.0,0.31416666666666665,
82,False,True,21.1,211,95.38546505885853,1.9808639287948608,1.9808639287948608,8.224513053894043,23.989983960040668,23.989983960040668,16.486151137148294,15.015586163834978,18.99414439852204,18.959758921257126,-2.8995606625955817,0.27014218009478674,0.11374407582938388,
83,True,False,120.0,1200,2457.2485303488165,146.76829528808594,146.76829528808594,6.554111003875732,-0.18292707544053746,-0.18292707544053746,-0.7317083017621498,-0.3197055214950658,23.595827937030794,23.59113437493642,0.7065928926613803,0.0,0.3125,
84,False,True,9.0,90,4.248166888607663,1.6236622333526611,1.6236622333526611,10.021965026855469,-3.2271644205167025,-3.2271644205167025,-11.73884936970451,-10.713543082622975,18.85659834098816,18.776819229125977,-7.801096748477883,0.03333333333333333,0.1111111111111111,
85,True,False,120.0,1200,2617.3502638036016,163.83619689941406,163.83619689941406,7.15812873840332,-0.25199967364213544,-0.25199967364213544,-1.0079986945685417,-1.0189982171323106,23.84973605232239,23.841272749900817,0.6865637204508918,0.0,0.31083333333333335,
86,True,False,120.0,1200,2621.9893522236603,219.87582397460938,219.87582397460938,8.517975807189941,-0.040220656698966885,-0.040220656698966885,-0.16088262679586754,-0.2274267482053133,23.77729447669983,23.770671197573343,1.223234392403004,0.0,0.3025,
87,True,False,120.0,1200,2530.3228834449237,152.12216186523438,152.12216186523438,6.370169162750244,-0.8784832741236486,-0.8784832741236486,-0.9899667878816971,-1.020998842236105,23.575346684932708,23.569699147542316,0.7492891420532639,0.014166666666666666,0.31083333333333335,
88,True,False,120.0,1200,2578.946946614961,191.03448486328125,191.03448486328125,9.82121467590332,0.39794479803260596,0.39794479803260596,1.5917791921304238,1.0492959965977717,23.69873538646698,23.69144963900248,1.0268409837068369,0.0,0.31166666666666665,
89,False,True,5.2,52,-19.157774247813038,1.634621024131775,1.634621024131775,7.752009868621826,4.014523151970025,4.014523151970025,16.0580926078801,17.910284340033613,19.523950402186465,19.384666186112625,-15.454976632044865,0.0,0.11538461538461539,
90,False,True,5.1000000000000005,51,-20.31623640264524,1.7483464479446411,1.7483464479446411,7.627079486846924,4.032626269564958,4.032626269564958,16.130505078259834,15.34585010539219,19.579724507051356,19.43700850243662,-16.173361731510536,0.0,0.0,
91,True,False,120.0,1200,2427.4947815349474,159.39039611816406,159.39039611816406,2.544705629348755,-1.8171457560405089,-1.8171457560405089,-2.939222747056894,-2.416894707128653,23.52191661903858,23.518301340738933,0.8525547197445607,0.015833333333333335,0.31416666666666665,
92,True,False,120.0,1200,2448.681482806867,116.93060302734375,116.93060302734375,18.25183868408203,-0.215156876023361,-0.215156876023361,-0.860627504093444,-0.792269670828256,23.524436049079895,23.51637717564901,0.331569528602995,0.0,0.2991666666666667,
93,False,True,9.9,99,9.605129136085512,1.7955286502838135,1.7955286502838135,13.69778060913086,-8.059950745497147,-8.059950745497147,-18.344411633196227,-18.403629399983256,18.554518190441712,18.498959878478388,-6.169833800482629,0.1717171717171717,0.0707070707070707,
94,True,False,120.0,1200,2539.6608424082983,190.93385314941406,190.93385314941406,3.481461524963379,0.0025420564652531633,0.0025420564652531633,0.010168225861012653,0.2903046264680203,23.704424298095702,23.698193872769675,1.0265814513053435,0.0,0.31166666666666665,
95,True,False,120.0,1200,2587.1289039283124,121.5000991821289,121.5000991821289,4.952160358428955,-0.3773090359799421,-0.3773090359799421,-1.5092361439197683,-1.2561342557844948,23.850885877227782,23.842685413360595,0.38628478546005984,0.0,0.28833333333333333,
96,True,False,120.0,1200,2564.87126648535,199.18911743164062,199.18911743164062,2.1639699935913086,-0.003127609958070963,-0.003127609958070963,-0.012510439832283851,0.29699211911244977,23.652534116077423,23.646548733711242,1.1338886633100143,0.0,0.31666666666666665,
97,False,True,21.6,216,97.34893128441365,1.743050217628479,1.743050217628479,11.171796798706055,27.243569537537336,27.243569537537336,28.37698581350574,25.525538510813725,18.967014007435907,18.933873706393772,-2.894683559735616,0.2916666666666667,0.14351851851851852,
98,False,True,4.7,47,-20.343262453122065,1.3576838970184326,1.3576838970184326,8.14493179321289,3.9833324436158817,3.9833324436158817,15.933329774463527,16.27539535022555,19.162295672436976,19.030871249259786,-14.304897003985467,0.0,0.0,
99,True,False,120.0,1200,2452.805818220643,145.6905517578125,145.6905517578125,6.676959991455078,-0.12629167825717832,-0.12629167825717832,-0.5067962144115404,-0.1533585069700328,23.553656040287017,23.547583519617717,0.5563468938910713,0.0008333333333333334,0.31333333333333335,
100,False,True,2.0,20,-32.22316574634984,1.9810513257980347,1.9810513257980347,29.316667556762695,4.738992892443369,4.738992892443369,18.955971569773475,19.08367686319466,19.92004154205322,19.790593719482423,-28.849830895662308,0.0,0.0,
