iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
112,207.14016225810576,293.04,-0.07430998406062524,9.603994820912678,9.55295710881551,5.046697724660238
113,207.0960056294637,287.99,-0.07754995718598366,9.242374629974366,9.191253986358642,4.8664570204416915
114,228.63274545134016,305.38,-0.06707161456346512,9.770350249608358,9.75250047047933,4.957981545130412
115,227.07619790043464,302.38,-0.0015059857567151387,9.178077913920085,9.217167059580484,5.280992469787598
116,247.06531478324422,317.74,-0.059470584075897934,9.66123948097229,9.6538498655955,5.038621826171875
117,251.69567983110014,318.69,-0.05063478294759989,9.54896644592285,9.531472937266033,5.109904637336731
118,256.91730852369597,324.48,0.006150994698206584,9.40806389172872,9.481257203420004,5.42498072942098
119,269.6962394198076,327.85,-0.01856420945376158,8.51111444791158,8.573730290730794,5.268200112978618
120,265.8068922284604,322.87,-0.07462679346402486,9.161624002456666,9.102811263402304,5.663637030919393
121,281.8216776635231,330.27,-0.07691473046938578,9.379194968541464,9.316469214757284,5.021359696388244
122,282.92836868080235,331.99,-0.05146530230840047,9.743890527089437,9.706242243448893,5.536563938458761
123,285.9388981248221,329.01,-0.05830828179915746,8.968957273165385,8.925137993494669,5.251286290486654
124,288.7764901392933,322.57,-0.12588505398482083,9.570947936375935,9.45639298439026,5.401040786107381
125,300.72595470470316,321.75,-0.0747890387972196,9.165955692927042,9.108628193537394,4.5431939299901325
126,319.94821887643093,329.25,-0.10275934481682877,9.768249804178874,9.681514733632406,4.369724621772766
127,332.8037347504788,332.76,-0.08284853752702474,9.870493297576905,9.801113246281941,5.01550904750824
128,356.85391031560795,348.49,-0.06631775399049124,9.599003531138102,9.55512962023417,4.430385615030924
129,362.09129245061115,344.51,-0.10743293523788452,9.51976001103719,9.432641906738281,4.915644788742066
130,359.4447025024094,346.69,-0.10720289997756481,9.360805540084838,9.268005212148031,6.095715042750041
131,365.2519897243155,345.93,-0.09305228707070153,9.496914386749268,9.424016599655152,4.994759345054627
132,367.2182412499252,338.39,-0.06808631961699575,9.476311543782552,9.430777759552003,5.0315958642959595
133,369.26407842792725,340.56,-0.05418840090433757,9.1839439868927,9.165262695948282,4.8405835930506385
134,367.47833292650756,339.46,0.022601227423486612,9.310980949401856,9.41598889986674,4.866606567700704
135,382.94941466899536,343.93,-0.010728499268492063,9.15228036880493,9.253343814214071,5.1217151594161985
136,372.4121253098864,340.34,-0.029428211003541947,9.56142383257548,9.58365312576294,4.556608724594116
137,391.68616855931185,348.51,-0.041836104641358056,9.247406279246013,9.275488306681314,5.366130709648132
138,360.5364135932809,326.36,-0.05365085718532403,8.914758354822794,8.882556896209717,6.183337008158366
139,398.2899634370166,341.37,-0.09913066973288855,9.547444105148315,9.46061385790507,3.654399881362915
140,389.53335119022864,341.42,-0.08096588646372159,9.545947694778443,9.481196196873983,5.5967289177576705
141,376.16558011678006,336.13,-0.06234624351064364,9.440180006027221,9.393861277898152,4.975950981775919
142,347.81879146352753,330.34,-0.07950303316116333,8.66806749979655,8.607430753707886,5.3153893216451005
143,335.3230586432998,323.2,-0.10182033985853195,9.400705108642578,9.316430498758951,4.27756284236908
144,282.36864939135967,299.2,-0.056040102783590555,8.556978909174601,8.524415451685588,6.127834739685059
145,275.9353913637734,291.76,-0.09112493898564329,9.64901312828064,9.582173226674398,4.729366402626038
146,272.7454746432835,291.87,-0.05727105647325516,9.296221472422282,9.283324718475342,5.598219100634257
147,294.2264081143834,303.51,-0.07589809228976567,9.795777908960979,9.750208899180095,3.663457228342692
148,271.16278221471833,278.05,-0.057139319777488706,9.012399994532267,8.978338066736857,5.917326865196228
149,256.3603080764369,274.72,-0.035611588582396506,8.76819255510966,8.795639874140422,5.345614655812581
150,264.07177428655615,274.12,-0.06997826376929879,9.549013217290243,9.53462763150533,4.246823124885559
151,258.8016587869817,275.11,-0.08672376854500423,9.228324139912923,9.160569165547688,6.3252323643366495
152,275.27643018049616,285.74,-0.042579012537995974,9.524145778020223,9.56796550432841,5.387126738230387
153,296.7914472788575,296.72,-0.0663726660857598,9.812805029551187,9.805662015279134,3.711806125640869
154,272.7951153170705,286.69,-0.021452754388252893,9.337399400075277,9.47340209643046,4.275896116097768
155,277.2015802700646,281.77,-0.06296517357230186,9.50469414393107,9.55363614400228,4.999467938741049
156,273.8740477167258,278.42,-0.05028068592151006,9.25304369131724,9.243994045257569,4.678692847887675
157,291.45110848338186,290.14,-0.07745833237965902,9.947520974477133,9.894654722213746,4.550976320902507
158,280.8191057726836,290.23,-0.10931734815239906,9.647478307088216,9.552582931518554,4.095713221232097
159,326.2396442569876,310.43,-0.08902784099181493,9.625886510213217,9.54685557047526,3.759961280822754
160,317.64666426190956,308.85,-0.08650819572309652,9.408468748728435,9.328154605229695,5.598247857093811
161,334.9972706549725,317.48,-0.0788199398914973,9.634280049006144,9.564064366022746,3.8677865409851075
162,351.88932922468416,324.85,-0.10380129317442575,9.976371485392253,9.884645767211914,3.1892346223195394
163,374.97715324211197,338.92,-0.07571258912483851,9.252766049702963,9.194353558222453,4.636409078439077
164,365.310609097013,334.56,-0.06662661536286274,9.004393898646036,8.951578397750854,5.5301017681757605
165,357.47082156846614,326.55,-0.084994980742534,9.683476956685384,9.610793183644613,4.7123155546188356
166,349.309000797332,328.26,-0.06505698253711065,9.62726047515869,9.58049272855123,5.046480890115102
167,372.6331409885721,338.89,-0.07597688635190328,9.504905859629313,9.457517474492391,3.9479033331076305
168,376.5727841080961,346.35,-0.07667470420400302,9.427518822352091,9.37073891957601,5.2954429324467975
169,400.0396889776832,361.41,-0.036328002735972406,9.557938712437947,9.577734400431314,5.273817072709401
170,399.69862607738946,361.46,-0.0968868155280749,9.881277815500896,9.801299616495768,4.1272549041112265
171,365.27594798815466,343.86,0.009965474555889765,8.858135846455893,8.943648862838746,6.069603708982467
172,386.4528223447869,348.25,-0.07797236245746414,9.812132972081502,9.806114063262939,3.9427336049079895
173,387.25950346743224,361.25,-0.06175659547249476,9.883547687530518,9.97880542119344,5.852476243972778
174,418.5040249500333,374.79,-0.054307898531357444,9.585023857752482,9.788832947413127,3.441592325369517
175,424.246240998883,382.75,-0.055346490244070685,9.699763288497925,9.958556712468464,4.535857553084691
176,370.3303726923428,346.43,0.007057700389996171,8.49844799677531,8.975767520268759,6.935071167945861
177,359.7050506628745,343.82,-0.031803409159183504,9.318370978037516,9.578723901112875,4.8119985214869185
178,376.7932571336831,356.2,-0.04152250821391741,9.070048254330953,9.150581863721213,4.934923960367839
179,319.1371893978644,327.13,-0.07348091783622901,9.719326070149739,9.673566640218098,3.9828902808825175
180,334.10428578293335,335.59,-0.04185875356197357,9.359712629318237,9.322890901565552,6.748272937138875
181,342.4538861013879,338.6,-0.07666787524397174,9.34580044746399,9.274531596501669,4.965980451107026
182,344.4134181378159,341.88,-0.08479270731409391,9.924471232096353,9.843575375874837,3.999535625775655
183,352.5565889626915,342.69,-0.05000166223694881,9.217644249598186,9.171196689605713,5.48231990814209
184,340.77413536999427,342.69,-0.08379476036255558,9.918657620747885,9.83755578994751,4.661619091033936
185,345.85674480595617,351.27,-0.0809444804986318,9.567154766718547,9.489879010518392,5.5947756067911785
186,331.51218595156735,335.19,-0.09323298646758,9.498249791463216,9.408609762191773,4.093434142669042
187,334.8904505381007,335.17,-0.06424006188288331,9.564736274083456,9.506453072230022,3.6152663707733153
188,357.4247941003748,349.09,-0.08250319314499696,9.996794268290202,9.918653939565022,3.695398672024409
189,371.48921220938684,356.21,-0.06625956560795505,9.560369971593222,9.499117409388225,3.7871747024854026
190,370.04175847861677,361.27,-0.11308413666983445,9.996364835103353,9.886240692138673,4.2294143462181095
191,396.88711457220336,368.94,-0.1269839534163475,9.996377182006835,9.874656270345053,2.5927726570765177
192,413.59556346402775,370.47,-0.07623470177253087,9.976516291300456,9.9056942653656,4.584037044843038
193,389.8063240158691,366.92,-0.07940589809169372,9.804377489089966,9.732472070058186,4.3302066489060715
194,390.6110753717443,365.84,-0.0790624122073253,9.881140823364257,9.813336035410563,3.8098283512393634
195,442.5415925559905,385.5,-0.09972043416152397,9.876869843800863,9.789102541605631,1.93513983602946
196,473.283677542501,391.93,-0.07795626203219096,9.712645794550578,9.655675830841064,3.8089966039235392
197,484.54155037001,390.64,-0.08460634291172027,9.79645717938741,9.73522653579712,3.435393499334653
198,504.6390864880864,394.63,-0.07047551214694976,9.16181693871816,9.112259120941163,4.485885017079611
199,515.0364445162495,401.33,-0.07243842840194702,9.611569077173868,9.559367446899413,3.569197779682775
200,529.0403702804521,399.96,-0.06708717147509256,9.60011954307556,9.549706115722657,3.5161726396282513
