episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
42,False,True,46.25,925,1311.3462812726889,7.847302436828613,7.847302436828613,11.742313385009766,-7.932891283434412,-7.932891283434412,-9.918204047903433,1.2757554889570688,44.86939294516073,22.878770432858854,-1.2813346974269764,0.6918918918918919,0.4183783783783784,
43,False,True,5.6000000000000005,112,17.552189165382764,7.735160827636719,7.735160827636719,10.769289016723633,-5.10614721459931,-5.10614721459931,-13.106267593656124,-14.971741628394266,43.94107370376587,29.281846148627146,-10.335199488060814,0.16964285714285715,0.07142857142857142,
44,False,True,1.35,27,-53.36998112329784,7.646877765655518,7.646877765655518,46.32176971435547,1.5148598771905735,1.5148598771905735,15.588316501726585,41.883307439159495,44.21280383357296,30.849333515873663,-43.70592004281503,0.25925925925925924,0.0,
45,True,False,60.0,1200,2285.6934854137457,93.56463623046875,93.56463623046875,11.357978820800781,-3.5997172579617387,-3.5997172579617387,-9.640753050532195,6.963642086563671,44.986028723398846,23.97847940603892,0.24736908291776974,0.7658333333333334,0.49666666666666665,
46,True,False,60.0,1200,2174.6000257847495,252.66012573242188,252.66012573242188,34.3046875,-6.647928553128543,-6.647928553128543,-7.491019974912276,17.753430391735936,44.968096879959106,21.193518033785125,3.0165220026733977,0.7716666666666666,0.4141666666666667,
47,False,True,7.15,143,41.168108966813826,7.977382659912109,7.977382659912109,10.117669105529785,7.332551108689449,7.332551108689449,7.488482611164339,8.439808929597003,44.16047621773673,27.159397445358596,-9.089884150278317,0.5594405594405595,0.2727272727272727,
48,True,False,60.0,1200,2388.289125501135,199.1725616455078,199.1725616455078,41.93887710571289,4.697136004952428,4.697136004952428,2.860176535436893,39.21159052694149,44.95128862539927,23.676942709684372,2.276541003029173,0.7708333333333334,0.5041666666666667,
49,False,True,1.85,37,-56.41987762385685,6.995484352111816,6.995484352111816,44.69819259643555,-5.283002812540341,-5.283002812540341,-18.13369873412553,-8.157262766097611,44.233988607251966,30.085472364683408,-41.58395530082084,0.05405405405405406,0.0,
50,False,True,5.8500000000000005,117,8.102205189320244,7.676533222198486,7.676533222198486,12.956809997558594,16.729986041140126,16.729986041140126,27.425480835818608,26.56391744985984,43.568897635305035,26.223570399814182,-10.31707364669404,0.4358974358974359,0.1794871794871795,
51,False,True,5.95,119,14.309768530272702,7.938230514526367,7.938230514526367,12.785330772399902,-24.671338984705216,-24.671338984705216,-27.46819001341432,-14.066663230644457,43.32911110565443,28.96159970259466,-9.83817162684032,0.5546218487394958,0.19327731092436976,
52,False,True,8.9,178,97.3688513655444,7.8135666847229,7.8135666847229,19.07805633544922,-16.350568219518628,-16.350568219518628,-21.866666902085072,-19.084761204319747,44.54727463240034,26.83838744109936,-6.7264899607287365,0.7359550561797753,0.4606741573033708,
53,False,True,1.85,37,-53.86593485451711,7.855409622192383,7.855409622192383,43.591983795166016,-6.083179330566199,-6.083179330566199,-15.413420328837214,-5.463426966217944,44.09523362855654,30.34711925403492,-39.38528490066528,0.10810810810810811,0.0,
54,True,False,60.0,1200,2211.490230139641,54.47966003417969,54.47966003417969,13.23029899597168,-8.034530667086171,-8.034530667086171,-8.626659528975573,24.01100752137688,45.0,23.73148578643799,-0.5130948269863923,0.8133333333333334,0.5066666666666667,
55,False,True,1.55,31,-53.126795708734655,7.480696678161621,7.480696678161621,45.131778717041016,-6.211062872027164,-6.211062872027164,-23.939817807336098,-19.364924813960275,44.07181456781203,30.38764725961993,-40.56608067789385,0.03225806451612903,0.0,
56,False,True,14.200000000000001,284,105.4889137333003,7.633352756500244,7.633352756500244,15.144438743591309,27.586859524348142,27.586859524348142,20.732379466968855,22.73519094814416,42.6078628513175,23.9993088732303,-3.9076034993877715,0.5950704225352113,0.28169014084507044,
57,False,True,11.55,231,89.03027507101416,7.9880805015563965,7.9880805015563965,13.391448020935059,0.14782949412173646,0.14782949412173646,-3.1654158405946915,-5.238917364908418,43.61608432422984,24.800303719260476,-5.378596637156103,0.4935064935064935,0.30735930735930733,
58,False,True,4.75,95,1.3288279028466903,7.903996467590332,7.903996467590332,5.691110134124756,7.81536682172535,7.81536682172535,22.61210683243247,3.090453974904302,43.65528129577637,28.554483253077457,-12.179412937164306,0.25263157894736843,0.0,
59,True,False,60.0,1200,2120.208597828413,70.7000732421875,70.7000732421875,12.437479972839355,-20.232260514167464,-20.232260514167464,-16.837021183355386,-16.07505961747652,45.0,24.975274042685825,-0.05035045121020327,0.8316666666666667,0.5583333333333333,
60,False,True,1.8,36,-59.1066661102146,7.6746625900268555,7.6746625900268555,45.58852005004883,0.6880301508288512,0.6880301508288512,2.752120603315405,-2.5985627705056555,44.47279478708903,30.24626504050361,-45.33490678999159,0.0,0.0,
61,False,True,5.95,119,26.000317862028332,7.499588966369629,7.499588966369629,12.504227638244629,-3.5534154435260428,-3.5534154435260428,-5.698358715885617,-12.879154464281068,44.17114724551931,27.030451413964023,-10.745803476381703,0.4957983193277311,0.24369747899159663,
62,True,False,60.0,1200,1787.383135818923,249.7830352783203,249.7830352783203,9.717909812927246,7.658397735087125,7.658397735087125,0.2930964462268283,18.86819479678973,44.97853841908773,22.709515844186146,2.8581987405288967,0.75,0.42333333333333334,
63,False,True,1.8,36,-55.219077230825356,7.6906328201293945,7.6906328201293945,45.84170913696289,-5.4453709719773435,-5.4453709719773435,-17.640299952926494,-8.341865250423034,44.214888223012295,30.301332632700603,-40.96091810862223,0.08333333333333333,0.0,
64,True,False,60.0,1200,2075.1190812861605,63.58182144165039,63.58182144165039,18.79567527770996,2.4982086700269757,2.4982086700269757,-0.9987412539356009,20.72485277129862,44.906781831423444,23.008499618371328,-0.12827095192546645,0.7908333333333334,0.5308333333333334,
65,False,True,1.9000000000000001,38,-56.71738520969025,7.211833477020264,7.211833477020264,43.57118225097656,-3.566941120361083,-3.566941120361083,-9.555647630175127,-4.647626067419488,44.22850435156571,30.168965138887103,-41.70950131667288,0.18421052631578946,0.0,
66,False,True,1.4500000000000002,29,-54.52928553458149,6.781127452850342,6.781127452850342,44.95914077758789,-3.96385035377883,-3.96385035377883,-15.85540141511532,-9.028011996937272,44.156305523576414,30.41834647079994,-43.12269099005337,0.0,0.0,
67,False,True,4.2,84,-7.196723643248355,7.651885509490967,7.651885509490967,17.804718017578125,-11.1275967069967,-11.1275967069967,-17.157615110910054,-26.089531372635854,43.99246139072237,29.41824061529977,-13.327971657117208,0.5,0.13095238095238096,
68,False,True,5.75,115,17.915707494730363,7.9986114501953125,7.9986114501953125,5.256916046142578,-3.7187234621884935,-3.7187234621884935,-13.130714252162818,-7.100265675950844,43.80703525045644,29.507270580789317,-11.2190097435661,0.08695652173913043,0.0,
69,True,False,60.0,1200,1647.0948657870708,82.45948791503906,82.45948791503906,25.074771881103516,-16.951535801741567,-16.951535801741567,-15.558486625117357,-2.40020038137678,44.96627613353729,22.907384175459544,0.18925924315117298,0.7291666666666666,0.5416666666666666,
70,True,False,60.0,1200,2258.353518653608,77.46453857421875,77.46453857421875,21.170198440551758,-9.602598001845731,-9.602598001845731,-10.534818031417222,0.17532430340776348,44.950115329106644,25.137430983781815,0.17036710209213196,0.8066666666666666,0.5316666666666666,
71,False,True,1.35,27,-50.785373017152594,7.823148727416992,7.823148727416992,42.857322692871094,-9.192452530174004,-9.192452530174004,-9.5868129004656,20.14303437312065,44.09535337377478,30.522284189860027,-40.77326534412526,0.25925925925925924,0.0,
72,True,False,60.0,1200,2122.278108729654,109.53157806396484,109.53157806396484,35.059120178222656,17.45009451878555,17.45009451878555,11.32651769072942,49.73296218620264,44.83026231829326,22.74368052860101,0.7663500061351806,0.7825,0.48083333333333333,
73,True,False,60.0,1200,2140.311275905228,109.60111236572266,109.60111236572266,13.240166664123535,18.739335225434914,18.739335225434914,10.079613421240573,49.49457394375765,44.91723144022624,21.268667868971825,0.5988451469627519,0.7241666666666666,0.4691666666666667,
74,True,False,60.0,1200,2535.70157784455,202.90054321289062,202.90054321289062,8.729732513427734,6.4653489947699585,6.4653489947699585,3.4763181291134395,35.466264171671355,45.0,24.03930721004804,1.9420523699217787,0.7225,0.4791666666666667,
75,False,True,1.8,36,-55.20555763780972,7.443915367126465,7.443915367126465,44.34242248535156,-5.565548292719324,-5.565548292719324,-18.411421100576806,-8.955918006476866,44.17563732994927,30.261938254038494,-40.71437594625685,0.08333333333333333,0.0,
76,False,True,12.15,243,74.13618744342753,7.841206073760986,7.841206073760986,8.563311576843262,-5.422592546835101,-5.422592546835101,-13.915066757701796,-6.867573586299491,42.95986565483941,23.476044340879337,-5.326289756369198,0.448559670781893,0.06995884773662552,
77,False,True,1.35,27,-54.229180672430296,7.841632843017578,7.841632843017578,44.59407424926758,1.9412576461232989,1.9412576461232989,7.7650305844931955,7.7544959291561675,44.30595430444788,30.32698193302861,-44.82287866097909,0.0,0.0,
78,False,True,5.65,113,18.75989966416555,7.630146026611328,7.630146026611328,10.682694435119629,-4.976147405971686,-4.976147405971686,-13.823658680429311,-12.971358142228429,43.985019373260776,29.366522274186124,-10.534852703060723,0.1504424778761062,0.05309734513274336,
79,False,True,1.35,27,-56.391310473286126,6.129215240478516,6.129215240478516,44.843841552734375,0.9958957165612806,0.9958957165612806,3.9835828662451225,1.284846392130926,44.1480867880362,30.178916154084384,-46.01494372332537,0.0,0.0,
80,False,True,1.3,26,-50.447114524210015,7.711866855621338,7.711866855621338,42.49822998046875,5.927955611789583,5.927955611789583,7.694750259402297,-19.610523855158114,44.12647317739633,30.449972226069523,-41.12948094881498,0.23076923076923078,0.0,
81,True,False,60.0,1200,1302.625862428927,117.3862533569336,117.3862533569336,22.363460540771484,-25.763866756543994,-25.763866756543994,-23.678449061346374,-13.846805098992439,44.40923946793874,23.76274771531423,0.7982693387599041,0.7925,0.44416666666666665,
82,False,True,12.700000000000001,254,115.67270416871588,7.908001899719238,7.908001899719238,11.407149314880371,-25.813229236478282,-25.813229236478282,-34.97079422566572,-28.162078857622447,43.58474312279167,24.143428909496997,-4.950384267671841,0.5236220472440944,0.14566929133858267,
83,False,True,37.7,754,474.79346448748447,7.743683815002441,7.743683815002441,14.661181449890137,12.73643910288207,12.73643910288207,13.155424914693564,13.940823203175315,43.747402363177635,20.424216282304464,-1.9043772187410046,0.6352785145888594,0.3726790450928382,
84,False,True,5.6000000000000005,112,8.286098141323581,7.8099212646484375,7.8099212646484375,16.67272186279297,19.37890085152241,19.37890085152241,30.601458366608774,39.17804877071809,43.794964504241946,27.55496903828212,-11.215496772234994,0.42857142857142855,0.21428571428571427,
85,False,True,8.85,177,67.82485778657201,7.847391128540039,7.847391128540039,12.125473976135254,-4.376270216111856,-4.376270216111856,-8.263604858598969,-4.187637342854487,44.15159395939886,27.26228087904763,-8.558488918394692,0.6384180790960452,0.4463276836158192,
86,True,False,60.0,1200,2675.8561705224515,181.47653198242188,181.47653198242188,26.222450256347656,2.694610242724428,2.694610242724428,-2.26022500340417,28.837930797947326,45.0,21.717489478091398,1.8553658004229268,0.78,0.53,
87,True,False,60.0,1200,2433.9433239616055,99.29381561279297,99.29381561279297,32.477237701416016,-11.644541138450053,-11.644541138450053,-12.273714330788389,-4.811511501190148,44.955971466382344,24.66989764114221,0.35542783439780273,0.7508333333333334,0.4775,
88,True,False,60.0,1200,1839.0717597480443,60.62118148803711,60.62118148803711,31.876461029052734,-8.40897871919194,-8.40897871919194,-8.53280309952421,6.412969027574898,45.0,22.9234457975626,-0.20600624041010937,0.81,0.5391666666666667,
89,False,True,26.25,525,333.925998585588,7.9012227058410645,7.9012227058410645,9.572879791259766,18.340032317740857,18.340032317740857,16.35582683255493,20.9647468871571,44.118515868414015,21.36555702391125,-3.060698037715185,0.6190476190476191,0.3485714285714286,
90,True,False,60.0,1200,1943.4364281526614,303.26861572265625,303.26861572265625,25.606626510620117,-18.770141626333967,-18.770141626333967,-17.704724230533248,2.428967192879861,44.80611533006032,23.077841786742212,4.074052320268626,0.7875,0.47583333333333333,
91,False,True,9.15,183,55.705234180424384,7.672486782073975,7.672486782073975,15.328388214111328,-7.213861259710095,-7.213861259710095,-15.687542044470069,2.6534970981805657,44.61885802263771,25.530293678325382,-7.632717761674214,0.5027322404371585,0.2786885245901639,
92,False,True,9.05,181,67.66097060910695,7.991503715515137,7.991503715515137,17.406240463256836,-25.35860877927361,-25.35860877927361,-19.63271665718396,-10.798048811541028,43.35585263078384,25.448642108980465,-8.913498201422929,0.6132596685082873,0.30939226519337015,
93,True,False,60.0,1200,2587.13244554556,302.584228515625,302.584228515625,39.3538818359375,4.29186471968642,4.29186471968642,-2.5610961961227003,44.005948715812835,44.96558011118571,22.91240709821383,4.068233923775455,0.8016666666666666,0.5458333333333333,
94,True,False,60.0,1200,2158.7298911080943,128.49755859375,128.49755859375,39.23759078979492,7.287808563812971,7.287808563812971,-0.3938900394023805,26.233198794050875,44.83949135430654,23.740340714951355,0.749282090527316,0.6791666666666667,0.4116666666666667,
95,True,False,60.0,1200,2262.480869941945,203.86366271972656,203.86366271972656,31.72882843017578,5.155508222410398,5.155508222410398,1.0935953547299477,28.63898939340724,44.944731465021775,22.342015670537947,2.252837298537294,0.79,0.4775,
96,False,True,5.65,113,11.797562030616728,7.8797736167907715,7.8797736167907715,14.253022193908691,16.756116072317894,16.756116072317894,26.17636090796642,16.99807130556101,43.91935791420726,27.919459705859158,-13.373788487594739,0.37168141592920356,0.13274336283185842,
97,False,True,1.25,25,-51.92718651131925,7.2750444412231445,7.2750444412231445,45.33867645263672,-8.15887310925585,-8.15887310925585,-32.6354924370234,-27.757273190519662,44.0458637084961,30.60009262084961,-43.28307556152344,0.0,0.0,
98,False,True,5.8500000000000005,117,10.23072113386386,7.847322940826416,7.847322940826416,18.386734008789062,-4.042821719611952,-4.042821719611952,-18.347745223509936,-16.756420586476313,44.418681866898496,27.732072895408695,-12.349018005097014,0.4017094017094017,0.1452991452991453,
99,True,False,60.0,1200,2065.9732790408866,51.86170959472656,51.86170959472656,28.475969314575195,17.83720131678029,17.83720131678029,9.55977400371304,49.99537148761691,44.91487207571665,22.220807039141654,-0.18294679563492536,0.7933333333333333,0.5358333333333334,
100,True,False,60.0,1200,2345.173402683421,199.54327392578125,199.54327392578125,25.407703399658203,-12.769487362408869,-12.769487362408869,-9.450153231779149,-6.607474862239203,44.75782190831502,24.092668314178784,1.9345183167917033,0.715,0.46166666666666667,
