episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
32,False,True,9.55,191,60.910994546204456,7.809426307678223,7.809426307678223,10.33508014678955,5.75929338417286,5.75929338417286,10.021535652528579,2.603296138621039,46.37432841755332,27.367026363991943,-7.400768044341297,0.35602094240837695,0.2356020942408377,
33,False,True,55.75,1115,1946.191886785401,7.918685436248779,7.918685436248779,16.008867263793945,-7.1135108564752585,-7.1135108564752585,-13.744867826063285,12.509843927309946,53.213611964409665,23.3751221797926,-0.976682883113489,0.7273542600896861,0.452914798206278,
34,True,False,60.0,1200,2771.7784634665527,239.19992065429688,239.19992065429688,21.517179489135742,2.8789350357068604,2.8789350357068604,-3.2425858704739077,33.51049488964705,54.70515306250254,24.985235045614342,2.7530226879691084,0.8116666666666666,0.5241666666666667,
35,False,True,4.05,81,-6.870922785660431,7.79668664932251,7.79668664932251,11.781211853027344,5.9966062375343006,5.9966062375343006,8.875058950395365,12.307891597383602,50.38051564251935,32.59639236073435,-18.10958053447582,0.38271604938271603,0.14814814814814814,
36,False,True,39.85,797,1360.6236652845132,7.929785251617432,7.929785251617432,24.597049713134766,0.26398594986342455,0.26398594986342455,-1.4978220513806302,8.098568320907312,53.6314591133759,23.320556580197707,-1.3121277289920799,0.7252195734002509,0.4730238393977415,
37,True,False,60.0,1200,2558.3850328546837,90.74886322021484,90.74886322021484,34.83429718017578,10.439351459573158,10.439351459573158,3.143784174758554,29.72302764857701,54.809732981363936,25.26531972542405,0.08067773167043925,0.7391666666666666,0.44333333333333336,
38,True,False,60.0,1200,2224.855932663423,66.27703094482422,66.27703094482422,24.320730209350586,-1.9643819221973635,-1.9643819221973635,-5.092147970895978,6.609999539974564,53.975862626393635,25.514622197349865,-0.1600684291186432,0.73,0.49666666666666665,
39,False,True,31.0,620,623.1312453520751,7.766040802001953,7.766040802001953,5.678637504577637,32.33317670468819,32.33317670468819,29.7245175674741,51.33525111906463,49.99408901030018,21.722856026887893,-2.1287482428454583,0.7032258064516129,0.3435483870967742,
40,True,False,60.0,1200,2918.500563869345,412.7431640625,412.7431640625,45.48457336425781,24.222242385748224,24.222242385748224,11.943454233376672,42.12049293532177,54.69606304995219,23.688829614321392,5.53572951120014,0.7775,0.5008333333333334,
41,True,False,60.0,1200,2323.575168074125,155.49021911621094,155.49021911621094,32.25157928466797,-1.4041806482088974,-1.4041806482088974,-6.9565861954430455,9.8414356726115,53.478736224810284,25.577173836628596,1.2232211681393286,0.7325,0.4175,
42,True,False,60.0,1200,2247.3222224363312,32.07926559448242,32.07926559448242,20.96689224243164,5.548967567050834,5.548967567050834,-0.2609864402154706,31.024525803281982,54.203485230763754,23.698189379498363,-0.5250065715610981,0.7283333333333334,0.4608333333333333,
43,True,False,60.0,1200,2365.742078358746,135.64547729492188,135.64547729492188,44.79213333129883,-1.0904122657979392,-1.0904122657979392,-5.246515275241165,6.721216072458725,54.41562835025787,26.416214128533998,1.2939949614306292,0.7941666666666667,0.475,
44,True,False,60.0,1200,2718.4545621162015,192.180908203125,192.180908203125,10.949316024780273,13.352870962363141,13.352870962363141,3.559085596304237,21.83894009735435,54.877398338317875,23.53479882389307,1.802299161348492,0.7941666666666667,0.49333333333333335,
45,False,True,22.450000000000003,449,617.8931254482965,7.569118976593018,7.569118976593018,21.762409210205078,-8.463438126212836,-8.463438126212836,-11.077943681362562,2.1401682617093076,53.16811929035824,22.48407824042114,-2.379100375823295,0.7149220489977728,0.41648106904231624,
46,False,True,55.550000000000004,1111,1495.6169842750123,7.930604457855225,7.930604457855225,22.522846221923828,-5.416861651177893,-5.416861651177893,-9.827564281704811,5.853036401401107,50.962931917466946,23.827762198169204,-0.9521851689763481,0.7434743474347435,0.45454545454545453,
47,True,False,60.0,1200,2632.5788220078516,107.39517211914062,107.39517211914062,15.389788627624512,6.841173001072357,6.841173001072357,0.18207950285351823,21.0167074301706,54.778016455332434,24.42916775504748,0.464478247401615,0.7341666666666666,0.4741666666666667,
48,False,True,1.75,35,-57.70867844340872,7.821192264556885,7.821192264556885,49.21971130371094,-1.2773506328862008,-1.2773506328862008,0.446918144995649,14.482839107519434,50.38902891976493,32.718104934692384,-43.439675971439904,0.34285714285714286,0.0,
49,True,False,60.0,1200,2724.160804713514,183.6497344970703,183.6497344970703,36.863773345947266,19.415402157324817,19.415402157324817,9.37134309665394,31.418739932263282,54.757307561238605,25.952318109373252,2.0193993572021522,0.7608333333333334,0.5175,
50,False,True,9.35,187,80.41099685971847,7.891020774841309,7.891020774841309,12.7434663772583,-19.020114559210896,-19.020114559210896,-23.73765924901454,-16.495402226908325,48.67088476782814,30.16104109657002,-8.707290066436013,0.6149732620320856,0.26737967914438504,
51,False,True,26.150000000000002,523,837.4686367784475,7.526379108428955,7.526379108428955,39.52779769897461,2.8438105202485175,2.8438105202485175,0.6119935968505703,-0.09284046462668827,54.223773862937215,24.67769483899979,-2.8836596051718946,0.7839388145315488,0.5047801147227533,
52,True,False,60.0,1200,2529.353371361136,252.78465270996094,252.78465270996094,26.406721115112305,7.6344490238182985,7.6344490238182985,1.8144599212307033,27.332075393601244,54.09546464665731,26.51394958058993,2.950059669703866,0.7791666666666667,0.5066666666666667,
53,True,False,60.0,1200,2852.182001871876,334.64727783203125,334.64727783203125,29.134838104248047,-0.3594673892353611,-0.3594673892353611,-3.0479028587655814,20.537662865962965,54.87816377258301,27.531523617108665,4.384752534391979,0.8225,0.55,
54,True,False,60.0,1200,2505.806063786721,188.73410034179688,188.73410034179688,21.275127410888672,19.96224552803817,19.96224552803817,11.008245370798715,41.36384745290543,53.883126616477966,23.020126612385113,2.100834092746178,0.695,0.4325,
55,False,True,1.4000000000000001,28,-56.53464499824559,6.7233967781066895,6.7233967781066895,48.39182662963867,-5.65650342833526,-5.65650342833526,-14.569411493508198,12.120735319099618,49.78282515662057,32.4519031388419,-45.48907511574881,0.25,0.0,
56,False,True,1.4500000000000002,29,-57.26480718019347,6.974151134490967,6.974151134490967,52.095909118652344,-0.4383889794499808,-0.4383889794499808,2.7969383396541616,28.335130349085635,50.027313567852154,32.85598307642444,-45.75064231609476,0.2413793103448276,0.0,
57,True,False,60.0,1200,2692.881065763484,169.6570587158203,169.6570587158203,17.704200744628906,1.1353491580659503,1.1353491580659503,-4.4705315122425455,14.663017141852984,54.68370376269023,23.813818988800048,1.7448275034537073,0.7916666666666666,0.5208333333333334,
58,False,True,39.550000000000004,791,927.7227557702045,7.207335472106934,7.207335472106934,23.289358139038086,-4.1058906937162485,-4.1058906937162485,-6.113335286583075,7.538118618968591,50.75535549641258,23.060247139781524,-1.7905648881392895,0.7686472819216182,0.47534766118836913,
59,False,True,6.8500000000000005,137,42.87351235841507,7.521147727966309,7.521147727966309,19.117149353027344,-11.421565595933863,-11.421565595933863,-12.352125219254496,6.419337662549015,49.83459796487849,29.524818503943674,-10.64611782688294,0.6277372262773723,0.34306569343065696,
60,True,False,60.0,1200,2644.383212174555,221.4442138671875,221.4442138671875,52.42996597290039,7.098800303452736,7.098800303452736,0.15043270149534615,34.95116600933385,54.441639489173895,27.532280622323356,2.6694021280979117,0.7766666666666666,0.5141666666666667,
61,True,False,60.0,1200,2381.3727532975277,96.58330535888672,96.58330535888672,9.187328338623047,22.357444791641484,22.357444791641484,12.298514734303167,35.91178665610682,53.6130033232371,24.245036568045617,0.3207168644294143,0.7575,0.46416666666666667,
62,False,True,6.800000000000001,136,30.23890107585306,7.789669990539551,7.789669990539551,18.735876083374023,0.39256116504120336,0.39256116504120336,1.0374602857139394,-7.0458937051459225,47.494391820010016,28.416991346022662,-9.128335237283917,0.5661764705882353,0.34558823529411764,
63,True,False,60.0,1200,2683.186812334078,147.8875732421875,147.8875732421875,56.49032974243164,-5.438098017319297,-5.438098017319297,-9.093643478692057,23.68681054254283,54.78422127405803,24.2543491161863,1.4668896594829857,0.7966666666666666,0.5,
64,False,True,18.25,365,188.1411080584253,7.804075717926025,7.804075717926025,17.877180099487305,-13.347625381241512,-13.347625381241512,-26.772255686549546,-30.869121593656725,45.633186131307525,19.96069717211266,-2.958359246731621,0.5315068493150685,0.1643835616438356,
65,False,True,18.05,361,330.34988352114743,7.791036605834961,7.791036605834961,15.122053146362305,-3.0868269022511114,-3.0868269022511114,0.8787629541236253,15.469795042843284,50.43869964832084,25.917982407554035,-3.994309957090177,0.556786703601108,0.2659279778393352,
66,False,True,4.3500000000000005,87,-3.8989110584068793,7.799647808074951,7.799647808074951,10.82451343536377,0.28392224941814403,0.28392224941814403,-3.6681125836678583,13.597986600096675,49.06135932659282,33.00971542007622,-15.021709485985767,0.4367816091954023,0.08045977011494253,
67,True,False,60.0,1200,2472.9272123665037,209.82485961914062,209.82485961914062,46.33271026611328,14.924977295810871,14.924977295810871,3.82784905673499,26.924599280464214,54.24048911921184,24.982328710357347,2.152463054144755,0.7583333333333333,0.4266666666666667,
68,False,True,1.5,30,-51.32462762922941,7.642591953277588,7.642591953277588,43.6907958984375,13.837993538951155,13.837993538951155,7.106343500477404,-28.08755359906743,48.81218205769857,32.20383237202962,-38.88858319123586,0.36666666666666664,0.0,
69,True,False,60.0,1200,2081.397286702587,127.93994903564453,127.93994903564453,28.721511840820312,18.13018491763754,18.13018491763754,11.353594242795307,50.976671576318395,52.67126439507802,24.33744956533114,0.6800322215414295,0.78,0.5116666666666667,
70,False,True,3.3000000000000003,66,-28.556357183837505,7.887346267700195,7.887346267700195,23.34804344177246,7.637775407513217,7.637775407513217,18.186825806304668,19.491152645004245,50.36197252562552,33.087459882100426,-24.604773781516336,0.3181818181818182,0.07575757575757576,
71,True,False,60.0,1200,1462.216865370933,18.149227142333984,18.149227142333984,31.826854705810547,-16.825638909633444,-16.825638909633444,-15.421436800220276,-5.990399891057246,50.940963375727335,22.70084209183852,-1.0243002292700112,0.665,0.4175,
72,False,True,36.4,728,411.78106569127146,7.325859069824219,7.325859069824219,17.528627395629883,-19.928308645119476,-19.928308645119476,-32.04461177759543,-21.789640076626235,44.99373111777253,21.495415730135782,-2.202316042107458,0.614010989010989,0.2129120879120879,
73,False,True,23.3,466,676.5624729434331,7.789329528808594,7.789329528808594,13.53933048248291,3.6955869414993896,3.6955869414993896,-5.13281241160901,18.370053091865913,52.421383836443326,24.84864791166117,-2.350413736787349,0.6502145922746781,0.3905579399141631,
74,True,False,60.0,1200,2988.933441630046,454.0108947753906,454.0108947753906,17.10800552368164,14.412052628521742,14.412052628521742,3.1407082112679676,29.658111635149847,54.895322928110765,24.166903377771376,6.231059495559894,0.77,0.47,
75,False,True,1.3,26,-54.92244567355222,7.604393482208252,7.604393482208252,48.37713623046875,5.253216032301683,5.253216032301683,20.907991141092705,2.5212892728874245,49.56226546947773,32.351982190058784,-45.62518178499662,0.038461538461538464,0.0,
76,False,True,48.0,960,1317.0487279001652,7.9616289138793945,7.9616289138793945,10.559674263000488,-13.351993602278405,-13.351993602278405,-15.614224439513633,7.0423897606627675,51.86738662242889,21.716080298398932,-1.088648015561436,0.6666666666666666,0.3572916666666667,
77,True,False,60.0,1200,2429.9513779960803,66.5366439819336,66.5366439819336,39.54823303222656,0.20249111500642433,0.20249111500642433,-1.7811457765181429,19.851781443727816,54.753424933751425,26.49185608903567,-0.28721556717840335,0.785,0.5341666666666667,
78,True,False,60.0,1200,2413.572814287799,248.47506713867188,248.47506713867188,33.082828521728516,20.203014876644232,20.203014876644232,10.24450978463016,50.46108008948304,54.45570814514161,24.461071749130884,2.759166162830467,0.8066666666666666,0.5125,
79,False,True,1.7000000000000002,34,-60.00013494878446,7.582375526428223,7.582375526428223,52.82673263549805,-0.7703882862090767,-0.7703882862090767,-3.5031006617789786,-7.9843150002778245,50.76502476860495,33.167050025042364,-46.07243089114918,0.23529411764705882,0.0,
80,False,True,7.3500000000000005,147,27.851371373783596,7.844171047210693,7.844171047210693,11.964241981506348,-6.231265880764493,-6.231265880764493,-16.307612824051677,-16.182990769643734,47.40087923841411,27.053863927620608,-10.372571016655487,0.4217687074829932,0.0,
81,False,True,9.9,198,77.75822919448937,7.939623832702637,7.939623832702637,16.957332611083984,-10.247342474114257,-10.247342474114257,-14.654316886581853,-0.586712815001794,47.77831364063302,23.731054681720156,-7.019237013138605,0.6515151515151515,0.2878787878787879,
82,True,False,60.0,1200,2602.7520356931877,210.38523864746094,210.38523864746094,37.31880569458008,1.3302011735062846,1.3302011735062846,-3.927884455811555,26.739629006193535,54.256136099497475,27.16142335096995,2.185311653421571,0.7875,0.5516666666666666,
83,True,False,60.0,1200,2626.126516176298,101.1838607788086,101.1838607788086,30.37798309326172,8.974249136784092,8.974249136784092,2.2854495670624084,21.824024262432122,54.732778253555296,21.84942708333333,0.6858285629811386,0.7283333333333334,0.47333333333333333,
84,False,True,15.8,316,337.35192504197795,7.683945655822754,7.683945655822754,18.105863571166992,33.28485618138462,33.28485618138462,25.197952835298967,21.393272644168576,50.26007050562509,25.723703822757624,-3.4928971402630022,0.6740506329113924,0.30063291139240506,
85,True,False,60.0,1200,1880.7722865591888,115.4404067993164,115.4404067993164,9.434473991394043,-14.013729857561296,-14.013729857561296,-13.622800429943625,-0.15783272869116557,52.82178874842326,25.373604596058527,0.5739951878786087,0.6941666666666667,0.39,
86,True,False,60.0,1200,2670.004953141383,274.93218994140625,274.93218994140625,13.863836288452148,8.386628639521833,8.386628639521833,1.9273646769748345,14.276384211942831,54.272538212458294,25.648826131423313,3.568622171987469,0.7525,0.5275,
87,False,True,33.550000000000004,671,685.9436794489727,7.663846015930176,7.663846015930176,21.968883514404297,-6.142665279505733,-6.142665279505733,-6.911265166077335,1.2826225626501926,51.17274108238619,22.450350927702537,-1.6253412243328578,0.7019374068554396,0.4128166915052161,
88,False,True,8.200000000000001,164,43.47066785852075,7.881033897399902,7.881033897399902,15.550013542175293,-6.472100106167121,-6.472100106167121,-14.726725605865703,-5.296914576758095,47.7252854882217,25.028326046176073,-9.20837288858687,0.5365853658536586,0.18292682926829268,
89,False,True,23.5,470,302.62075861658445,7.652223587036133,7.652223587036133,23.1561279296875,-7.963592616217361,-7.963592616217361,-8.089738326845698,-1.282363257676553,47.884161741378456,20.782857958306657,-3.2600565968675816,0.7574468085106383,0.3127659574468085,
90,True,False,60.0,1200,2606.261665611054,185.6538543701172,185.6538543701172,32.65092849731445,-6.421720242971272,-6.421720242971272,-7.5017310989227495,13.165296746758795,54.63688687356313,28.025157070159914,2.0667647928496202,0.8216666666666667,0.5366666666666666,
91,False,True,1.4000000000000001,28,-52.77190852802213,7.753262519836426,7.753262519836426,45.90489959716797,-10.627240130172614,-10.627240130172614,-10.518354156960726,19.934404634991804,49.4541046006339,32.46292127881731,-42.24445744923183,0.32142857142857145,0.0,
92,False,True,22.5,450,247.74823349308087,7.438124179840088,7.438124179840088,20.67662239074707,-9.160400350741865,-9.160400350741865,-14.498000498314262,-11.223062490728019,45.79558382161458,20.051128888924918,-2.6999325351582635,0.6422222222222222,0.19777777777777777,
93,True,False,60.0,1200,2090.654919682083,15.074601173400879,15.074601173400879,21.354061126708984,14.042070157075257,14.042070157075257,9.847167650228608,27.207525739182802,54.134716172536216,24.30562299956878,-1.0093445726235708,0.6983333333333334,0.45916666666666667,
94,True,False,60.0,1200,2760.0991284169795,226.0590057373047,226.0590057373047,40.84552764892578,16.75901925371484,16.75901925371484,3.5862031482172747,34.1252868243809,54.83777137756348,24.567982817292215,2.769836306621631,0.7908333333333334,0.5075,
95,False,True,3.5,70,-13.536048125201152,7.891745090484619,7.891745090484619,12.247499465942383,3.7006261548487323,3.7006261548487323,11.569977705896472,6.131183744931578,48.29774365561348,32.31403688703264,-14.966526876177106,0.14285714285714285,0.02857142857142857,
96,True,False,60.0,1200,2468.67309986527,153.17686462402344,153.17686462402344,23.97165298461914,15.64128615241271,15.64128615241271,3.017205734308039,30.647767991114428,54.1055393482844,26.09333836197853,1.314478304454436,0.7758333333333334,0.5275,
97,False,True,1.75,35,-57.9203791774359,7.0971527099609375,7.0971527099609375,48.109100341796875,5.744520167503524,5.744520167503524,22.978080670014094,8.465390903678902,50.43123576572964,33.17317766462054,-43.099303300040106,0.0,0.0,
98,True,False,60.0,1200,1745.827391212976,53.78971481323242,53.78971481323242,16.15409278869629,17.137925193364115,17.137925193364115,9.654447743077037,33.83283321441452,52.17394684441885,24.626533577839535,-0.10948756786684195,0.7575,0.4216666666666667,
99,True,False,60.0,1200,2499.5654721448564,111.90076446533203,111.90076446533203,12.701959609985352,-9.564492236459113,-9.564492236459113,-11.690145548166402,3.8568499237839706,54.884149989446,26.41662160416444,0.4808385261831184,0.79,0.5316666666666666,
100,True,False,60.0,1200,2406.4033596120457,286.92218017578125,286.92218017578125,32.6738166809082,13.671660930565606,13.671660930565606,3.957989363595001,43.35104481736279,52.35280609258016,25.17405842145284,3.6697359458357095,0.7625,0.49166666666666664,
